,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4851961990014036,0.4866856426875277,"[-5.40339855e-06 -1.30246590e-03 -2.05889908e-05 -9.47083868e-05
 -3.48401082e-04 -6.20789838e-04]",-4.019373140884844,0.017964222447286304,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AAL,14.155987360362177,-13.18021426600204,[ 0.00101264 -0.00040844  0.00110398 -0.00185527  0.00113795 -0.00014293],-3.6077961596992405,0.027111530559191705,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AAP,-17.891375022444006,18.75999716732845,"[ 1.61176141e-03 -2.13849001e-03  5.41007375e-04  1.68120542e-03
 -9.53110275e-04 -3.90769019e-05]",-4.0026874231985765,0.01826648309668039,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AAPL,23.28815662424411,-22.287031079477668,[ 0.00085835  0.00245462 -0.0009387   0.00078402 -0.00053376 -0.00045073],-3.7871390994844214,0.022660338178048866,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ABBV,-3.387408887350532,4.33548817968027,"[-4.88143183e-04 -1.78849577e-03 -3.85370656e-05 -1.34449116e-04
 -3.81474328e-04 -5.92432730e-04]",-3.9804308161572792,0.018677590996199252,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ABT,-5.449221624311199,6.383165477994631,"[ 8.37487901e-04 -2.94041425e-03  7.27203897e-04  8.78019891e-04
 -6.17864913e-04 -9.75044942e-05]",-3.7789834131101507,0.02284590447102676,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ACN,10.265993211400264,-9.294271633089407,"[-3.52922070e-04  9.06591368e-04 -2.86532400e-04  6.23411134e-04
 -8.51178115e-05  5.21596528e-04]",-3.8750731516893273,0.02075281971435205,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ADBE,21.532023639007644,-20.52627746331347,[ 0.00055144  0.00210269 -0.00109326  0.00063094 -0.00065469 -0.00074346],-3.9439080240752276,0.01937235897357468,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ADI,6.6034579106214855,-5.607351559396632,"[ 4.50475357e-04 -5.67288994e-04 -2.23606872e-07 -5.35405509e-04
 -1.04393728e-04 -8.04696920e-04]",-3.831978063544773,0.02166671507460054,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ADM,-1.00426290560689,1.9689687891125773,"[-4.39150795e-04 -4.20778374e-04 -4.96633098e-05  4.84608083e-04
 -1.92805627e-04  2.96225287e-04]",-4.374969942922691,0.01258852061088485,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ADP,-3.38180867615285,4.312360880313834,[-0.00086261  0.0005997  -0.0003403  -0.00021324  0.00012936  0.00012495],-4.198204049427648,0.01502253233339033,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
ADSK,35.352584802274556,-34.33699667308859,[ 0.00321268  0.00105765  0.0009708  -0.00056325  0.00057649 -0.00028792],-3.7192676419207658,0.024251722288346027,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AEE,-5.863524431058685,6.804018994677293,[ 0.00126456 -0.0013132   0.00087315  0.00081584 -0.00011472  0.00052406],-4.130895502954219,0.01606848300380161,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AEP,-9.798230550156767,10.720700915701691,[ 0.00078165 -0.00112758  0.00062892  0.00076205 -0.00015215  0.00048029],-4.4498566048076755,0.011680241740826384,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AES,3.327722109961783,-2.3796808523143125,"[ 8.31895808e-04  9.86695498e-04 -2.73548575e-04  8.04054792e-04
 -3.65808577e-04 -1.81631842e-05]",-3.536734718519912,0.029108218601242568,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AFL,3.2375157309657605,-2.2473201785852615,"[-7.64487974e-04  1.09268886e-03 -6.71434392e-04  1.03480777e-04
 -1.29858447e-04 -4.94452609e-05]",-4.616472520738319,0.009887612966816407,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AIG,16.06696981222483,-15.051834716388544,[ 0.00138149  0.00095021 -0.00090237  0.00105492 -0.00111286 -0.00117622],-3.81989811875609,0.021930035039699758,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AIZ,18.271166918313806,-17.255764759042986,"[-8.45536640e-05  4.41570677e-05 -2.09903913e-05 -5.45581778e-04
  1.69968076e-04 -2.70616725e-04]",-4.179832266629339,0.015301073852185598,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AJG,12.898750848496197,-11.88543536598996,"[1.78857128e-04 3.71405881e-04 5.52256599e-05 6.77373700e-06
 1.14827047e-04 1.49465268e-04]",-4.761427180547312,0.008553393445648002,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
AKAM,4.82118057438019,-3.8849791754092764,[-0.00100937 -0.0028918   0.00184965 -0.00180335  0.00152813  0.00118077],-3.2949449624121163,0.03707008523912957,1,"[ 5.63877718e-03 -8.49858719e-03 -3.94695601e-03  5.36459058e-03
 -4.18851219e-03  3.16913036e-03  1.97040437e-04 -2.51993416e-04
 -7.99557954e-04 -6.42022658e-05  1.47756149e-03  7.19281152e-04
 -8.79017924e-04  2.09122400e-03 -4.26331648e-04  2.21301037e-04
 -5.05555949e-05  1.18560028e-03  1.78678301e-03 -5.56951509e-04]"
