,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.482727532007015,0.48410771694697396,[ 0.0007023  -0.00259682  0.00029107  0.00098257 -0.00090301 -0.00049059],-4.256549466057108,0.014171116062131488,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
AAL,-5.08938357682637,5.968255570812192,[ 0.00178853 -0.00737926  0.00280167 -0.00278552  0.00074494 -0.00147719],-3.2604942472163336,0.038369429346684907,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
AAP,-7.8989191895854125,8.824459719796268,"[-1.72401202e-03 -2.41776266e-03  4.02329923e-04  1.16294705e-04
  2.37058271e-05  6.79346514e-04]",-3.9859978513886754,0.01857390107959058,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
AAPL,-0.898408550289998,1.853922780125795,[-0.00156165 -0.00382576  0.00108422 -0.00058558  0.00038177  0.00063223],-4.144151750650589,0.015856880837060886,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ABBV,16.090112312690263,-15.120033352194366,"[ 1.04470209e-03 -9.78678875e-04  2.42095673e-04 -7.12139349e-04
 -9.79326719e-05 -1.07013401e-03]",-3.467611715174909,0.031191435808165795,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ABT,1.5469365324906383,-0.5899181361426654,[ 0.00081302 -0.0007314   0.00039229  0.00086021 -0.00028542  0.00031297],-4.248350186791128,0.014287786653989342,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ACN,11.196429726529836,-10.217947794681288,"[ 1.39850934e-03 -9.85063806e-04  9.38424011e-04  8.06673407e-04
  1.38564406e-06  6.68253630e-04]",-4.2510393699070725,0.014249415795611352,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ADBE,-3.755700276339877,4.697953465483351,[ 0.00092237 -0.0022118   0.00133322  0.00045729  0.00020386  0.00083447],-3.797013143017054,0.02243769004007068,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ADI,12.754050223010385,-11.78375175758638,"[-1.22385365e-03 -2.49459342e-03 -1.24034645e-04  7.68725329e-05
 -5.50861409e-04 -4.71279252e-04]",-3.8871331924845975,0.020504043005868118,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ADM,12.331658076255545,-11.383052498085352,"[-4.73632444e-04 -3.31597937e-04 -5.09634192e-05  3.81656192e-04
 -1.37714916e-04  2.81886825e-04]",-3.8199312059940858,0.021929309447415134,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ADP,-4.098626672280256,5.053601609451619,"[-7.08391092e-04 -1.92415716e-03  5.10956053e-04  2.01057989e-04
  6.31171719e-06  5.05682447e-04]",-4.321781932950883,0.013276205144640686,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
ADSK,-11.567562361620855,12.469355937377724,[ 0.00104014 -0.00263525  0.00079699  0.00041333 -0.00039306 -0.00026183],-3.7473050322378914,0.02358121090264444,1,"[ 0.0075327  -0.0027939  -0.00133338  0.00604444 -0.00198321  0.00267506
 -0.0003196  -0.00019815 -0.0002188  -0.00147827  0.00201094  0.00135271
 -0.00134074  0.00199574 -0.0003965   0.00021178  0.00021071  0.00096071
  0.00217313 -0.00097631]"
