,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,22.871587535069747,-21.90529614215661,"[ 3.14601948e-04  6.60635659e-04 -3.05245871e-04 -4.87228453e-04
 -2.09252377e-05 -6.71629229e-04]",-3.923366850261381,0.019774405079399805,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AAL,-33.07445008427946,33.81043605952007,[-0.00634456  0.00058804 -0.0026771   0.00079192 -0.00097745  0.00030693],-3.0702211069658767,0.04641089195137007,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AAP,-12.353786540125164,13.25273159460002,[-0.00277387 -0.00049046 -0.00163233 -0.00181071 -0.00043389 -0.00213773],-3.800753033910621,0.022353932247545064,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AAPL,-13.366997976550246,14.225510022334738,"[-4.75593677e-03 -6.77726514e-04 -1.54897796e-03 -1.36290653e-03
 -9.91481460e-05 -6.64959999e-04]",-3.101479781645962,0.04498258870969959,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ABBV,17.1397141353364,-16.176486557181768,"[ 1.44199611e-03  7.49445493e-05  5.46751411e-04 -7.67199814e-04
  3.80068015e-04 -4.38486167e-04]",-4.049171470332446,0.017436815575307348,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ABT,-9.243451738561362,10.116674332910309,[-0.00297744 -0.00055189 -0.00180847 -0.00098848 -0.00078789 -0.00183788],-3.1955008758766774,0.040946011369685106,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ACN,13.830821573988715,-12.849854661793787,"[-1.14133165e-03  6.89088123e-04 -7.28497588e-04 -3.97564951e-04
 -7.91868893e-05 -3.96825711e-04]",-4.193742231445194,0.01508970989387462,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ADBE,12.444640904916964,-11.469754785216024,[-0.00027289 -0.00021084 -0.00047862 -0.00114033 -0.00010012 -0.00133416],-4.010670816037415,0.018121235143512243,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ADI,-2.996856462105704,3.9454199571305555,[-0.00122708  0.00055719 -0.0010438  -0.00049604 -0.00034244 -0.00094238],-3.7329462426273565,0.02392225115187782,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ADM,17.844495553721167,-16.924437158472838,"[ 4.65633999e-07 -2.55430691e-04 -8.86770536e-05 -1.46515527e-03
  2.54064217e-04 -1.10582497e-03]",-3.30793898534186,0.036591511732777325,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ADP,-5.332101536115405,6.275943477911683,"[-2.38788488e-03 -7.24772384e-04 -8.30217107e-04 -1.18555578e-03
 -6.48853269e-05 -8.70873665e-04]",-4.271202566706459,0.01396497923236422,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ADSK,2.589115685917066,-1.645553662856594,"[-2.51218103e-03  6.22784188e-04 -1.09706156e-03 -2.02175229e-04
 -1.66079569e-04 -6.91719602e-05]",-4.170896771162654,0.015438409194118017,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AEE,-3.673915070288857,4.606930132940439,"[-9.77643316e-04 -2.00441870e-03  8.22848629e-05 -1.65307552e-03
  1.84714380e-04 -1.11107773e-03]",-3.9221419889029785,0.01979864082375029,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AEP,-1.5893701539271172,2.5461949826122345,[-0.00067256 -0.00159635  0.00013503 -0.00152506  0.00024089 -0.00096351],-4.061241224667845,0.017227622489081378,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AES,-3.442529761048668,4.3801885645386305,[-0.00242118 -0.00121004 -0.00111772 -0.00189425 -0.00024388 -0.0019065 ],-4.023112847390862,0.017897166989739855,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AFL,0.4594032867625954,0.4601063311128435,[-0.00813337  0.00072332 -0.00600285 -0.00575889 -0.00160003 -0.007491  ],-3.2189239193289567,0.039998076267830564,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AIG,12.219659237965022,-11.244525618272649,[-0.00028663  0.00075637 -0.00078389 -0.00044837 -0.00028476 -0.00098687],-4.507825025247398,0.01102240758206846,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AIZ,19.834138464901024,-18.853281580846915,"[ 7.98919220e-06  2.54150409e-03 -9.61806781e-04  4.46268929e-04
 -2.56956393e-04 -1.66208158e-04]",-3.916957354213789,0.019901556102291627,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AJG,18.58837318191322,-17.600096975109587,"[ 4.97204603e-04  7.41773970e-05 -1.14137720e-04 -5.97141206e-04
 -2.86170655e-05 -7.95467359e-04]",-4.599772930119631,0.01005411847293322,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
AKAM,-8.172368273309422,9.074715111041625,[-0.00121833  0.00189866 -0.00150618  0.00012927 -0.00054457 -0.00072935],-3.3742090339579565,0.03424519438799002,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ALB,32.69800216647416,-31.764288857757997,[ 0.000891    0.00147513 -0.00099609  0.00039503 -0.00076693 -0.00121799],-3.428344854369625,0.03244059026302034,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ALGN,16.967527591232454,-15.990801712567293,"[-1.56044717e-03  1.15962344e-04 -6.55812558e-04 -8.63084979e-04
  4.73342594e-05 -5.48665199e-04]",-4.290177628158342,0.013702491132918632,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ALK,-28.733588135519675,29.53329554084027,[-0.00414299  0.00016205 -0.00194697 -0.00104755 -0.00043509 -0.00110284],-3.2006841581928924,0.040734325720210844,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
ALL,0.4845308372449898,0.48596496271814216,"[-7.20190111e-04 -7.72584877e-05 -3.18620929e-04 -7.37101251e-04
  6.27587155e-05 -5.35560387e-04]",-4.317197759543407,0.013337205281996055,1,"[ 1.17348648e-02 -5.62221758e-03 -4.61015433e-03  5.48963788e-03
 -4.40866425e-03  2.79119625e-03 -3.53167910e-05 -3.72841958e-04
 -3.07633024e-04 -1.98586590e-04  1.71983431e-03  1.24640688e-03
 -1.26072196e-03  2.10890469e-03 -6.87592100e-04  4.63830766e-05
  2.32118119e-04  8.56783315e-04  1.99403041e-03 -2.36908984e-04]"
