,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-16.31625628221917,17.18385407831789,[-0.00120915  0.0014855  -0.00074657  0.00128968 -0.00032037  0.00094322],-3.5331399400985304,0.029213044497406172,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AAL,4.177425888296996,-3.221122077027125,[-0.00248021  0.00528596 -0.00152236  0.00185049  0.00019568  0.00242719],-3.312191030337038,0.03643625329530017,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AAP,16.14423739172925,-15.159163148354907,[ 0.00167431  0.00497553 -0.00126178  0.00236393 -0.00073504  0.00054367],-3.492526379092273,0.030423912660850427,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AAPL,-8.473391405854608,9.334352351724108,[ 0.0008735  -0.00306428  0.00166903  0.00043886  0.00027488  0.00101323],-3.4551893908986426,0.031581322574598454,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ABBV,-31.831996201529975,32.62988961392762,[-0.00065513  0.00175881 -0.000779    0.00238339 -0.00070255  0.0013118 ],-3.6417017304388253,0.02620770754322227,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ABT,-27.71584200748012,28.53386293834308,[ 0.00070964  0.00129517 -0.00037617  0.00284208 -0.0009139   0.00119897],-3.5358476589820085,0.02913405077983049,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ACN,1.798427506178456,-0.8335835023178805,[-0.00094271  0.00350158 -0.00151689  0.00194759 -0.00066661  0.0008364 ],-3.40437008810791,0.03322774404229271,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADBE,6.950712382224791,-5.977300536205653,"[ 9.24010738e-05  1.11495500e-03 -1.20650999e-04  1.15039554e-03
 -1.31660148e-04  9.02069812e-04]",-3.4961840886210576,0.030312834096012275,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADI,-2.361013841195364,3.284758967444435,[-0.00220273  0.00239483 -0.0025252   0.00295445 -0.00184913  0.00014973],-3.444423553850364,0.03192315872168048,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADM,-9.988777738741094,10.905335692720662,[-0.00102702  0.00261766 -0.0009622   0.00173569 -0.00035544  0.00124136],-3.636465372302916,0.026345300414221284,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADP,7.68414163356639,-6.713511909923869,[-0.00053613  0.0045562  -0.00178925  0.00129867 -0.0005181   0.0002458 ],-3.486362851547393,0.03061201036176793,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADSK,-9.908655509334242,10.787806058612501,[-0.00416302  0.00084797 -0.00135807  0.00123925 -0.00035724  0.00144533],-3.0278607691792114,0.04841910706078138,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AEE,12.811052775515446,-11.830199345549758,"[ 6.50102708e-04 -2.47995935e-04 -2.24626263e-05  1.16847978e-03
 -5.55546036e-04  1.62682501e-04]",-3.3677797622005623,0.03446607534007652,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AEP,7.164343664582353,-6.178829466532755,[ 0.00103301  0.00025785  0.00019516  0.00139195 -0.00037409  0.00061203],-3.6436574219521494,0.026156503438033447,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AES,-27.136010666285916,27.947147541979046,[ 0.00067062 -0.00028529 -0.00018437  0.00178291 -0.00088508  0.00023662],-3.4214990764360986,0.03266343323646065,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AFL,-5.080368880987497,6.007546153885381,[-0.00120721  0.00343704 -0.00114161  0.00139931 -0.00014789  0.00122266],-3.388821674220829,0.03374842011317302,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AIG,-12.710508609967775,13.621442744754162,"[-8.56009719e-05  1.87582028e-03 -8.85069557e-04  2.19640026e-03
 -8.34007876e-04  7.59671845e-04]",-3.8447899484634482,0.021390894279501003,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AIZ,14.852427915064123,-13.856730320057565,[-0.00012553  0.00328666 -0.00110115  0.00144025 -0.0004076   0.00060695],-3.6252947531832285,0.026641243587601015,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AJG,-16.589335820554314,17.475796983146907,[-0.00144403  0.00117326 -0.00087553  0.00107315 -0.00040674  0.00062638],-3.732504226394145,0.023932827512511263,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AKAM,1.4431978391598856,-0.47539230376450586,[0.00187942 0.00048769 0.00095777 0.00140755 0.00015724 0.00138801],-3.5734685322278077,0.02805836336629639,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ALB,-6.753064161054849,7.6316373555878245,"[ 1.25091424e-03  2.30350279e-03 -2.21279128e-04  6.85135661e-04
 -1.42074433e-05  2.98125255e-04]",-2.772185562617447,0.06252520255638107,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ALGN,-11.81245833780339,12.676999619794115,"[-3.41569095e-04  1.80368416e-03 -8.62805487e-05  2.09302593e-03
 -7.68386611e-05  2.04476543e-03]",-3.508439038178049,0.02994361882135367,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ALK,11.13499579553184,-10.139529098364806,"[ 3.21569757e-04  1.43311814e-03 -8.99187437e-05  8.21652183e-04
  2.41317364e-05  7.56918545e-04]",-3.525120332335735,0.029448263577555575,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
