,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.069913623725764,-5.099784206348384,"[ 1.39743373e-03 -5.15882190e-06  7.19607721e-04  7.67002823e-04
  1.02198697e-04  7.34491720e-04]",-3.536761010301363,0.029107453304381223,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
AAL,-6.434953135762719,7.32690237341632,[-0.00158489  0.00474243 -0.00152958  0.00302013 -0.00048574  0.00234322],-3.2938416306522793,0.03711100841328119,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
AAP,-7.353941064074119,8.28635482952526,"[ 1.59787743e-05 -2.72760514e-04  1.23486554e-04  1.67373931e-04
 -1.47173941e-05  1.72039363e-04]",-3.8467056128196937,0.021349955730560637,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
AAPL,23.625294298643738,-22.655962166304256,[ 0.00221474  0.0009298   0.00023938  0.00037321 -0.00012614 -0.00032103],-3.360271452846591,0.03472583123946755,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
ABBV,-18.67829047683613,19.53521143971923,[ 0.00050063 -0.00090928  0.0009057   0.00066637  0.00023663  0.00110502],-3.591727955287048,0.02755068292051348,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
ABT,10.058297012398144,-9.064674966778913,"[ 2.94460142e-03 -8.69859400e-04  1.50904900e-03  3.41429927e-05
  4.03616013e-04  2.43703847e-04]",-4.074270509030421,0.017004614866492306,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
ACN,1.4874705545310039,-0.5093122914260557,[0.00151793 0.00024013 0.00064956 0.00026228 0.00022364 0.00036609],-4.061066525361071,0.017230632405695095,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
ADBE,12.960811744813084,-11.981243958820482,[ 0.00500013 -0.00255846  0.0029522  -0.00046102  0.00086221  0.00024831],-3.6375134712607644,0.026317702397565576,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
ADI,11.202404894307548,-10.230435457480098,"[ 1.41709448e-03 -1.40723318e-04  4.38692474e-04  3.94625228e-04
 -7.93638052e-05  1.93003328e-05]",-3.5390410561497676,0.029041162577982994,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
ADM,-13.113364921700402,13.986905556053697,[ 0.00072592 -0.00117572  0.00089983 -0.00026319  0.00036733  0.00031454],-3.727690154981067,0.02404831962386243,1,"[ 8.76469696e-03 -6.31604017e-03 -2.80496986e-03  6.08973522e-03
 -1.94156316e-03  3.80586604e-03  7.81550519e-05 -2.55453562e-04
 -1.58642911e-04 -1.67346080e-03  2.06551019e-03  1.30218565e-03
 -1.51689765e-03  1.84698042e-03 -5.58227094e-04  5.18701465e-04
  5.34899756e-04  1.09701397e-03  2.26431956e-03 -1.32638887e-03]"
