,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-18.630092662671828,19.49864374045516,"[-2.07243250e-03  2.84101848e-04 -5.05567375e-04  1.58557663e-04
  5.51983751e-05  6.49640312e-04]",-3.715713922581249,0.02433805942096561,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AAL,-16.53687971123771,17.377921372235214,[-0.00447702  0.00323633 -0.00258614  0.00187798 -0.00086745  0.00111225],-3.517276467088056,0.029680160082328377,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AAP,-9.889139045468248,10.766754138214463,[-0.00513785 -0.00031698 -0.00131812 -0.00235733  0.00056852 -0.00050126],-3.662390304634189,0.025671077635483083,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AAPL,-26.76074461254532,27.549756867356475,[-0.00197962 -0.00305696  0.00076307 -0.00124413  0.00058941  0.00031685],-3.5410667584571627,0.028982393372493392,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ABBV,-5.5213453253240585,6.445478745896571,"[-7.59882481e-04  3.84448969e-03 -9.67974531e-04 -8.85930819e-06
  4.04908206e-04  5.72346154e-04]",-3.5822764174663884,0.027812313701076074,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ABT,-28.146742876776145,28.972038950080854,"[-6.44762281e-03  2.29742518e-03 -2.67688479e-03 -1.03414575e-03
  4.22780405e-05  4.93785052e-05]",-3.736514085173718,0.02383705240464914,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ACN,-12.084966813088638,12.9879309623073,[-0.00287555  0.00024936 -0.00112995 -0.00039578 -0.00016128 -0.00016988],-3.7578939797711595,0.023332828074830822,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ADBE,-17.577047142096852,18.449268347445702,[-0.00281186  0.00232563 -0.00111677 -0.00030318  0.00039052  0.00074192],-3.3272378282162096,0.03589210844174435,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ADI,-18.86440429445361,19.682992924546806,"[-3.94676043e-03 -8.79235423e-04 -7.32242904e-04  2.53298904e-04
 -7.71734243e-05  9.66711206e-04]",-3.4247904689525916,0.03255610178860114,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ADM,-9.74912769088194,10.654721529244892,"[-1.13734325e-03  1.45166101e-03 -9.98352178e-04  5.01669832e-04
 -3.48190021e-04  3.60515617e-05]",-3.4695768221627215,0.03113020148540247,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
