,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.065137769878342,-13.09331097978062,"[-1.05491089e-03  4.55155667e-03 -1.32042518e-03  1.08677269e-03
  4.74091271e-05  1.11763953e-03]",-3.666207959282762,0.025573261160176976,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
AAL,0.43479624840711995,0.43602168536253855,[-0.00537532  0.00409104 -0.00240446 -0.0016148   0.00069745  0.00024388],-2.6654831712270557,0.06956573325105064,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
AAP,16.580600326096828,-15.61569621129259,"[ 1.69585442e-03 -5.12485986e-04  4.68254054e-04 -7.39091448e-04
  8.14951004e-05 -9.42947711e-04]",-3.827740244728343,0.021758729519999884,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
AAPL,7.675729599914398,-6.735112075229521,[-0.00276567  0.0038169  -0.00237736  0.00121732 -0.00072667  0.00027447],-3.8485769622188486,0.02131003986364766,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
ABBV,6.925747743710362,-5.965772426613134,"[-9.43596519e-05  2.08398825e-03 -6.15081896e-04  3.47768307e-04
 -3.69195353e-05  1.69840897e-04]",-3.841783878222891,0.021455293556092853,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
ABT,15.546463046702042,-14.62718367445539,[ 0.00208306  0.00381263 -0.00035549  0.00198316 -0.00027288  0.000956  ],-3.544206246614692,0.0288915461731955,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
ACN,-1.9658341419055763,2.912821183978175,[-0.00263483  0.00196963 -0.00135742  0.00021691 -0.00010904  0.00040472],-3.9221017848689685,0.01979943682498044,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
ADBE,2.7902902765863544,-1.8285797335423208,[-0.0023857   0.00106532 -0.00062399  0.00033322  0.00018566  0.00106954],-3.9422549554912445,0.019404409294982765,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
ADI,10.402150851428079,-9.502467644327423,[-0.00234697  0.00444862 -0.0019667   0.00072297 -0.00015085  0.0006353 ],-3.6872231313651738,0.02504144238022319,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
ADM,16.175749113315256,-15.20313107310851,[0.00240165 0.00160846 0.00073067 0.00093276 0.00027496 0.0008988 ],-3.3957460517674836,0.033515540514328146,1,"[ 1.11716395e-02 -8.14935477e-03 -5.01018381e-03  5.65125989e-03
 -4.43236088e-03  1.51541426e-03  3.82122377e-04 -9.13802203e-05
 -6.66951183e-04 -4.41394272e-04  2.11937942e-03  1.28087875e-03
 -1.56183264e-03  2.29303047e-03 -4.40170152e-04 -2.87842023e-04
  1.13630860e-04  1.19586401e-03  2.04357396e-03 -6.07662647e-04]"
