,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.018220745856006,13.929901578515173,"[ 2.40691776e-03 -1.08467963e-03  1.18175886e-03  5.04661906e-04
  4.48262008e-05  2.32266274e-04]",-3.9173451215759454,0.019893840424419742,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AAL,18.352607973086986,-17.404945866704566,[ 0.00765345  0.00088089  0.00213543  0.00273992 -0.00037513  0.00072164],-3.152166019720527,0.04275940876604726,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AAP,11.220940139493345,-10.23526349613582,"[ 1.89256592e-03  1.24411551e-03  2.29212192e-04  7.86442377e-04
 -9.44397360e-05  2.16803423e-04]",-3.607209912340861,0.027127429282200487,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AAPL,-1.904321772012674,2.8462846682078444,[ 0.00213457  0.00138056 -0.00098306  0.00110265 -0.00124726 -0.0015423 ],-3.4740464209151605,0.030991372461814617,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ABBV,-6.714216246000306,7.6354261417516796,[ 0.00105584 -0.00138822  0.00142937  0.00113126  0.00029975  0.00164157],-3.5149935902524576,0.02974799363061552,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ABT,2.6391079016995618,-1.6594087720356074,[ 0.00119089  0.00023285  0.00092302 -0.00010793  0.00063008  0.00075086],-4.304238681980683,0.013511167922826302,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ACN,7.225402267059665,-6.2517585704955385,[0.00177845 0.00115208 0.00062661 0.00024397 0.00040056 0.00054003],-3.8006893201643934,0.02235535654568467,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ADBE,-1.4705356768996758,2.4290537107788803,[ 0.0052916  -0.00094188  0.00189451 -0.00024358  0.00026883 -0.00074627],-4.069154960380941,0.017091825676494463,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ADI,5.964349644579368,-4.999100917663716,"[ 2.02817297e-03  1.29729549e-03 -8.96430327e-05  8.43888187e-04
 -4.01590089e-04 -2.95711433e-04]",-3.356590838940883,0.03485387911966453,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ADM,-12.992458238030364,13.901552998726556,[-0.0009316  -0.00085983  0.00022565 -0.00112225  0.00047598 -0.00011774],-3.545837776045358,0.02884444719744672,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ADP,-0.6338008752929131,1.6085414896735062,[0.0001499  0.00105688 0.00014923 0.00027695 0.0003144  0.00074699],-4.4358197342996855,0.011845351885491037,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
ADSK,-11.578770623341061,12.498033922340992,"[ 3.67274101e-03 -2.11842410e-03  1.47912151e-03 -1.51944681e-04
 -8.41706629e-05 -8.71159231e-04]",-3.8380149996295034,0.02153630852458379,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AEE,14.464428334441973,-13.48672459069445,[0.00157726 0.00137218 0.00097059 0.00067266 0.0006847  0.00152636],-3.9635475915666065,0.018995605964904336,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AEP,18.563735853825346,-17.571381631851157,[0.00189621 0.00085287 0.00104307 0.00064664 0.00053882 0.00121617],-4.228021127993949,0.014581216378601046,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AES,-11.442098997767904,12.345546559111172,"[-1.35063881e-04 -1.62308263e-03  8.28753268e-04 -6.20298169e-05
  3.11751290e-04  6.30690413e-04]",-3.748980264954637,0.02354173995738024,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AFL,-2.6360574392062186,3.5879782844432384,"[ 2.50629418e-05  1.07592068e-03 -2.83840678e-04 -1.80690789e-04
  1.00451978e-04 -1.00280678e-04]",-3.9882547843581344,0.018532028299675447,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AIG,-10.225683550108943,11.14819504555323,"[ 7.60334237e-04 -4.31303233e-04  4.91428360e-04  1.77445566e-05
  1.31672243e-04  1.35707555e-04]",-3.6154631334375957,0.02690446197541754,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AIZ,-8.617700298197672,9.56206495190893,[0.00086824 0.00026461 0.00038907 0.00013166 0.00018173 0.00027454],-4.185267105355996,0.015218140552146259,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AJG,-9.068528314615119,10.00944784599936,[0.00022476 0.0010292  0.00012425 0.00019718 0.00029079 0.00060701],-4.571655628112824,0.01034082497660719,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
AKAM,-6.965999131349914,7.90520254203464,[ 0.00088056 -0.00140286  0.00081361 -0.00098357  0.00039225 -0.00042967],-3.745383848604884,0.023626558285454024,1,"[ 0.01085127 -0.00679233 -0.00297432  0.00519028 -0.00241855  0.00338813
 -0.00016626 -0.00018173 -0.00018213 -0.00161382  0.00212417  0.00140039
 -0.00147483  0.00170125 -0.00076726  0.00048053  0.00036223  0.00125858
  0.00233829 -0.00104306]"
