,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.519305144926924,4.445737607208739,"[-2.46085390e-03  1.59068978e-03 -1.18812380e-03 -5.67882924e-04
  1.25165671e-04 -2.54203877e-05]",-3.280402396348381,0.037613118380069234,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AAL,-15.77375988088107,16.642170583991764,"[-8.33107866e-05 -3.63317862e-04 -2.47073929e-04 -5.05986174e-05
 -2.79805569e-04 -5.06601932e-04]",-3.6604348732896006,0.025721324776747486,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AAP,-16.025506674421642,16.75888665307443,[-0.00409141 -0.00295785 -0.00141332 -0.00494129  0.0002422  -0.00386189],-3.041241489500514,0.04777553982974865,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AAPL,-31.161539476498426,31.961686314190842,[-0.00084202 -0.00250046  0.0007273  -0.00054915  0.00027148  0.00023819],-3.6614116809168875,0.02569621225756854,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ABBV,-9.885343773036196,10.770502481560898,[-0.00049394  0.00121649 -0.00019576 -0.00034406  0.00037966  0.00031022],-3.4682849810512617,0.031170442746550706,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ABT,-20.79173306651502,21.6710553896736,[-0.00511705  0.00150194 -0.00200744 -0.00180274  0.00032477 -0.00047468],-3.6033373857622193,0.0272326846436603,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ACN,-7.839361193962436,8.775035119351614,"[-3.74483674e-03 -3.43180712e-06 -1.20852518e-03 -6.09871744e-04
 -4.09333383e-05  2.24593723e-06]",-3.905068475914165,0.020139575368236507,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ADBE,-4.06240392449764,5.005136701138216,[-0.00142536  0.00085799 -0.00048113 -0.00141777  0.00053958 -0.00035155],-4.002843803287562,0.01826362680576761,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ADI,-23.911938743735192,24.74757256307132,"[-4.22377491e-03  8.66659955e-04 -1.46302427e-03 -2.46754484e-04
 -1.61336933e-05  4.64322901e-04]",-3.612359242269706,0.026988100232194563,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ADM,-16.668779709050764,17.46440140821698,"[ 8.29525571e-04 -6.89501060e-04 -6.39687703e-05 -6.60223217e-04
 -2.44172678e-04 -1.25102186e-03]",-3.342874114740996,0.03533525406303763,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
