,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.054618337064164,-4.084350853781031,[ 0.00449598 -0.00104343  0.00169054  0.00072253  0.00028246 -0.0001322 ],-3.5446518520533665,0.028878674811076477,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AAL,26.6102875557815,-25.67907135182837,[ 0.01024177  0.00594814  0.0033582  -0.00292275 -0.00115935  0.00136687],-2.7078738296499187,0.06667842580044335,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AAP,0.43249279829572124,0.433129233088052,[ 0.00864168  0.01285973  0.00039904 -0.00679717 -0.00391442  0.00089741],-2.716941070881088,0.06607656914200837,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AAPL,7.02273350693482,-6.067621793543991,"[ 3.95952191e-03  1.65543408e-03  7.96301311e-04  6.22106639e-04
 -2.94424486e-04 -2.01268946e-05]",-3.2847535202246894,0.03744981457780254,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ABBV,14.898450078627622,-13.925175322170183,[ 0.00318018  0.0014742   0.00065744  0.00055245 -0.00040206  0.0006156 ],-3.147249075784159,0.04297017211285856,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ABT,10.144135003476405,-9.15198222930979,[ 0.00164003  0.00043567  0.00074631 -0.00032303  0.00072835  0.00018948],-4.183687197112804,0.015242202820933883,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ACN,18.315934238345033,-17.332065630584392,[0.00368107 0.00251128 0.00075084 0.00042762 0.00043554 0.00038568],-3.8856779047801826,0.020533904010451635,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ADBE,13.265981551844824,-12.276303829684045,[ 0.00610137 -0.00060058  0.00171668 -0.00080177  0.00036501 -0.00150788],-3.6239866652423474,0.02667611547984647,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ADI,26.094424947594447,-25.09851855426332,"[ 4.93264722e-03  1.70723109e-03  9.19725034e-04  6.18225617e-04
  7.65504191e-05 -4.94571159e-04]",-3.4057040354916888,0.03318344952990128,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ADM,12.899137868038784,-11.916454307003331,[-0.00020596 -0.00103114  0.00023754 -0.00034144  0.00132272 -0.00060148],-3.1904608663062337,0.04115290058272212,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ADP,12.453587543424346,-11.450580194751316,[ 0.00226362  0.00198344  0.000851   -0.00017966  0.00027721  0.00102595],-3.400557543940223,0.0333546680820584,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ADSK,10.43257116072935,-9.451126289188078,"[ 5.36327094e-03 -2.09569981e-03  2.07160720e-03  1.61775794e-05
  7.51017563e-04 -7.96684759e-04]",-3.3060840395748516,0.036659449993989214,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AEE,17.0627605596679,-16.102247068072977,[-0.00051727  0.00035752  0.00025934  0.0002687   0.00059595  0.00058699],-4.015340262637551,0.018036816251821675,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AEP,13.124374927999705,-12.148430728685954,"[ 6.67049729e-04  2.79285112e-04  4.18900869e-04 -5.03887151e-04
  6.87378524e-05  1.48375718e-04]",-4.2387276996075665,0.014425934293947748,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AES,-2.3932506299287297,3.342735380992748,[ 0.00069553 -0.00412159  0.0013757   0.00041452  0.00050825 -0.00023599],-3.8044003140862492,0.022272549696311095,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AFL,5.366738969467982,-4.3870980150771075,"[ 4.59914661e-04  9.46787380e-04 -6.26166581e-05  8.75499060e-05
  4.83621286e-04 -2.38769430e-04]",-4.162174182325721,0.015573661105685524,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AIG,9.297585794635282,-8.306301826507145,[ 0.00108746 -0.0005996   0.00062224  0.00014709  0.00063254 -0.00041125],-4.100832771023399,0.01655887990294956,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AIZ,4.875231235778758,-3.885639537992308,[ 0.00188999  0.00079097  0.00041985 -0.0003664   0.0001312  -0.00018488],-3.7487100887198856,0.023548101235335787,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
