,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.277268299194112,-14.308042375711995,"[ 2.80239626e-03  2.58235614e-04  7.01269428e-04  3.36020792e-04
 -9.39352260e-04 -1.60674044e-05]",-4.399583828749059,0.01228245044233012,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AAL,-16.306187419306944,17.151755285429285,[-0.00439776 -0.00127426 -0.0016293   0.00222089 -0.00066808  0.00035292],-2.869173860629266,0.056745787149388376,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AAP,2.4608363240343514,-1.513964235406003,[-0.00256541  0.00116329 -0.00129596 -0.00086059 -0.00022249 -0.00080406],-3.496713043755146,0.0302968042067083,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AAPL,-2.114014400760112,3.012330655627546,"[-2.15304925e-03  2.00283197e-04 -9.27395666e-04  2.04067105e-04
  1.88708579e-04  1.98141255e-05]",-2.9096056431779873,0.054497216981414076,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ABBV,19.86653417167833,-18.904932533552614,"[ 2.44208210e-04  1.08778214e-03 -1.80746923e-04 -1.02568887e-03
 -1.15264366e-05 -5.67786044e-04]",-4.303326344770291,0.013523500288860959,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ABT,3.622312159178043,-2.705056794647911,"[-2.07067707e-03 -1.10675576e-04 -1.65764219e-03 -2.11120169e-05
 -6.79581315e-04 -1.63336934e-03]",-3.1461337583483586,0.043018124230981315,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ACN,22.47238145655217,-21.476695573694485,[ 0.00113307  0.00235995 -0.00022827  0.00011246 -0.00039169  0.00021668],-3.8392975857382288,0.021508704060772023,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ADBE,18.576121566710803,-17.586711220236893,[ 0.00285737  0.00278017  0.00010517 -0.00097384 -0.00079181 -0.00036281],-3.6197193776562004,0.02679019336474057,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ADI,7.566150382906533,-6.600041169743768,"[ 5.76765802e-04  2.23107759e-03 -6.21035092e-04  6.62227115e-04
 -7.76811560e-04  9.99058476e-05]",-3.3506244275546586,0.03506245330184985,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ADM,13.975169731041813,-13.021094226335059,"[ 1.75625324e-03  1.00125757e-03  7.03706131e-04 -4.30122314e-04
 -1.62075971e-04  9.75124027e-05]",-3.5710202917379523,0.028127141145486922,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
