,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.9698566664886625,-2.9960359543142503,[ 0.00134921 -0.00292854  0.00069583  0.00053333 -0.00066847 -0.00066   ],-4.043782456455953,0.017531036467225536,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AAL,0.44799732812472914,0.4495241605955462,[ 0.00084277 -0.0039311   0.0015148  -0.00052131  0.00016736 -0.00013976],-3.2604896372718812,0.038369606228030574,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AAP,-10.139168680762864,11.0221818833973,[-0.00232647 -0.00173564 -0.00077826 -0.00016808 -0.00059992 -0.00066448],-4.1444728437942775,0.015851790118684938,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AAPL,-2.1855873855880215,3.136072297489417,[-0.0010699  -0.00473174  0.00163852 -0.00084054  0.0005653   0.00065334],-4.218288052053705,0.014723829370613926,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ABBV,14.15736777979853,-13.199859157023038,"[ 5.95257130e-04 -2.18996500e-03  6.18906908e-04 -1.05593914e-03
  8.22393330e-05 -9.44346160e-04]",-3.4671505327565173,0.03120582406751601,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ABT,0.4819903992596042,0.4834295794101917,"[ 1.20185289e-03 -2.51721084e-03  1.22034648e-03 -1.17453510e-04
  1.14378897e-04  2.60505703e-05]",-4.317940071676874,0.013327308586361756,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ACN,10.493643591144236,-9.509534523003099,[ 0.00194874 -0.00147018  0.0014003   0.00074528  0.00015554  0.00080291],-4.26996702062594,0.013982244271398587,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ADBE,-6.0012003295885865,6.940904098259893,[ 0.00162085 -0.00517438  0.00277216 -0.00067556  0.00077815  0.00071619],-3.9546517760484914,0.01916534121863564,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ADI,14.972824042286438,-13.987647182727295,[-0.000651   -0.00384363  0.00050466 -0.00045834 -0.00036554 -0.00073086],-3.858606903556354,0.021097369731268086,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ADM,6.549624348623544,-5.605019227311886,[-0.00026613 -0.00226211  0.00098741 -0.00041468  0.00039395  0.00046927],-4.10679322060148,0.01646047509400465,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ADP,-5.8375208205024185,6.787526492944213,"[ 7.84369276e-05 -3.12341797e-03  1.30159665e-03 -1.58441919e-04
  2.76616800e-04  5.32530120e-04]",-4.529537682305917,0.010785661322341447,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ADSK,-7.903670682575302,8.820467501700923,[ 0.00093524 -0.00351598  0.00115773 -0.00016658 -0.00014629 -0.00036321],-3.612185110367302,0.026992800130619516,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AEE,-4.521651719748562,5.47576073832101,[-0.0011827  -0.00039203 -0.00070836  0.00072498 -0.00066706 -0.00014576],-4.29441084239949,0.013644608154279361,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AEP,-5.288520507384353,6.229245522151192,[-0.00054507 -0.00110416 -0.00024788  0.00052241 -0.00055125 -0.00023043],-4.319500352930804,0.013306530450692229,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AES,18.813200154718544,-17.833237095550942,"[ 2.17606348e-04  9.84862649e-04 -2.39112428e-04 -4.19257473e-05
  2.53029645e-05 -1.16929149e-04]",-4.037910891289386,0.017634273876273043,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AFL,4.661480186125931,-3.6740810936983985,[ 0.00069081 -0.00109897  0.00056017  0.00047824 -0.0001137   0.00025683],-4.642080088852285,0.009637629637201288,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AIG,9.784249774065911,-8.817415026105646,"[ 1.34296997e-03 -3.28501025e-03  1.41940863e-03  1.20666076e-05
  5.66277930e-06  1.82814498e-06]",-4.183852792279059,0.01523967899479613,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AIZ,0.46464497050999093,0.46606972148079867,"[-8.63500873e-05  1.23807316e-03 -3.74444459e-04  1.66730484e-03
 -4.29634982e-04  9.53153904e-04]",-4.0512705267007005,0.01740025310330141,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AJG,1.839281636463878,-0.8665266815386149,"[ 1.17080632e-03 -1.77252417e-03  9.60577666e-04  4.71515719e-04
 -6.00614021e-05  3.00699504e-04]",-4.621253051837543,0.00984045772887724,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AKAM,11.686617478821768,-10.714840848988038,[ 0.00129439 -0.00329851  0.00198837 -0.0003127   0.00059563  0.0007082 ],-4.074437249149841,0.01700177975134906,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ALB,14.322726949240424,-13.401621033592633,[ 0.00330856 -0.0018419   0.00218573 -0.00032051  0.00072436  0.0004279 ],-3.3194727805867217,0.03617189725420142,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ALGN,0.8045316274517086,0.13363213188021622,[ 0.00148523 -0.00409781  0.00222312 -0.00200034  0.00100366 -0.00035936],-3.356488100445697,0.034857460138707795,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ALK,0.47223146249877873,0.4736608425494326,[ 0.0016307  -0.00305789  0.00075812 -0.00019694 -0.00050985 -0.00120847],-3.646190758712225,0.026090324069066716,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
