,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.2301215155627467,-1.259769150276557,[ 0.00178753 -0.00166265  0.00034843  0.00027269 -0.00121131 -0.00070575],-4.146226997083666,0.015824008023056686,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
AAL,-2.440801634747578,3.3300063958061,[ 0.00162039 -0.00276858  0.00168158 -0.00073957 -0.00016728  0.00010631],-3.290091129839506,0.03725045461358469,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
AAP,-9.206934869953322,10.128576230801524,[ 0.00077912 -0.00112849  0.0008004  -0.00068465 -0.000671    0.00059673],-4.105877851739275,0.01647554939858475,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
AAPL,-2.0971326466627724,3.0482941254682365,"[-5.09176320e-04 -3.54062993e-03  1.32377829e-03 -1.14524538e-03
  6.24777883e-05  4.27360308e-04]",-4.218879404343623,0.014715124974335244,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
ABBV,14.800263148209728,-13.839991061321664,[ 0.00154981 -0.00026141  0.0004437  -0.00110477 -0.00046217 -0.00095819],-3.462374502420537,0.031355220506901614,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
ABT,0.4791746727485623,0.4806421803921395,"[ 2.81370807e-03 -1.43052800e-04  1.07781210e-03 -5.36181355e-04
 -7.22028544e-04  9.59186285e-05]",-4.398685736264071,0.01229348617358152,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
ACN,10.652483124273123,-9.67543287684085,[ 0.00225849 -0.00064561  0.00116787  0.00068728 -0.00016382  0.00079755],-4.274114397930214,0.013924374715236398,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
ADBE,-5.842987809760016,6.78485706541677,[ 0.00314109 -0.00131301  0.00194114 -0.00100191 -0.00056101  0.00044896],-3.9459655757284433,0.01933254032285497,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
ADI,13.597291290514788,-12.612035829560204,[-0.00041573 -0.0032812   0.00052474 -0.00051649 -0.00051303 -0.00067987],-3.870522978925303,0.020847463789546525,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
ADM,8.976427839680314,-8.042070062301356,[ 0.00063201  0.00021198  0.00026578 -0.00051201 -0.00049051  0.00021707],-3.9196920641321937,0.019847205469906117,1,"[ 0.00743944 -0.00307251 -0.00135965  0.00617349 -0.00186874  0.00264487
 -0.00037118 -0.0002406  -0.00023803 -0.00142431  0.00206793  0.00129572
 -0.00140601  0.00199662 -0.00034406  0.00025676  0.00021989  0.00090617
  0.00212235 -0.00095837]"
