,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.500290675432302,-13.522750105436172,[-0.00028737  0.0027935  -0.00038615  0.00012758  0.00046226  0.00080243],-3.6457386256319477,0.026102123034803852,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AAL,-0.8724180098860634,1.7291488656103533,[-0.00556203  0.00391388 -0.00243248 -0.00173132  0.00069783  0.00016881],-2.6759548344640613,0.06884106518158975,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AAP,14.94282834772788,-13.977175569624098,[ 0.00071747  0.00042446 -0.00048453 -0.00053141 -0.00032312 -0.00131708],-3.7367418694638204,0.023831623316942933,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AAPL,6.88614824288949,-5.917177361565934,"[-2.25617021e-03  2.19216713e-03 -1.57236985e-03  3.53660530e-04
 -3.55594910e-04  2.47342160e-05]",-3.8611075015018836,0.021044679597737734,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ABBV,0.4330001118919374,0.4341295275614181,[ 0.00078675 -0.00197728  0.00213332 -0.00268423  0.00183874  0.00035717],-2.718809945630397,0.06595319563114631,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ABT,12.345940485330587,-11.421912564182582,[ 0.00033939  0.00420086 -0.00202693  0.00112105 -0.00098208 -0.00091446],-3.4034152571754346,0.033259486071844896,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ACN,-1.2641098696957793,2.213212529205526,"[-2.36168647e-03  1.68276594e-03 -1.08706902e-03  1.37119292e-04
  6.35228074e-06  4.91291911e-04]",-3.9134344017355924,0.019971791984877887,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ADBE,2.946522172114768,-1.985295995851619,[-0.00211791  0.00013658 -0.00028657 -0.00030301  0.00033635  0.0006695 ],-3.9366467630892368,0.019513538679021187,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ADI,8.688155135820764,-7.759055355228619,"[-1.53809967e-03  2.49578220e-03 -6.46467733e-04  4.03572278e-05
  4.57717579e-04  9.66454649e-04]",-3.7221477641094407,0.024181974853650423,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ADM,16.02337544392592,-15.047055747218373,[0.00250535 0.00109811 0.00091915 0.00060824 0.00036319 0.000724  ],-3.3856169802034928,0.03385674695768924,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ADP,15.8639047381468,-14.89530871669364,[-0.0012827   0.00148281 -0.00102626 -0.00016114 -0.00015441 -0.00030936],-3.8840005707574554,0.020568375127975,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ADSK,-7.445767584340717,8.342544441904835,[-0.00175655  0.00198775 -0.00076359  0.0005323   0.00012667  0.00098843],-3.5727231506009196,0.028079285351293108,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AEE,21.033927181420758,-20.05106769938072,"[ 1.11760543e-03 -6.98597830e-04  2.48342219e-04 -5.72107825e-04
 -7.97231191e-05 -9.24968224e-04]",-3.962930243473775,0.019007336486553974,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AEP,18.147949575971975,-17.16619971410129,"[ 5.73923051e-04 -1.26691304e-03  3.63932376e-04 -7.25980181e-04
  2.63987339e-05 -7.54353570e-04]",-4.286523445161976,0.013752654139608356,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AES,21.722431195616018,-20.752838921967044,"[-2.98569763e-05  6.16733360e-04 -3.34928274e-04 -4.19845115e-04
 -4.98798241e-06 -5.02604030e-04]",-3.768099688244966,0.02309591104307581,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AFL,12.794730776196083,-11.820390500869093,[ 0.00049671  0.00234336 -0.00029552  0.00051831  0.00013198  0.00051757],-4.4227886562171665,0.012000719697304622,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AIG,-7.011598518435549,7.922432752189824,"[-1.95216647e-04  1.09937174e-03  3.75827689e-05  4.47358815e-04
  2.48781835e-04  8.74988194e-04]",-3.5949181139294253,0.027462931915525644,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AIZ,3.4200749016388934,-2.4521733931123713,[ 0.00035537 -0.00020976  0.00055479  0.00020096  0.00027701  0.00064948],-4.197543973151339,0.01503245162397774,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AJG,8.176108021693137,-7.207272533420415,"[ 9.00396350e-04 -3.25605640e-04  8.79808343e-04  9.59479030e-07
  4.60226991e-04  6.61577343e-04]",-4.083475723535211,0.016848801984818907,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AKAM,19.4503167686041,-18.477495116732648,"[ 6.47899957e-04  5.71266795e-03 -1.36924753e-03  1.05738889e-03
 -4.42306148e-05  5.06054043e-04]",-3.994657276616152,0.018413756154225663,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ALB,25.91956204279331,-24.94568036259119,"[ 2.49253921e-03  2.12480872e-03  8.72420284e-05  2.17848586e-04
  3.86841446e-05 -3.43566612e-04]",-3.3775808678769814,0.034129919732701,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ALGN,15.611271870984307,-14.642305054416909,[-0.00495523 -0.0034405   0.0031851  -0.00198439  0.00344865  0.00519306],-4.747632550874195,0.008672201916087814,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ALK,-13.141740084857476,13.958749328883782,"[-2.40253272e-03  1.68201379e-03 -1.33737152e-03 -2.54037307e-04
 -9.30016645e-05 -9.65590018e-05]",-3.215598244582461,0.040131318297002734,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ALL,9.583589732615,-8.602576547455081,[0.00038225 0.00076353 0.00028665 0.00059984 0.00019885 0.00086234],-4.468401564076304,0.011465628283117101,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ALLE,13.045913905194793,-12.078112665805838,"[-7.46443110e-05  2.55853184e-03 -6.30977142e-04 -2.96839468e-04
  2.56002470e-04 -4.25922412e-05]",-4.32204994295212,0.013272647465651526,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
