,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.64746287703967,-16.66387727683027,[ 0.002954   -0.00130249  0.00018343  0.00046741 -0.00073367 -0.00059084],-4.206486339784153,0.014898625184504573,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AAL,-6.44945393713962,7.3349823571246775,[-0.0011028  -0.00132053 -0.00255651  0.00107355 -0.00173435  0.00075452],-2.8705205118479977,0.05666942179625421,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AAP,10.276506541242615,-9.30842806966477,[-0.00139451 -0.00073702 -0.00229704 -0.00162762 -0.00071201 -0.00079965],-3.555698852057389,0.028561407741481203,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AAPL,5.39062086764729,-4.466060440794408,[-0.00097209 -0.00096803 -0.00179493 -0.00077664 -0.00053258  0.00073295],-3.0212089034888714,0.0487422580447212,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ABBV,19.347650777039714,-18.38049848441317,"[ 8.15596339e-04  1.02401125e-03 -5.68478794e-04 -9.82636696e-04
 -4.25996094e-06 -9.95450430e-04]",-4.314475999859203,0.013373555395328973,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ABT,12.024888750423996,-11.082073702759953,[-0.00118528 -0.00227051 -0.00306956 -0.00127865 -0.00164218 -0.00119058],-3.347725115583436,0.035164257802638134,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ACN,26.083292886722088,-25.083739153895966,"[ 2.23177272e-03  4.47706619e-04 -1.08649601e-03  7.96622350e-05
 -6.93934533e-04  7.89898399e-05]",-3.808555549945101,0.022180194011855114,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ADBE,23.43714586744396,-22.44802844409416,[ 0.00372043  0.00040126 -0.00061504 -0.00056083 -0.00050085 -0.00068028],-3.484021996162122,0.030683752587404946,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ADI,16.167482266512256,-15.182377404455508,[ 0.00128419  0.00056435 -0.00112534  0.00039455 -0.00073072  0.00010777],-3.3662932210985472,0.03451734867821498,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ADM,17.64538955150123,-16.689320397613585,[ 0.00122615 -0.00150218 -0.00016268 -0.0003818  -0.00040338 -0.00039987],-3.565888534181879,0.028271853812168277,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ADP,10.709978980145708,-9.722514476789929,"[-9.33588164e-05 -1.18749271e-03 -7.28097528e-04 -1.07436450e-03
 -2.37941915e-04 -4.07725219e-04]",-4.022886891773457,0.01790121141206959,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ADSK,22.882652606535597,-21.92137716013585,[ 0.00166495  0.00041791  0.00018288 -0.00043894 -0.00010763 -0.00135671],-3.038683632546914,0.047897899248746816,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AEE,5.943028077157876,-4.989618795997147,"[-2.14651770e-04 -8.42340500e-05 -2.38129061e-06 -3.30334387e-04
  2.16540214e-04  3.52112994e-04]",-3.7221618018307416,0.02418163539620953,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AEP,4.209693065156965,-3.245032518216179,"[-8.31614702e-04  2.68966072e-04 -3.47092073e-04 -4.44433481e-04
  1.26934952e-04  1.10827515e-05]",-3.8820812660098,0.02060789001643601,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AES,17.79079586724721,-16.822840778114813,[ 0.00122838  0.0005297  -0.00081334  0.00067128 -0.00086711 -0.00069198],-3.1590144495587187,0.04246757439939182,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AFL,23.971855314157942,-22.99264513946166,[ 0.00151451  0.00113431 -0.00084622 -0.00048117 -0.00045596 -0.00126205],-4.536046293929541,0.010715689598091096,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AIG,10.403163477870672,-9.433789580970696,[ 0.00105231 -0.0019937  -0.00147022 -0.00127672 -0.00105632 -0.00159109],-4.37821021126681,0.012547796440301897,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AIZ,20.289998449814497,-19.344164302456864,"[ 1.12011790e-03  6.95356445e-05 -1.05820856e-03 -9.62567847e-04
 -3.05619174e-04 -2.90456689e-04]",-3.533245401029186,0.029209963824994342,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AJG,25.537883678903263,-24.563144653217144,"[ 1.99119742e-03 -8.18493521e-05  3.80242927e-04 -3.26084778e-04
 -9.49252358e-05 -1.01607794e-03]",-4.130681775872763,0.016071917640801833,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
AKAM,-0.9752801410519772,1.90477109350523,[ 0.00258172  0.0075993  -0.0013086   0.00337001 -0.00152246 -0.00272967],-2.87014339930827,0.056690796575928105,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ALB,34.91466947619429,-33.92053195231631,"[ 2.98610781e-03  8.34082626e-05  2.86531086e-04 -3.80746346e-04
 -2.62490337e-04 -1.38002060e-03]",-3.728455681989091,0.024029917030432627,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ALGN,22.333901789312907,-21.345535586717666,[ 0.00059351 -0.00089194 -0.00145418 -0.00029092 -0.00102417 -0.00077046],-3.5052507914682898,0.03003923881460614,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
ALK,5.507543896356741,-4.573067066549737,[ 0.00094727  0.00298956 -0.00205855  0.00020587 -0.00080933 -0.00054411],-2.813941536176545,0.05996815928659157,1,"[ 1.07852570e-02 -4.67669242e-03 -4.76834474e-03  6.02905038e-03
 -4.82878830e-03  2.30874881e-03  7.59963533e-06 -3.62116346e-04
 -2.65477710e-04 -3.45881016e-04  1.62383696e-03  1.48716265e-03
 -1.23002847e-03  2.04373655e-03 -8.78198139e-04  7.65739636e-05
  4.02690017e-04  8.26307572e-04  1.86786861e-03 -3.15182572e-04]"
