,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4819197797210277,0.4833907764971902,[ 0.00105944 -0.00150693 -0.00024034  0.00109711 -0.00116619 -0.00098112],-4.21611686752694,0.01475583225062517,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
AAL,-13.151338139571092,13.987541288988249,[-0.00024478 -0.00568298  0.00200336 -0.00177394  0.00070052 -0.00019686],-3.040577839199668,0.04780725660438919,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
AAP,1.7980238812428015,-0.8573792987354014,"[ 1.80856015e-04 -2.50980309e-03  7.22294158e-04 -5.50479475e-04
  4.25114244e-05 -3.64535801e-04]",-3.6830965065112684,0.02514499252808743,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
AAPL,5.157678298139504,-4.184504042471834,"[ 7.58013562e-05 -2.55012357e-03  7.90252440e-04 -2.81678090e-04
  3.86793342e-05 -5.92712824e-05]",-4.21535113524282,0.01476713559487403,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
ABBV,23.83408895565305,-22.844942905647862,"[ 9.08409786e-04  1.38893150e-03 -8.54301886e-04 -8.14929834e-05
 -5.29331010e-04 -1.30298942e-03]",-3.7945959508373326,0.022491991851483865,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
ABT,5.961509022131645,-4.987133802109804,"[ 1.74750148e-03 -7.38319759e-04  6.47913056e-04  5.68385955e-04
 -1.88649323e-04 -8.10994961e-06]",-4.148658960462678,0.015785571372243307,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
ACN,11.88369483021706,-10.89502777320149,[ 0.0017752  -0.00039599  0.0007496   0.0009597  -0.00012055  0.00050198],-4.260464271168216,0.014115747354105607,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
ADBE,3.4015869336153246,-2.4397494502732875,"[ 1.69149850e-03 -1.57115367e-03  1.18478967e-03  8.76042380e-05
  1.90389657e-04  2.19202810e-04]",-3.7207297578711036,0.024216289368196253,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
ADI,16.35345966151319,-15.400146303614584,[ 0.00014734 -0.00330765  0.00067597 -0.00026922 -0.00028966 -0.00058516],-3.7619141182209686,0.023239215170040534,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
ADM,20.752118682809872,-19.7702319113545,[ 0.00088273  0.00057824 -0.00018285  0.00045572 -0.00031726 -0.0002856 ],-4.085276858380549,0.01681848233354868,1,"[ 0.0077966  -0.00216419 -0.00126943  0.00575001 -0.0022139   0.00279899
 -0.00014414 -0.00011574 -0.00028322 -0.00165492  0.00198402  0.00156517
 -0.00122335  0.00186737 -0.00056684  0.00024324  0.00033959  0.00104708
  0.00211871 -0.00113166]"
