,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-10.574833065322737,11.48161287869307,[ 0.00016494 -0.00012328 -0.00022838  0.00047405 -0.0004928  -0.00034492],-4.334824407858748,0.013104174861108773,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AAL,-22.45213158131349,23.21923745618559,"[ 1.59496603e-04 -6.80061961e-03  2.61911388e-03 -1.33651194e-03
  4.62734990e-04 -2.89673675e-05]",-3.098831589837914,0.045101869101595096,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AAP,22.975789225895145,-21.98778896651542,"[ 4.92353624e-04  9.96656035e-05  1.00159692e-03 -4.29636538e-04
 -2.54054184e-05 -1.35303245e-04]",-4.0134827913437725,0.018070350254822978,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AAPL,-0.9993223008698418,1.957443652109065,[ 0.00214021 -0.00114812 -0.00032326  0.00016293  0.00047628 -0.00014534],-4.146571237256884,0.01581856170126898,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ABBV,15.826616005595117,-14.836836473680279,"[ 2.33702958e-03  6.95349221e-04 -5.14396444e-05  4.59275713e-04
 -9.09605759e-05 -3.90880122e-04]",-4.489494488836346,0.011226317404210106,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ABT,11.630911575723541,-10.633155259688438,[0.00202941 0.00036729 0.00061069 0.0001127  0.00035245 0.00021161],-4.399977802899415,0.012277612427441797,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ACN,11.904631327477865,-10.919259283838203,"[ 7.69424016e-04  1.28795181e-03 -2.14342524e-05  2.09879772e-04
  2.81944714e-04  3.85901581e-04]",-4.653439397199825,0.009528772273116739,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ADBE,14.592179217546283,-13.610104311661473,[0.0019504  0.00161448 0.00022668 0.00018523 0.00043615 0.00032411],-4.186871434963274,0.015193745213005708,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ADI,4.698802313105251,-3.7474887444978755,"[-1.23895569e-04  1.03152131e-03  7.24935918e-05  7.40322179e-04
 -1.15655086e-03 -6.24399325e-04]",-3.3845020230341096,0.03389451683242528,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ADM,-1.4089726876621247,2.3490757243192886,"[ 4.89474944e-04  2.26260185e-04 -8.53629228e-05  2.30899037e-04
  1.50173845e-04  2.23763508e-04]",-3.351168881580497,0.03504336860383566,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ADP,-6.113181552548509,7.049449452753165,[0.00243671 0.00030011 0.00020089 0.0004162  0.0003523  0.00017981],-4.278964766184199,0.013856999898585607,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ADSK,-20.011903894263465,20.82680399552332,"[-9.76053923e-04  8.43297965e-04 -2.45613008e-04  1.12425259e-04
 -3.03065915e-04 -2.83235120e-05]",-3.8552303971537305,0.02116872553411409,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AEE,-9.051824667358323,9.956983893361818,"[ 8.40093435e-04 -6.88884043e-04  1.58696338e-04  6.48342549e-04
 -4.16969679e-05  3.06682092e-04]",-4.041717795943857,0.017567269497537747,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AEP,-3.251903665858238,4.195891822011104,"[ 2.05976252e-03 -5.39257008e-04  3.39249312e-04  7.51099255e-04
  3.51588420e-05  2.12542733e-04]",-4.131394149489263,0.016060472507797376,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AES,0.47859522856684206,0.4800743871152497,"[ 9.44406709e-04 -7.31449242e-04  5.04958982e-04 -2.99305754e-04
  1.78291857e-05 -3.79263532e-04]",-4.12180797395708,0.016215171316689557,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AFL,-2.7180579849045814,3.6744606081480096,[ 0.00020513  0.00132082  0.00011695  0.00045255 -0.00022868  0.00021085],-4.692826733753143,0.009160754508606176,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
