,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.429829742775265,6.368245878007524,"[ 4.09266041e-03 -9.50404730e-05  2.21539464e-03  1.45119954e-03
  1.76325807e-04  5.82551111e-05]",-3.5900608190303682,0.027596651970594608,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
AAL,28.092314426650926,-27.137252342579384,[ 0.00594249  0.00389793  0.00389599  0.00190601  0.00137198 -0.00016102],-3.328133664676184,0.035859969380197795,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
AAP,11.486300296568123,-10.508432809121016,"[ 9.88265394e-04  7.17893657e-04  2.59523414e-05  3.00910716e-04
 -1.43379869e-04 -3.18068645e-04]",-3.603261348265879,0.027234755427546838,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
AAPL,-2.4570666934724565,3.390586584565413,[ 0.00328437  0.00341283  0.00131881  0.00186266  0.0001083  -0.00059791],-3.518193849503755,0.029652944510825785,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ABBV,2.7895611353215557,-1.838239058540939,"[ 1.94941706e-03 -1.49818666e-03  1.44502556e-03  9.73284892e-04
 -7.24831971e-05  1.44857400e-04]",-3.446511689142614,0.03185656839631409,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ABT,4.469919421051843,-3.4883881125035394,[0.00185644 0.00061379 0.00071412 0.00029099 0.00031047 0.00051575],-4.278628558529533,0.01386165951127705,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ACN,13.51594791866907,-12.53112318790791,[0.00285279 0.0022503  0.00113494 0.00057567 0.00059857 0.00041609],-3.916706680961161,0.019906545515422234,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ADBE,3.2521630252585556,-2.282611275244455,"[ 5.41702601e-03  8.46800093e-04  2.72253547e-03 -7.93974305e-05
  7.65117743e-04 -1.50885227e-03]",-3.8711136204297523,0.02083515404784995,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ADI,14.470758473295442,-13.49084352157605,"[ 3.90905019e-03  1.77986286e-03  1.20203601e-03  1.12166238e-03
 -2.78376037e-05 -7.11824612e-04]",-3.302694996711487,0.03678390120749821,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ADM,-0.49094902863088075,1.4370230934387456,[ 0.00023881  0.00221606  0.0005856  -0.00094282  0.00094641 -0.00053947],-3.122134336481115,0.044063022669325984,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ADP,3.899043780687489,-2.9178376756881303,[0.00164227 0.00318073 0.00217932 0.00103713 0.00116799 0.00016534],-3.872491784116742,0.020806459572512037,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
ADSK,-2.3467957737299594,3.297596202249514,[ 0.0045321   0.00061918  0.00278845  0.00021258  0.00078282 -0.00121453],-3.5992129414700513,0.027345236281327366,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
AEE,15.428263698833401,-14.457953634553675,[0.00088389 0.00116052 0.00060656 0.00034526 0.00045817 0.00069087],-4.009028571425201,0.018151019093865465,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
AEP,14.467248433532465,-13.499540570848417,[0.00106139 0.00144723 0.00101599 0.00054644 0.00049483 0.00012639],-4.1373661446498105,0.01596484527061331,1,"[ 1.14717311e-02 -6.41239458e-03 -2.67626964e-03  5.09506508e-03
 -2.08203950e-03  3.26097468e-03  2.33259974e-05 -3.06356847e-04
  7.57494795e-06 -1.85415374e-03  2.15866566e-03  1.08701346e-03
 -1.61515765e-03  1.50433713e-03 -1.03457927e-03  3.36543737e-04
  1.17125344e-04  1.21456093e-03  2.11445938e-03 -9.54108465e-04]"
