,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4585313897844283,0.4598622334850933,[-0.00106298  0.0002959   0.00082804  0.00069762 -0.00094532  0.00018656],-3.43211908845722,0.032318382646572816,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AAL,13.511797111942133,-12.551048089324718,"[-4.81403500e-04  1.12544421e-03  4.98770360e-04 -5.88108408e-06
  5.76915330e-04  1.17214196e-03]",-3.1575331953213515,0.04253052628628593,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AAP,17.96229612848316,-16.971130547271628,"[ 3.51723485e-03  4.09774227e-03 -5.41830465e-04  1.63412385e-03
 -3.44571580e-04  4.41200692e-05]",-3.4998821099484827,0.030200943603256678,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AAPL,9.181296317848997,-8.209941006295766,"[ 2.60977071e-04  1.30513718e-03  7.31103224e-05  4.92068100e-04
 -4.71132910e-04 -8.68332749e-05]",-3.6340446737817604,0.026409151695144496,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ABBV,-12.48907577079416,13.329163248219674,[ 0.00311442 -0.00184635  0.00084493  0.00016884 -0.000399   -0.00105688],-2.907414509291949,0.054616758598253295,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ABT,-8.556584614565235,9.416750061129322,"[ 2.16784893e-03  5.20341531e-04  1.27113909e-03  1.98357099e-03
 -1.36761479e-03  6.37085131e-05]",-3.1255634587730863,0.04391218394606102,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ACN,14.513097517373357,-13.532714060479712,[-0.00092947  0.00192282  0.0004992   0.00107389 -0.00122278  0.00011326],-3.384442537709408,0.03389653311873379,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ADBE,15.822047069981473,-14.840083462249408,[ 0.00095805  0.00012632  0.00094247  0.0005294  -0.00012349  0.00047321],-3.4321210666471127,0.03231831871473815,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ADI,12.785034901307737,-11.826021934911742,[-0.0015714   0.00332401 -0.00204023  0.00239067 -0.00283964 -0.00152835],-3.355046406766643,0.03490775016135096,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ADM,0.4744102435523066,0.4758747693083742,[ 0.00035607 -0.00031207  0.00170538  0.0021756  -0.00221217 -0.00011834],-3.3692652380506125,0.034414914825774794,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ADP,17.737708247077105,-16.757244863229754,"[ 1.32746765e-03  2.51765213e-03  4.88235290e-04  7.43010787e-04
 -5.35987367e-04  3.80996743e-06]",-3.406150077296684,0.033168651624664515,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ADSK,7.305142449539333,-6.473588304353816,[ 0.00462668  0.00150356 -0.00145832  0.0010489   0.00179231  0.00124614],-2.6983110833555264,0.06731911315262719,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AEE,13.35928874382845,-12.360244506610774,[-0.00026902  0.00027436  0.00081799  0.00040961 -0.00087517 -0.00024599],-3.3787233143135946,0.03409095039195123,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AEP,6.017708551805842,-5.031157366053277,[-0.00093227  0.00068862  0.00098605  0.00092471 -0.00107703  0.00029011],-3.524487701971593,0.029466899337418237,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AES,-14.898213260160029,15.730500026839437,[-0.00312258 -0.00018501  0.00078135  0.00123341 -0.00232047 -0.00045636],-3.1343596467445507,0.04352761795876944,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AFL,7.991971933427907,-7.017024855771255,[ 0.00020801  0.00170965  0.00073337  0.00074353 -0.00058794  0.00034041],-3.266236677003086,0.03814972700906024,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AIG,2.644301782351943,-1.685070252369287,[ 0.00162781  0.00118411  0.0005441   0.00176599 -0.00149171 -0.00040362],-3.452472712449083,0.031667235519129026,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AIZ,15.759852090569977,-14.771364045772966,[0.00125335 0.00149854 0.0005312  0.00042089 0.00024481 0.00065514],-3.69932356643242,0.02474025595110616,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AJG,-3.4087676259734496,4.322620639249023,"[-1.26722772e-03  1.77807829e-03  2.75508731e-04  4.73203173e-04
 -8.58896738e-04  7.68734396e-06]",-3.556464680494842,0.028539542976617076,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AKAM,-6.628783445984564,7.560473908119509,[-0.00334507 -0.00332359  0.00426084 -0.000614   -0.00015845  0.0019419 ],-2.983848079176602,0.05059775459953488,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ALB,11.185492745500666,-10.260956509794081,[-0.00110309  0.00029801  0.00127156 -0.00024516 -0.00133096 -0.00096353],-2.728010456680429,0.06534917543402914,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ALGN,14.229814007937934,-13.294596287411027,[ 0.00264707 -0.00186416  0.00122791 -0.00038143  0.00032546 -0.00034583],-3.0714968972190104,0.04635171914185209,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ALK,0.48542485492944987,0.4869954000482003,[ 0.00037342 -0.00086614  0.00099685  0.00013001  0.00021435  0.00066183],-3.6166392948667982,0.026872836586895453,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ALL,6.172602739423032,-5.19621043577263,[ 0.00118729  0.00131424  0.00048255  0.00054875 -0.00016243  0.00024986],-3.5447439059450976,0.028876016539026102,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ALLE,6.654517010675778,-5.690541053782879,[ 0.00171116  0.00236728  0.00046931  0.00123767 -0.00039762  0.00050109],-3.5188787147891483,0.029632643191148684,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
