,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.6740786447993046,-0.6986871546366886,"[-1.19442634e-04 -1.32668972e-03 -3.64160862e-05 -7.83067373e-05
 -2.83980691e-04 -6.25754172e-04]",-4.0218201832941585,0.017920316974293533,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AAL,13.27562902281852,-12.30504995107058,[ 0.00105447  0.0007608   0.00123267 -0.00266612  0.00093542  0.00014297],-3.6162120336408203,0.026884320761197563,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AAP,-16.957674795112094,17.830902959631466,[ 0.00148382 -0.0008225   0.00058763  0.00077109 -0.00097695  0.00028527],-3.9561332911378293,0.019136968498923688,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AAPL,23.459816439426692,-22.462437075145033,"[ 8.23332590e-04  4.45019701e-03 -8.94390559e-04 -5.94254386e-04
 -5.86799647e-04  4.10249212e-05]",-3.7826536213204074,0.0227622089288507,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ABBV,-1.8089588507337355,2.7619818681180117,"[-6.73815241e-04 -1.26977216e-03 -2.56484645e-05 -4.92151754e-04
 -3.37686145e-04 -4.64990715e-04]",-3.9521869254115702,0.019212639189415386,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ABT,-3.9946779470128018,4.93284969814078,[ 0.00068158 -0.00123565  0.00072381 -0.00030729 -0.0005543   0.00032428],-3.717103488121962,0.024304263578473505,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ACN,9.757802388981437,-8.788951737857316,[-0.00029506  0.00072798 -0.00026747  0.00074632 -0.00013612  0.00047648],-3.8627843086837252,0.02100942129679607,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ADBE,21.311229871026164,-20.30894340605498,[ 0.00057192  0.00176846 -0.00105853  0.00086133 -0.00071029 -0.00082527],-3.9320715257121317,0.01960302229885092,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ADI,7.7742525658177435,-6.775902166068194,"[ 3.25766777e-04  3.43423746e-05  1.52206801e-05 -9.53522621e-04
 -7.74033454e-05 -6.56139809e-04]",-3.8168997607418818,0.02199588781177084,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ADM,-0.6758834943924408,1.6416310474517297,"[-5.23280196e-04 -3.28345391e-04  5.28338636e-05  4.21526467e-04
 -3.12964555e-04  3.20053703e-04]",-4.370534696321912,0.012644477804379509,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ADP,-4.00235426948866,4.931870001411855,"[-7.85343868e-04 -2.25374574e-04 -3.29689912e-04  3.56965362e-04
  8.69273010e-05 -7.91772533e-05]",-4.165771473681695,0.015517738754010591,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ADSK,37.30975447124274,-36.29227832080604,[ 0.0029582  -0.00081581  0.00102278  0.00073674  0.00058533 -0.00075172],-3.8200052877694435,0.02192768494541264,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AEE,-5.7636394331755625,6.7053079776244475,[ 0.0012683  -0.00152264  0.00086989  0.00096137 -0.00011106  0.00047235],-4.130804098013776,0.01606995180966062,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AEP,-9.644484473215702,10.568714969196675,[ 0.00077442 -0.00111398  0.00063198  0.00075393 -0.00015373  0.0004834 ],-4.450656651682013,0.011670900737048816,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AES,4.237974181961375,-3.286530440456351,[ 0.00073915 -0.00121316 -0.00027935  0.00232543 -0.00032518 -0.0005614 ],-3.5729638245968425,0.02807252821065159,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AFL,3.6522952815902916,-2.6609903885999318,[-0.00080281  0.00047235 -0.00066212  0.00053289 -0.0001293  -0.00020275],-4.653073254575865,0.009532261801593502,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AIG,16.66333042721247,-15.64932220629865,[ 0.0013313   0.00218136 -0.00091192  0.00020327 -0.00108175 -0.00087323],-3.8085352327499504,0.02218064465576323,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AIZ,0.47138309955410923,0.47228710741780644,[ 0.00565046  0.00247153  0.00111577 -0.00352781 -0.00317056 -0.00022104],-3.2876803418598097,0.037340365896779464,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AJG,13.17506516639396,-12.162436929346173,"[ 1.50292643e-04 -1.58843125e-04  7.63017723e-05  3.74175091e-04
  9.47913576e-05  1.81299388e-05]",-4.774669962468981,0.008440869431499038,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AKAM,3.4514546377355853,-2.519173590043759,[-0.00086374 -0.00465705  0.00190095 -0.00058916  0.00140804  0.00074851],-3.260857900681089,0.03835547870751518,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ALB,0.4782748701530472,0.4798673040777346,[-0.00215442 -0.00237761  0.00029154  0.00011976  0.00053776  0.00061791],-3.616468610562358,0.026877423749783844,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ALGN,11.523137650936262,-10.529253825444846,[ 0.00192979  0.00052597  0.0007242  -0.00106766 -0.00021158 -0.000127  ],-3.379449070330998,0.03406621765561699,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ALK,12.045643464518863,-11.084359489364232,[ 0.00248305  0.00446335  0.00017966 -0.00053421 -0.00048235  0.00101114],-3.8238123425700365,0.021844363751985802,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ALL,5.1132253478271625,-4.107904436783242,"[ 6.35369644e-04  2.08650675e-04 -1.53640839e-05  1.31864969e-04
 -3.06197892e-04 -1.85864329e-04]",-4.983506612288724,0.006850000098772063,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
ALLE,-6.6696933366382325,7.6158777292122855,[ 0.00105317  0.00035607  0.00040476 -0.00035022 -0.00025663  0.00049879],-4.013028663550556,0.018078558366731657,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AMAT,21.288698803150176,-20.28574846858306,[ 0.00059166 -0.00215369  0.00047988  0.00034209  0.00042204 -0.00082012],-3.3896916528928656,0.03371907247522019,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AMCR,19.250633170066926,-18.21277287737944,"[-5.37526143e-07  6.66779717e-04 -4.53037233e-04  5.54788651e-04
 -7.16323362e-05 -2.40804423e-04]",-4.564277826666405,0.010417399659136371,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
AMD,4.9031508956956396,-4.016017805262218,[ 0.00751541 -0.0068891   0.00564559 -0.00751732 -0.00126876 -0.00148235],-2.5637426248935182,0.07701595853559438,1,"[ 5.69315422e-03 -8.67035670e-03 -3.91054374e-03  5.38883834e-03
 -4.25424863e-03  3.22861012e-03  1.64125585e-04 -2.90488638e-04
 -7.49378123e-04 -8.93276118e-05  1.51571606e-03  7.65234263e-04
 -9.06671089e-04  2.12430065e-03 -4.80798743e-04  2.36172085e-04
 -7.00751855e-05  1.16072141e-03  1.81395722e-03 -6.10493735e-04]"
