,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.423918714099726,-14.457282470379562,[ 0.00243172 -0.0007599   0.00029414  0.00081773 -0.0004135  -0.00096627],-4.0518384604236815,0.017390373718459095,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
AAL,4.5935897231790435,-3.6600382945924363,[-0.00267865 -0.00153649 -0.00187709  0.00338126 -0.00044573 -0.00080768],-3.2353705623495457,0.03934562223215307,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
AAP,13.049164181883413,-12.073895116746098,[-0.00228072  0.00050688 -0.00131073 -0.00091963  0.00021257 -0.0013139 ],-3.6860601612922985,0.02507058176912739,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
AAPL,20.56137756458042,-19.587368892102933,[-0.00144398 -0.00100991 -0.00090139  0.00146989  0.00077824 -0.00120486],-3.8408610160566825,0.02147510297405592,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ABBV,10.600727875624393,-9.657919807785252,"[-1.77130485e-03  2.13994952e-03 -1.58014964e-03  9.48514995e-04
 -3.79955880e-05 -4.16609960e-04]",-3.6952032816971294,0.024842403143296516,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ABT,19.234028371605856,-18.272977276810625,"[-2.09359628e-03 -9.83752560e-05 -2.00959510e-03 -5.27692496e-04
 -3.65159949e-04 -2.51454581e-03]",-3.9158591511354537,0.01992342405799714,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ACN,20.10847352674225,-19.137802937351964,"[ 1.22450048e-03  5.38847498e-04 -1.75226469e-04  7.90450076e-04
 -4.96491601e-05 -7.71487494e-04]",-3.4638277999130462,0.03130968513979377,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ADBE,16.510720128442475,-15.549736982900123,[ 0.00217887  0.00051229 -0.00047206  0.00078561  0.00015118 -0.00163662],-3.1871617504918963,0.04128889297181423,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ADI,23.496783063894146,-22.49913437135693,"[ 2.06578214e-03 -9.77179852e-05 -1.04954428e-04  1.42233156e-03
 -2.46298174e-04 -1.04571712e-03]",-3.6995265612542965,0.0247352343169563,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ADM,14.75603609206593,-13.806148386759943,[ 0.00518952  0.00073539  0.00086031 -0.00029726 -0.00133435 -0.00092652],-3.5407386773054257,0.028991903509454173,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ADP,16.93002772321973,-15.931409810320146,"[ 5.58028357e-04 -2.02157748e-04  4.78923167e-05 -3.83189281e-04
  4.69866858e-04 -7.64103247e-04]",-4.538873659805215,0.010685435213249241,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
ADSK,24.031752805028322,-23.06981529003998,"[ 2.27613833e-03  9.81453329e-04 -6.28370388e-04 -5.67896943e-05
 -1.13558500e-03 -1.72969128e-03]",-3.0059335568334773,0.04949252866631723,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
AEE,13.591377113540654,-12.620312013763742,"[-6.55606240e-04  3.14140788e-06 -1.46615102e-04  4.34798420e-06
  4.64904456e-04 -1.49010474e-04]",-3.8300416502707373,0.021708711437310048,1,"[ 1.03558277e-02 -4.59530377e-03 -5.05026062e-03  6.15675343e-03
 -4.63263879e-03  2.13359641e-03  6.94953417e-06 -4.15361999e-04
 -3.00217815e-04 -2.41050507e-04  1.70391185e-03  1.40298304e-03
 -1.26688646e-03  1.95385822e-03 -8.57677744e-04  2.01489272e-04
  4.41175389e-04  8.20830179e-04  1.82167015e-03 -3.54205763e-04]"
