,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.117296956632384,10.004608225978137,"[ 4.50476398e-04 -2.50962731e-04  4.24227799e-05  2.18174033e-04
 -1.90312741e-04 -1.70756426e-04]",-3.3672773567084504,0.03448339563616054,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AAL,-2.8938927548491016,3.813577332438589,"[-1.20832942e-04  1.11453527e-03 -8.20205571e-04  1.14539816e-03
 -6.87544057e-04 -4.51322996e-05]",-3.190206594070583,0.041163365953227,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AAP,2.364377121739335,-1.4254019808677902,[-0.00329252 -0.0003053  -0.00095664 -0.00163751  0.00028086 -0.0005958 ],-3.56879484801139,0.028189806218228867,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AAPL,-7.723637426626729,8.601802247419043,[-0.00173865 -0.00100591  0.0005032  -0.00175399  0.00103502  0.00036359],-3.3728083990076443,0.03429319301055736,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ABBV,-2.1492945846374374,3.089489013784619,"[ 1.36486904e-03  3.12001249e-03 -3.76012085e-04  9.89429430e-04
 -3.01832174e-05  5.14937651e-04]",-3.59551003539536,0.027446680826765976,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ABT,-16.33206758633343,17.170506672565402,"[-4.15306530e-03  1.28031665e-03 -2.05481202e-03 -1.81484589e-03
  1.23359918e-05 -1.21128068e-03]",-3.331661034168206,0.03573370084703002,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ACN,-1.4716109874684642,2.407094904171971,"[-1.03646678e-03  7.07616533e-04 -7.20815182e-04 -9.29269576e-04
  6.73279976e-05 -7.27488748e-04]",-3.585317464839386,0.027727863611003357,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ADBE,-12.99278083061483,13.868080869728708,"[-1.38388624e-03  2.64658874e-03 -9.11889142e-04 -4.08241339e-05
  2.73025998e-04  5.15769153e-04]",-3.1887507934175625,0.04122333524934108,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ADI,0.46575230361011843,0.4672794685060197,[-0.00152448  0.00034507 -0.00032192 -0.00039013  0.00027007  0.00033216],-3.126856790867643,0.04385542761952224,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ADM,2.3272175474096035,-1.3983869989734898,[ 0.00284844 -0.00100635  0.00038208  0.00093517 -0.0008402  -0.00096298],-3.1649770508840342,0.04221511060245873,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ADP,6.22141302860752,-5.250945989858407,[-0.00089218  0.00083961 -0.00012468 -0.00151641  0.00075258 -0.00018186],-3.522771186270471,0.029517523168664937,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ADSK,-7.619201518186768,8.446123433979668,[-0.00194039  0.00105879 -0.00077665 -0.0017837   0.00055703 -0.00062729],-2.4445388175809395,0.086766140694696,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AEE,18.904454526443104,-17.918999023752328,"[ 6.29275702e-04  2.11270768e-03 -5.76026354e-04  5.98752678e-04
 -2.12513327e-04 -1.03369834e-05]",-4.07029408007624,0.017072367126150824,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AEP,20.6954035353296,-19.69908599235253,"[ 3.22168586e-04  1.44257153e-03 -3.83560415e-04  1.50455041e-04
 -3.91963809e-05 -7.55061419e-05]",-4.2560077324388494,0.014178795111922503,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AES,17.074478523349097,-16.15387062520193,[ 0.00421962  0.00034744  0.00017937  0.00245088 -0.00136627 -0.00063405],-3.2113750384233692,0.040301159512407495,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AFL,6.101969732096191,-5.133826960488486,[-0.00077665  0.00202599 -0.00087444 -0.00121954  0.00032547 -0.00072952],-3.711024837598635,0.024452450635367065,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AIG,-25.04905338017878,25.86314824823461,"[-2.78053628e-04 -1.87592429e-03  2.18204162e-04 -7.58414645e-04
 -5.91543158e-05 -7.26214114e-04]",-3.837649805048474,0.021544174904044498,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AIZ,-10.9753901048933,11.873742347001912,[ 0.00054988 -0.00125186  0.00076741 -0.00130803  0.00056176 -0.00042304],-3.170317257750154,0.04199027405013595,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AJG,2.4122790072168656,-1.4931856692217862,"[-3.70108262e-04 -7.64243339e-05  1.75762008e-04 -1.40518932e-03
  6.09447036e-04 -3.50293133e-04]",-3.284646658631316,0.03745381673849468,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AKAM,5.362370952120407,-4.440513398296223,[ 0.00309618  0.00373873 -0.00191903  0.00255493 -0.00201597 -0.00170388],-2.6166778592253,0.07304512638054934,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ALB,9.88584678315895,-8.973975334887605,[ 0.00562254 -0.00058404  0.00058488  0.00092702 -0.00116302 -0.00211485],-2.9586027057279605,0.05189137405888165,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
