,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.721492634126669,-9.749390871823518,[ 0.00076499  0.00489094  0.00046423  0.00073031  0.00069054 -0.00032467],-3.9319448909759216,0.01960550487959582,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AAL,9.330129596950561,-8.42463752132745,[-0.00149266  0.00460639  0.00021231 -0.00153098  0.00155289 -0.00069513],-2.687607832604508,0.06804351631981073,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AAP,23.404412827626988,-22.41538843044275,[ 0.00390918 -0.00100888  0.00057513  0.00014828 -0.00038819 -0.00039834],-4.224937027391495,0.01462625573407049,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AAPL,12.326898153295739,-11.395369015160108,[-0.00049097  0.00542932  0.00033892  0.00133782  0.00031971 -0.00149112],-3.475727098499413,0.030939329702612563,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ABBV,14.758914230745406,-13.792886008659995,"[ 1.26732531e-03  1.70449297e-03 -6.15700813e-05 -1.28597920e-04
  1.03469269e-04 -5.05436301e-04]",-3.771369590844797,0.023020513002815823,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ABT,25.280769740231932,-24.32386400305071,[0.00257581 0.00333797 0.0004623  0.00125964 0.00013765 0.00016361],-3.503189673594291,0.03010121707695904,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ACN,-6.278546244392445,7.212361952808212,"[-2.30001263e-03  2.54899398e-03 -8.18620138e-04  4.68206118e-04
  1.74267220e-05 -1.56806980e-04]",-4.142768498725976,0.015878830075160243,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ADBE,1.5348774693411524,-0.5817389341886992,"[-6.68748515e-04  2.25858974e-03  6.51443667e-04  5.67026653e-04
  5.86528290e-04  5.62486236e-05]",-3.9870854062016354,0.018553711924472374,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ADI,16.536308426585716,-15.59546097569232,"[ 5.79379588e-05  4.72387679e-03  9.97732746e-05  2.82256297e-04
  5.74984386e-04 -9.52357742e-04]",-3.4778482085434095,0.03087377353013247,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ADM,13.10916598717913,-12.13427516857994,[ 0.00366878  0.00289178  0.00197819  0.00126139  0.00057949 -0.00054972],-3.527180874189706,0.029387646671210986,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ADP,12.527853996140538,-11.562399642730883,"[-6.42187682e-04  8.55357216e-04 -8.55484002e-04 -2.71980429e-04
 -1.00084211e-04  7.92192894e-05]",-3.67749759828068,0.025286171890052177,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
ADSK,3.1838201407102793,-2.2542750359351675,[0.00061347 0.00377504 0.00052964 0.00132111 0.00039322 0.00012449],-3.4003952113019222,0.03336008307283078,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AEE,15.472247158463832,-14.49077289370877,"[ 1.72595059e-03 -2.24471620e-03  6.35758224e-04 -6.52711815e-04
 -9.64462793e-05 -5.57406492e-04]",-3.7010007655221573,0.024698796394029596,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AEP,13.99900624199848,-13.01618129274468,[ 0.00114112 -0.00255022  0.000348   -0.00078108 -0.00010506 -0.00016019],-4.045035286183258,0.017509086816047664,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AES,23.959975393277276,-22.963798726546877,[ 0.00168453 -0.00149877 -0.00030707 -0.00073064 -0.00040188 -0.00051682],-3.905650435884913,0.020127858351292438,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AFL,12.931346018509663,-11.943793865347043,[ 0.00034057  0.00207973 -0.00067115  0.0004377  -0.00010955  0.00029892],-4.405392539467938,0.012211312051980908,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AIG,0.456833507782694,0.458310938514923,[ 0.00099804  0.00511001  0.00016902  0.00160406  0.00015327 -0.00052668],-3.232912456033244,0.0394424569209022,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AIZ,-0.9008261040320805,1.8551873711411593,"[ 2.09943778e-05 -6.32498087e-05  1.95431284e-04 -9.66355983e-05
  1.22754566e-04 -1.31223514e-05]",-4.112613692508347,0.016364945644080642,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AJG,8.750412590344661,-7.772020022247407,[0.00068009 0.00141794 0.00028912 0.00073737 0.00010231 0.00025672],-4.095505656779224,0.01664732632087252,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
AKAM,2.0936990432471787,-1.173362223393902,[0.0017088  0.00098112 0.00203201 0.00014166 0.00130796 0.00127411],-3.2179092522012014,0.04003868159795606,1,"[ 0.01039881 -0.00897514 -0.00478421  0.00592858 -0.00526717  0.00157698
  0.00071978 -0.00052422 -0.00080213  0.00012055  0.00182393  0.00074074
 -0.00118346  0.00257758 -0.00102332 -0.00030383  0.00048001  0.00090796
  0.00187241 -0.00017059]"
