,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.460956386403177,-10.490535899721554,[ 0.00205904  0.00222957 -0.0004433   0.0013335  -0.00059616 -0.00019048],-3.8732673214510913,0.02079032964180811,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AAL,7.725535644944675,-6.828110086703954,[-0.00258244  0.00293265 -0.00147161 -0.00178217  0.00061263 -0.00054271],-2.682119245139876,0.0684180058797737,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AAP,22.89069614703091,-21.908164608467843,[ 0.00298799  0.00010421  0.00086784 -0.00040237  0.00022106 -0.00063199],-4.161653416781456,0.015581773443917209,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AAPL,11.360888167615714,-10.434284195441682,[ 0.00135423  0.00033051 -0.00103342  0.00196551 -0.00165486 -0.0011095 ],-3.552748108643419,0.028645809590127837,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ABBV,12.092081297960997,-11.133641908554846,"[ 7.20692416e-04  1.40901750e-03 -3.03417710e-04 -2.62341507e-04
  3.89906049e-05 -4.57998831e-04]",-3.716968527097246,0.024307543928145717,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ABT,23.273377579618803,-22.330087418505556,[ 0.00326591  0.00202828  0.00018225  0.00170401 -0.0004854   0.00018253],-3.4826218957199413,0.03072674301140338,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ACN,-5.6998796988267335,6.635987151379371,"[-1.74409627e-03  1.06512108e-03 -1.23936833e-03  6.04044342e-04
 -5.58611271e-04 -8.05676445e-05]",-4.114369916461317,0.016336230357169412,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ADBE,0.47958233951079055,0.4810406458613676,"[ 6.58947097e-05 -4.67576314e-04  1.17908993e-05  6.05444920e-04
 -3.06421016e-04  1.27982643e-04]",-4.064976436199384,0.017163393703624817,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ADI,15.490108754925018,-14.558873546073455,[ 0.0008155   0.00203399 -0.00094049  0.00077192 -0.00064787 -0.00062855],-3.500644097770606,0.03017793961750592,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ADM,14.633357396713976,-13.660463870829473,"[ 5.54033968e-03 -2.29986071e-04  1.36988984e-03  2.06916008e-03
 -6.93152811e-04 -6.92819220e-05]",-3.458157152539619,0.03148773567738181,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ADP,13.602654709902488,-12.635999096089666,[-0.00194692  0.00201279 -0.00086283 -0.00092364  0.00050176  0.00012653],-3.7220397568733183,0.0241845868229716,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ADSK,0.4739692789557768,0.47542460521992436,[ 0.00026594  0.00169903 -0.00049298  0.0013359  -0.00038718  0.00057081],-3.4193510030986003,0.03273367209861244,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AEE,17.360145945030016,-16.375961436435855,[ 0.0005965  -0.00105486  0.00070161 -0.00121872  0.00051628 -0.00043397],-3.774678967899758,0.02294445536640438,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AEP,14.694171926374446,-13.71148884089812,[ 0.00026412 -0.00103475  0.00074319 -0.00115122  0.00061347 -0.00012601],-4.094184310694742,0.016669337739472007,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AES,23.7199195354983,-22.72842838129784,[-0.00018428  0.0010191  -0.00024504 -0.00123512  0.00045204 -0.00056651],-3.8830986003883723,0.020586935562103108,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AFL,12.81716457816511,-11.83315876431048,"[ 4.37829741e-04  2.24122515e-03 -4.96915127e-04  4.46186470e-04
 -3.09585622e-05  1.72619434e-04]",-4.409632785219231,0.012159642710703703,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AIG,-2.4803145873314856,3.3834461711424964,[ 0.00307905  0.00139839 -0.00047662  0.00251357 -0.0014112  -0.00050377],-3.343616973333753,0.03530901471319955,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AIZ,-0.9396940182040926,1.8940818538324165,"[ 2.11666912e-04 -3.52818504e-04  9.68524225e-05 -3.27605332e-05
 -5.50817776e-05 -1.48873827e-04]",-4.124270873078183,0.016175284124732698,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AJG,8.053135712090267,-7.074446337175946,[ 0.00101396  0.00047738  0.00015722  0.00083291 -0.00019189  0.00032077],-4.113208655189389,0.01635521200800737,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AKAM,4.581200364824327,-3.6539668421605858,[ 0.00068364  0.00044177  0.00153028 -0.00054121  0.00144361  0.00180887],-3.232625951750709,0.039453758972689545,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ALB,17.491163914647508,-16.51471021942745,[ 0.0034392   0.00222379 -0.00052236  0.00154142 -0.00103293 -0.00100948],-3.7681988915826015,0.023093619965257772,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ALGN,20.94071257190201,-20.003425252891727,"[ 1.64779426e-03 -1.82181730e-04 -7.17297280e-05  9.69070039e-04
 -7.53778990e-04 -6.03218707e-04]",-3.8566403611786484,0.021138899424469615,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ALK,0.44447924472683775,0.4459709346819437,[-0.00096725  0.00580642 -0.00181088 -0.00229446  0.00089941 -0.0011125 ],-2.6941140376414614,0.06760224829790985,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ALL,7.316232183226495,-6.3345301561888805,"[5.67997998e-05 4.26924062e-04 7.39308411e-05 6.84990775e-05
 1.48305377e-04 2.92640923e-04]",-4.5500437223732355,0.010566742370698755,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
ALLE,13.698096054228918,-12.721298573638254,"[ 1.16935888e-03  3.61565951e-03 -5.92201584e-04  2.82739244e-04
  1.51241207e-04  7.57847610e-05]",-4.3102326595462666,0.013430424514245906,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AMAT,24.014596688899847,-23.05283996668118,[ 0.00520012 -0.00104831  0.00045901  0.00204015 -0.00162652 -0.00162705],-3.1321592439413295,0.04362350170408718,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AMCR,-8.816410702782157,9.730061755150512,[-0.00113319 -0.00084996 -0.00047645 -0.00028444 -0.00032052 -0.00059076],-4.1690457999513555,0.015467011708133336,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
AMD,17.820681602583377,-17.050728010201727,[ 0.00347816 -0.01299641  0.00174398  0.00288668 -0.00368982 -0.00315341],-2.253934642601643,0.104985331078161,1,"[ 1.06952616e-02 -8.73188042e-03 -4.87418944e-03  5.84849373e-03
 -5.02717110e-03  1.49726421e-03  6.80106094e-04 -3.65029635e-04
 -8.42546225e-04 -4.13142154e-05  1.97532141e-03  8.48491710e-04
 -1.33929468e-03  2.55489707e-03 -8.62137302e-04 -4.15956333e-04
  4.55155398e-04  1.07998820e-03  1.78656951e-03 -3.26680175e-04]"
