,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.568375773570938,9.493261110882674,"[-8.14042304e-05  2.65373489e-03 -2.78118144e-04  8.79878676e-04
  2.79168175e-04  1.26134616e-03]",-3.503519204635713,0.030091299425724312,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AAL,3.865096323318843,-2.918876598210632,"[-2.16839437e-03  3.86805241e-03 -3.97652243e-04 -4.38894077e-05
  1.23523351e-03  2.27933308e-03]",-3.4732207657462197,0.03101697121509753,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AAP,20.163686705190216,-19.196850899135914,[0.00333343 0.00325101 0.0006209  0.00059763 0.00053725 0.00070509],-3.765921486250158,0.023146273432397897,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AAPL,-18.29383960800604,19.156407790530746,[-0.00034682 -0.00043579  0.0011894   0.00094922  0.00072479  0.0024033 ],-3.6680665276634636,0.025525775646799108,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ABBV,-5.384979368154202,6.3199443961932635,[-0.00014309  0.00358207 -0.00091486  0.00139135 -0.00014265  0.00100697],-3.3852397675807966,0.033869520559035485,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ABT,-5.01938338504161,5.956175077503909,"[ 1.83147455e-03  1.75235746e-03  2.81751147e-04  1.29722355e-03
 -3.05963860e-05  8.54624644e-04]",-3.3130886729026403,0.036403561238497285,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ACN,4.568104390522853,-3.6054062629244092,[ 0.00043761  0.00387702 -0.00054442  0.00086186  0.00027781  0.00104814],-3.5137987235821138,0.029783559760874663,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ADBE,2.5913682943535368,-1.6473990615150915,"[4.70149484e-04 1.88467688e-03 3.85731500e-04 8.87731605e-05
 7.35848044e-04 1.16968769e-03]",-3.632617971012425,0.02644685659545097,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ADI,-24.30092977512899,25.120940936475332,"[-6.82182166e-04 -7.03443719e-06 -3.59494491e-05  1.67185358e-03
 -3.44353751e-04  1.31908936e-03]",-3.7002559214981097,0.02471719999798122,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ADM,-16.737461968115383,17.601534839964874,[-0.00040839  0.00275692 -0.00051461  0.00101456  0.00013806  0.00121206],-3.9709314271474487,0.0188558620915077,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ADP,-5.95652510065936,6.893768061156989,[ 0.00042563  0.00394336 -0.00076236  0.00061863  0.00017962  0.00061098],-3.859814637435614,0.021071905103422515,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ADSK,-6.720780623383076,7.643800940976185,[-0.00253966  0.00439911 -0.00200548  0.00103001 -0.00022487  0.0008798 ],-3.2573927907043387,0.03848861519251486,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AEE,15.839241433971113,-14.873123145432041,[ 0.00226056  0.00107165 -0.00015763  0.00092917 -0.00059483 -0.00057356],-3.51576966526595,0.02972491591223586,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AEP,10.01856096072934,-9.048433272460741,"[ 1.99772148e-03  1.51998991e-03  2.46093417e-06  1.21840463e-03
 -3.53275098e-04  1.82981790e-04]",-3.700912085566288,0.02470098677932404,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AES,-17.308775595441972,18.18071913391764,"[ 1.05567050e-03  5.75176111e-04  7.06929046e-05  1.02001003e-03
 -2.91973425e-04  3.31678082e-04]",-3.8473688040717473,0.021335801320747565,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AFL,-2.955749988772831,3.9005524015095387,[ 0.00126003  0.00395384 -0.00049342  0.00073164  0.00019777  0.00060115],-3.482796233872095,0.030721386634729043,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AIG,-0.8172011918509632,1.782628503199361,"[ 1.34984901e-03  2.21254414e-03 -8.59060920e-05  1.25097798e-03
 -1.00630773e-04  7.40758780e-04]",-3.6951897136447935,0.024842740208609167,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AIZ,21.111030503488614,-20.133880273955455,[ 0.00099026  0.00446243 -0.00111626  0.00097845 -0.00021212  0.00015414],-3.5110242094862256,0.0298663094092064,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AJG,-11.183511645692386,12.103450276901086,[-0.00030817  0.00192985 -0.00044681  0.00034376  0.00013022  0.00051921],-3.7639081072470115,0.023192922598795386,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
AKAM,3.8258081363438814,-2.8632395223394136,[0.00143373 0.00155076 0.00108999 0.0004766  0.00092954 0.00176603],-3.5983677746352014,0.02736835733732204,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
ALB,-30.033850091460405,30.799067107396233,"[ 1.76410647e-03  1.31524103e-03 -4.05148297e-05  7.09528991e-04
 -2.50280167e-04 -1.19441472e-04]",-3.4081912021867886,0.03310101931074262,1,"[ 0.01394633 -0.00169924 -0.00374079  0.00604857 -0.00175997  0.00219015
  0.00051541  0.00016984 -0.00128621 -0.00108785  0.00228874  0.00063416
 -0.00077766  0.00245793 -0.00123652  0.00047129  0.0006253   0.00036795
  0.00229738 -0.00065598]"
