,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.839770282375303,-13.847923242449209,[ 0.00151906 -0.00071825  0.00033023  0.00083833 -0.00047582 -0.00018225],-3.981251817497312,0.018662262961992082,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AAL,-2.6214524676941635,3.5166546398199894,"[ 7.23671068e-04  1.13516475e-03 -7.62260551e-05  2.53606324e-04
  2.95509115e-05  1.03461741e-04]",-3.1045984271601985,0.04484252248317893,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AAP,-10.961054283870345,11.862579683686192,[ 0.00073188 -0.00270496  0.00032561  0.00054661 -0.00077908 -0.00073353],-4.0122693123951745,0.01809229155441114,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AAPL,9.857767427738978,-8.889650218906889,[ 0.0015111  -0.00154492  0.00026546  0.00145015 -0.00093096 -0.00026889],-3.4015225015769266,0.033322497764366035,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ABBV,-1.1508872017501017,2.0773024926175085,"[-8.03952050e-04 -1.17229911e-03  6.20407745e-04 -1.57278581e-03
  8.38192352e-04  4.18588999e-05]",-3.3580361776963694,0.03480353984480953,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ABT,7.156190137955421,-6.1604832868498685,[ 0.00201191 -0.00081731  0.00107464  0.00014309  0.00022481  0.00022339],-4.03762806222795,0.017639262066771955,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ACN,12.857055283997873,-11.876347843378095,[0.00152945 0.00049999 0.00091313 0.00048181 0.00046497 0.00100919],-4.151875413470974,0.015734879391605294,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ADBE,4.548881682185209,-3.5851785283054745,[ 0.00230163 -0.00198807  0.00188479 -0.0004844   0.0007102   0.00043911],-3.4876361617168836,0.03057305658305006,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ADI,25.61258573506329,-24.622597905290554,"[-3.63314469e-04 -1.95872169e-03  3.16978200e-04 -4.01055851e-04
 -6.77805371e-05 -3.31522605e-04]",-3.956579202922909,0.019128437001428317,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ADM,0.4897223210796059,0.49125946729845793,"[ 2.91968162e-05 -1.01018360e-03  4.09672431e-04  3.36685637e-04
 -1.72700204e-05  4.02710828e-04]",-4.4069538863599425,0.012192260834511102,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
