,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4733890574231161,0.47462267579280965,[ 0.00793711 -0.0024766   0.00635367  0.00196351 -0.00181638 -0.00022559],-3.2394908242810123,0.03918384148110825,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
AAL,24.173960780211747,-23.272700379359836,[ 0.01133613  0.00084352 -0.00055363 -0.0001016   0.00318198  0.00019958],-2.5667941047089426,0.07678130409638248,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
AAP,22.83748405175591,-21.840124833883717,[-0.00080792  0.00103457  0.00018888 -0.00076635 -0.00024036 -0.00060281],-3.989225790619095,0.018514042317831835,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
AAPL,11.292349232407387,-10.327153162874806,"[ 1.86474486e-03  1.18250937e-03  1.06976970e-03  8.40338627e-04
 -5.80680084e-04  4.29198222e-05]",-3.3387214425781426,0.035482294883808156,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ABBV,18.567097763863117,-17.589384487652413,"[ 1.06518097e-03  1.04571519e-04  1.26335898e-03  7.63712846e-04
 -7.24359896e-04  4.79362777e-05]",-3.193055468400002,0.041046263580822744,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ABT,11.394672731721206,-10.401398508289176,[ 0.00051514  0.00057444  0.0012589  -0.00056063  0.00017504  0.00014686],-4.263487542031798,0.014073136071592876,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ACN,19.08829578005689,-18.1077302095494,[ 0.00119407  0.00218222  0.00150316  0.0003334  -0.00021449  0.00049918],-3.9151988642742044,0.01993658357718444,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ADBE,16.212826945409265,-15.216962812449017,[ 0.00301706 -0.00014705  0.00244523 -0.00062347 -0.00081866 -0.00145479],-3.7350229295676707,0.02387262367353129,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ADI,31.108189892633476,-30.105132223946608,[ 0.00100184  0.00274552  0.00135408  0.00110058 -0.00129189 -0.00010922],-3.594619136797163,0.02747114393169461,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ADM,15.409028545539808,-14.418355498624539,[-0.00308955 -0.00010346  0.00244032 -0.00137904 -0.00051169  0.0001214 ],-3.2799214640306764,0.03763121209484519,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ADP,16.17752380611763,-15.1689650163943,[0.00030743 0.00144413 0.00075092 0.00017633 0.00016538 0.0007178 ],-3.434833159344552,0.03223078718901703,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
ADSK,11.939156505190969,-10.95306940091068,[ 0.00256511 -0.00112695  0.00334261 -0.00015585 -0.00080328 -0.00052738],-3.3506962855793936,0.035059933873734864,1,"[ 0.01234957 -0.00549153 -0.00205693  0.00521483 -0.00144203  0.00354128
  0.00037822 -0.00014939  0.00046378 -0.00171261  0.00265837  0.00111048
 -0.00124431  0.0014128  -0.00065579  0.00018689  0.00042259  0.00105141
  0.00238043 -0.00119414]"
