,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-1.3399494896860733,2.2742173610211927,[-0.00277579  0.00173218 -0.00121532 -0.00083997  0.00014883 -0.00015302],-3.27575673569084,0.03778826267982704,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AAL,-15.89201742385363,16.748981004891615,"[-4.46446604e-03  1.02169841e-03 -4.12832592e-04  4.21942439e-05
 -8.31618567e-04  2.68329165e-04]",-3.6677149977802075,0.025534750297068712,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AAP,-18.085314275891243,18.82177607000328,[-0.01257006  0.00018942 -0.00098044 -0.0020256  -0.0022795  -0.00127256],-2.875795858554841,0.05637125809851628,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AAPL,-31.274381719116565,32.076428080314756,[-0.0017879  -0.00194893  0.00033619 -0.00083356  0.0003755   0.0002613 ],-3.677101761135573,0.025296183077413006,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ABBV,-11.248167650193169,12.134377111896153,[-0.00342673  0.00096773  0.00049341 -0.00030551 -0.00026734  0.00073405],-3.4494926784806776,0.0317617457085066,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ABT,-18.32084321108388,19.21485879265756,[-0.00655026  0.00158189 -0.0015737  -0.00145928 -0.00036937 -0.00038172],-3.628065173719085,0.026567538283750945,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ACN,-9.012325032416072,9.945831810785386,[-0.00242102  0.00032514 -0.00183014 -0.0007811   0.00045862 -0.00019546],-3.9726689857447797,0.018823127373701502,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ADBE,-3.0676885878683042,4.014655693950032,"[-1.10374278e-03  1.69331545e-03 -8.62891305e-04 -1.17581468e-03
  7.66787208e-04 -5.29932034e-05]",-3.992325784166685,0.018456737773856223,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ADI,-24.58106470641247,25.420609744299288,[-0.00315389  0.00147485 -0.00218441 -0.00065201  0.00077772  0.00047224],-3.6433285642804387,0.02616510661938773,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ADM,-18.38539829439613,19.122854118510755,[-0.00623354 -0.00022216  0.00107975  0.0008896  -0.0027093  -0.00017089],-3.24317518394781,0.03903973974029508,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
