,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.1623797880418865,7.11354459284841,[ 0.00025761 -0.00098872  0.00043057  0.00118621 -0.00037045  0.00043211],-3.7737098502773074,0.022966702020508607,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
AAL,20.806057796756903,-19.904011707595746,"[-5.56062593e-05  4.03056890e-03  2.58267145e-03 -3.45454991e-04
  2.34086622e-03  5.43491980e-04]",-3.5447880236995504,0.028874742622120243,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
AAP,-11.993223338590617,12.869682321140873,"[-2.86341866e-03  5.98219537e-03  1.02411140e-03  6.89844450e-06
  1.95364381e-03  3.52255576e-04]",-3.375297324078314,0.03420794595349582,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
AAPL,5.305430164253159,-4.334921118940914,[-0.00108427  0.0009767  -0.00050321 -0.0002741   0.00038041  0.00110587],-3.3483512467324794,0.03514224725695813,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
ABBV,-11.063834814375022,11.970071224504233,[-0.00313844  0.00150703 -0.00212454  0.00108184 -0.00092844  0.00026087],-3.619706767040457,0.02679053120770499,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
ABT,-11.033699048319296,11.947108563970794,"[ 7.48194335e-05 -2.55734320e-03  2.16603017e-04  2.74314587e-04
 -4.35807700e-04  1.73570229e-04]",-3.911596408040228,0.02000853376787048,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
ACN,8.370317160080821,-7.3856692563467385,[0.00082739 0.00056368 0.00079127 0.0007406  0.00040145 0.00117095],-3.8381226271852933,0.021533990749067047,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
ADBE,8.235005852347571,-7.246810027058666,"[-1.02170339e-03  6.39248926e-04 -7.60714491e-04  4.30403792e-04
 -3.39648390e-04  9.61567478e-05]",-3.5051007549453725,0.030043746135671897,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
ADI,6.292812655676598,-5.336164373391755,[-0.00022023 -0.00017167  0.00108473 -0.00036484  0.00073635  0.00016741],-3.998354228826389,0.018345807057385328,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
ADM,5.0271016948676275,-4.091451267974279,[-0.0044972   0.00172057 -0.00182477 -0.00058766  0.00038428  0.00162858],-3.67027845529556,0.02546937687630952,1,"[ 4.61865599e-03 -6.79410117e-03 -3.88491526e-03  5.16569236e-03
 -4.19779174e-03  2.08414238e-03  4.44986783e-04 -6.05790006e-04
 -4.14013401e-04  2.21700266e-04  1.60822381e-03  1.18178169e-03
 -1.08633979e-03  2.12957347e-03 -6.03463020e-04  8.84267123e-05
 -1.83643338e-05  1.16194282e-03  1.77162779e-03 -4.88008003e-04]"
