,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.6353367285674936,-1.6642116269081086,[ 0.00112991 -0.00158332  0.00061223  0.00087777 -0.00069095 -0.00111145],-4.118172653880313,0.016274225930700707,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AAL,-2.003483433914984,2.893883670415895,"[ 9.08191829e-04 -2.68850139e-03  1.96712866e-03 -8.27376679e-05
  3.97399942e-04 -3.33872251e-04]",-3.282395876138204,0.03753821207565456,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AAP,-9.374108125392706,10.295265419748963,[-0.00048852 -0.00081933  0.00137403  0.00048756  0.00034804 -0.00021843],-4.121501823228453,0.016220136363190495,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AAPL,-2.233639695261878,3.184247135375013,"[-1.11527416e-03 -3.38787827e-03  1.60002876e-03 -5.85595470e-04
  5.49776608e-04  3.69108778e-05]",-4.22666797736645,0.014600960315941424,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ABBV,14.583447595436999,-13.625183725102017,"[ 7.79169714e-04 -5.88723663e-05  7.98129607e-04 -3.92351734e-04
  1.58423216e-04 -1.45724328e-03]",-3.4645333266376817,0.03128760311083449,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ABT,0.47958676359768293,0.48106144380791227,[ 0.00153235  0.00014407  0.00164733  0.00064928  0.00030606 -0.00072353],-4.405522991600265,0.012209719164185272,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ACN,10.526917571793016,-9.550427928236614,[ 0.00189854 -0.00054936  0.00133542  0.00102179  0.00012684  0.00056453],-4.2773364656542805,0.013879581638803972,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ADBE,-6.104466175011474,7.045155612649222,[ 0.00152656 -0.00091084  0.00267743  0.00049232  0.00073892 -0.00059216],-3.971723412474597,0.01884093443742227,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ADI,13.86853617712681,-12.883516373285962,[-0.00068733 -0.00326866  0.00062465 -0.00026647 -0.00029989 -0.00084316],-3.867658247424753,0.02090727180181725,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ADM,8.252562278826247,-7.3209449444865715,[-0.00029287  0.0005285   0.00072223  0.00034506  0.00026033 -0.00039617],-3.9592240011606257,0.019077912987319517,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
