,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.478078117552261,13.386303319428839,[ 0.00455744  0.00060403  0.00164977  0.00058602 -0.0003828   0.00086487],-3.889077518715834,0.020464215188887153,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
AAL,7.677908757605889,-6.755085036383454,"[ 7.11590904e-03  1.74490354e-03  1.40448545e-03  1.80314299e-03
 -6.30571375e-04  9.06787758e-05]",-3.019325034197371,0.048834168634436535,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
AAP,7.919113175735388,-6.940241027926127,"[ 2.39366055e-04  4.36897508e-04 -3.59807805e-04  9.43134791e-04
  7.03798580e-05 -2.76686858e-04]",-3.570420604702334,0.028144013685997133,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
AAPL,2.569076488623286,-1.6654377766198412,"[ 5.89045644e-03  5.43691371e-03  7.18562993e-05  1.01564923e-03
 -1.86388067e-03  2.83776306e-04]",-3.283283577765212,0.03750490412966621,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
ABBV,-19.000717076963674,19.874037088917646,"[ 1.99535979e-03 -4.72957755e-04  1.33359761e-03 -1.24465174e-05
 -1.40821216e-04  9.57444517e-04]",-3.5834948519095233,0.027778446856574164,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
ABT,2.637465376754945,-1.654876471263665,[ 0.00310684  0.00063158  0.00128658 -0.00025368  0.00036968  0.00074384],-4.300692826062107,0.013559161616648217,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
ACN,5.591273280221661,-4.6180984085122985,[0.00272068 0.00176845 0.00081342 0.00024341 0.00026992 0.00062474],-3.803719214115167,0.022287724696524645,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
ADBE,-0.6851841005991808,1.6398416708660333,[ 0.00756345  0.00039975  0.00238234 -0.00111604 -0.00027799 -0.00032061],-4.018096926585637,0.017987163280443627,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
ADI,2.0824651229908198,-1.1192040867178443,[ 0.00544026  0.00430283  0.00065276 -0.00037915 -0.00133406  0.00054878],-3.523589688485067,0.029493372895456334,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
ADM,-18.2591204857453,19.14539348271789,[ 0.00152859  0.00069547  0.00106371 -0.00160604  0.00014233  0.0004381 ],-3.7724522456646796,0.02299560322023839,1,"[ 1.03124625e-02 -6.88546954e-03 -3.12724444e-03  5.41069054e-03
 -2.51216456e-03  3.60874277e-03 -1.38167576e-04 -6.51451623e-05
 -1.29986720e-04 -1.48743378e-03  2.28863414e-03  1.46441299e-03
 -1.36375736e-03  1.64732131e-03 -6.89382473e-04  3.53496631e-04
  3.80583008e-04  1.15017993e-03  2.27276537e-03 -1.15019063e-03]"
