,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.722140296219823,-23.72587617390277,"[-8.54018211e-04  2.14016823e-03 -1.37731853e-03 -9.45080885e-05
 -3.72091619e-04 -7.49910470e-04]",-3.967131937751826,0.018927641014848,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AAL,1.915856541641469,-0.9778192203220998,"[-1.40769706e-03 -5.55059145e-04 -2.46362214e-04 -7.28281488e-05
 -2.65819356e-05  1.91618330e-04]",-3.1043360985323285,0.04485428750365555,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AAP,-17.162991471226206,18.000468754363947,[-0.00298161  0.00263019 -0.00319957  0.00059696 -0.00153167 -0.00168302],-2.6271552062568744,0.07228380253406834,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
AAPL,-0.7333492095261269,1.682086844786746,[ 0.0028655   0.00075181  0.00032263  0.00115003 -0.00046155 -0.00019385],-3.466688540295592,0.031220244253724345,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ABBV,3.5085236319401636,-2.5845860386543213,[-0.00056019 -0.00196394 -0.00014736 -0.00090313 -0.00029084 -0.00122905],-3.0224965445044942,0.0486795359045351,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ABT,13.178782223476471,-12.17667127648054,"[ 1.32600660e-03  2.50025684e-03 -5.11354648e-04  9.80290736e-04
 -3.07055006e-04  6.81436736e-05]",-3.775366980127687,0.02292867472980709,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ACN,6.751465927671622,-5.75808889476086,"[-1.30168282e-03  5.26783368e-04 -1.17334707e-03  4.20105065e-05
 -5.82676345e-04 -7.70117629e-04]",-3.6547602207654424,0.0258676992767376,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADBE,14.592984044080332,-13.601741668728133,"[ 1.40965434e-03  7.30289068e-04  3.00757763e-04  3.19393539e-06
  1.56186288e-04 -4.64848969e-05]",-4.2083037768709,0.014871572461310361,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADI,-0.6637828825036485,1.596404068170786,[-0.00168225  0.00482687 -0.00325794  0.00113327 -0.00140725 -0.00130122],-3.313402806679199,0.03639212744628944,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
ADM,-18.810997216392696,19.629948664702596,[ 0.00025006 -0.00125334 -0.00067738  0.00145046 -0.00139062 -0.00086068],-2.6599723386985987,0.06995015663026014,1,"[ 1.25855678e-02 -6.01664536e-03 -2.34877229e-03  6.14665200e-03
 -2.49221262e-03  1.82491245e-03  1.24998438e-03 -9.71864182e-04
  2.90148606e-05 -5.60854244e-04  2.03142266e-03  1.35432802e-03
 -1.02685373e-03  2.01694097e-03 -5.81091575e-04  3.67533233e-04
  9.26444276e-04  9.61330958e-04  2.22328504e-03 -4.60843588e-04]"
