,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.711402064523723,-14.722873433643517,[ 0.0008827  -0.00024308  0.00014481  0.00044442 -0.00025613 -0.00012897],-3.9647937345838553,0.01897194946592456,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AAL,-1.2976974108637234,2.198625578095807,"[ 1.10196113e-03  4.31269012e-04  9.56270809e-05  7.54514478e-04
 -2.45693535e-04  1.30190171e-04]",-3.105394168320116,0.04480685363579168,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AAP,-8.786156079575658,9.694447489751495,[-0.00192625 -0.00191534 -0.00045549 -0.00114953 -0.00017326 -0.00102381],-3.824509095760524,0.021829148922953297,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AAPL,13.591257390767632,-12.619339094688911,[-0.00118639 -0.00053636 -0.0004961  -0.00025142 -0.00023735 -0.00041813],-3.2626355263752047,0.03828735758791914,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ABBV,-5.923560944450999,6.8360138510465625,[-0.00125964 -0.00141208  0.00043432 -0.00194526  0.00081188 -0.0003    ],-3.411162538526552,0.03300281102635896,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ABT,9.170931927461655,-8.171544321147586,"[ 2.20073448e-03 -8.50859670e-04  1.16265013e-03  5.57600027e-05
  2.70157916e-04  1.73865284e-04]",-4.051843738127677,0.017390281937456432,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ACN,12.384330172670216,-11.408056648078775,[ 0.00240833 -0.00016702  0.00118924  0.00083227  0.00022093  0.00082954],-4.13593438140244,0.01598771952066942,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ADBE,7.863943715442561,-6.891827559983629,[ 0.00259464 -0.00250368  0.00203452 -0.00074541  0.00069976  0.00011954],-3.5113813141560066,0.029855645914752402,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ADI,25.578632899505184,-24.597544204168546,[-0.00062288 -0.00244097  0.00025853 -0.00052732 -0.00016211 -0.00055011],-3.9595614159119132,0.019071476903929616,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ADM,-0.0627334625012764,1.0408921705400245,[-0.00078072 -0.00079657  0.00015193 -0.00041822  0.00020656  0.00012897],-4.431099620369184,0.011901395457909133,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ADP,2.5066741098718026,-1.5300953248662856,[ 0.00029816 -0.00099207  0.00038868 -0.00037475  0.000105   -0.00020013],-4.095599562864691,0.01664576310902294,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ADSK,10.052150486554911,-9.089551738909673,[ 0.00149443 -0.00198545  0.00080017 -0.00020666 -0.00012922 -0.00059399],-3.4305182298293238,0.032370161242320145,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AEE,-12.54727959594992,13.44002639167897,[-0.00114997  0.00095728 -0.00031201  0.00036398  0.00015817  0.00082577],-3.740550833221878,0.023741022185184958,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AEP,-18.52624549605064,19.384899387731828,"[-1.84115910e-03 -2.14362067e-04 -5.25944034e-04 -9.68541706e-05
 -7.26247544e-05  1.42730020e-04]",-3.797481491964613,0.02242718383203254,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AES,3.7829558941376242,-2.832558545253602,[-0.00059028  0.00174628 -0.00029543 -0.00013508  0.00040723  0.00056403],-3.4433429578150814,0.03195767340528542,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AFL,17.18788257077945,-16.18280785162721,"[ 7.89202710e-04  2.16240890e-04  1.46654988e-04 -2.41268191e-05
  2.45952921e-05 -1.50604708e-04]",-4.293693664886597,0.013654397270267196,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AIG,15.985736615437844,-15.007746763760156,[-0.00017787 -0.00129042  0.00034668 -0.00048801  0.00012327 -0.00017438],-3.871321659507922,0.02083081997245247,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
