,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.072220278130853,13.980011331157021,"[ 2.81652260e-03 -5.86327133e-04  1.11693332e-03  8.44318694e-04
 -5.56162428e-05  3.03955762e-04]",-3.9250537866722093,0.01974107503620471,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
AAL,10.638582991715793,-9.708560610680612,[ 0.00708236  0.00176348  0.00150221  0.00224667 -0.00041024  0.00017727],-3.035838848077168,0.04803435244660817,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
AAP,10.160442763401763,-9.1754611421594,"[ 1.77144610e-03  1.13248444e-03  1.25329737e-04  6.09509472e-04
 -1.37591285e-04 -1.66618497e-05]",-3.6384297590255033,0.026293598853440344,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
AAPL,0.4580501968017092,0.4594810227700713,[ 0.00177329  0.00211322 -0.00126393  0.0010168  -0.00117984 -0.00149751],-3.3790717650033555,0.034079073446157696,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ABBV,-15.451831895481716,16.339270291757277,[ 0.00107404 -0.00115376  0.00108275  0.0006012   0.00021069  0.0008951 ],-3.4946261137966697,0.030360097536454717,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ABT,2.5113324469748726,-1.5298599424148414,[0.00244623 0.00063385 0.00118827 0.00029069 0.00058275 0.00082224],-4.306015981699484,0.013487175854739828,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ACN,5.86478213709573,-4.892154542048472,[0.00224517 0.00152694 0.00066052 0.00046037 0.00037152 0.00060348],-3.800959730097673,0.022349312252468,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ADBE,-1.3268072377906328,2.28622321147309,[ 0.00521484 -0.00075463  0.00179007 -0.00032796  0.00027318 -0.00082682],-4.065668262921492,0.017151523715679448,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ADI,3.0131147813203287,-2.0505824577621605,[ 0.00145482  0.00131276 -0.00050441  0.00020873 -0.00044874 -0.0009492 ],-3.4577116354183146,0.03150176712813088,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ADM,-16.984589314821214,17.87697291958324,[-0.00048963 -0.00093455  0.00040175 -0.00129414  0.00055968 -0.00023324],-3.704871115489498,0.024603388158940524,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ADP,1.1672155347222029,-0.1857326261929201,[0.00078288 0.00146407 0.00026308 0.00042848 0.00034537 0.00081253],-4.31777517380278,0.013329506412418483,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
ADSK,-12.592169095749435,13.50538452837543,"[ 2.73812479e-03 -2.06334244e-03  1.04111354e-03 -7.97073368e-04
 -5.89445072e-05 -1.34049946e-03]",-3.8862420213107516,0.020522323762374003,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
AEE,9.811086110659373,-8.847083242434486,[0.00186713 0.00262286 0.0007686  0.0009314  0.00072355 0.00172558],-3.620912946671844,0.026758236495175818,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
AEP,15.667607529615061,-14.682000385905233,[0.00229837 0.00226528 0.00090534 0.00112091 0.00059275 0.00163956],-3.869601147653387,0.020866690494135105,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
AES,-15.896916803842712,16.779886102264598,[ 0.00089056 -0.00024556  0.00083748  0.00052581  0.00031416  0.00096645],-3.789462783040652,0.02260774385279555,1,"[ 1.04796780e-02 -6.91856265e-03 -3.10778259e-03  5.32879612e-03
 -2.49993519e-03  3.53857199e-03 -1.71552379e-04 -9.01860086e-05
 -1.50605746e-04 -1.49731904e-03  2.24471562e-03  1.47148372e-03
 -1.38225734e-03  1.67136940e-03 -6.88994341e-04  3.78114598e-04
  3.83968172e-04  1.16348963e-03  2.29485758e-03 -1.14784932e-03]"
