,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.0834332676583487,-2.1347770908596235,"[-2.11605516e-03  2.43023939e-03 -1.25337827e-03 -3.74447309e-04
  1.54124771e-05 -6.56214678e-05]",-3.28077924365495,0.03759894664817325,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
AAL,-16.84700534759314,17.713172306962605,"[-3.00888137e-03  8.27621695e-04  8.44663001e-05 -4.79188340e-04
 -3.52211865e-05  5.34956857e-04]",-3.635357297096789,0.026374509168167658,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
AAP,-21.419029375419434,22.16341419847103,[-0.01068156 -0.00030608 -0.00065047 -0.00154993 -0.00211006 -0.00109684],-2.765938414769202,0.06291702936668649,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
AAPL,-28.41363751595806,29.238725965516892,"[ 3.18113854e-04 -1.33329352e-04 -1.02964321e-03  1.05894819e-04
  4.07084124e-04  3.36996003e-05]",-3.576495637063125,0.027973556183755268,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
ABBV,-7.7371430757363155,8.633582931672425,[ 0.00555303  0.00014281 -0.00211164 -0.0014391   0.00307265 -0.00014305],-3.240355347432944,0.03914998078175444,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
ABT,-13.65816840795436,14.57686158199259,[-0.00316059  0.00250428 -0.00156022 -0.00049397  0.00039467  0.00048945],-3.6950590417760907,0.024845986668001762,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
ACN,-11.76842620599021,12.697272765335773,"[-3.48264914e-03  8.22558705e-04 -1.77445771e-03 -5.18023328e-04
  2.16787345e-05 -1.16180558e-04]",-4.119381803799574,0.016254559843750342,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
ADBE,0.47912786091695747,0.48061131499366244,[-0.00216024  0.00252899 -0.0006048  -0.00085751  0.00043709  0.00032512],-4.036005482286983,0.01766790641216059,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
ADI,-25.535448675479525,26.37489589408928,"[-5.59198664e-03  1.07997385e-03 -1.70706127e-03 -4.81542572e-04
 -5.37080776e-04 -8.30580619e-05]",-3.692192391835662,0.024917313600031046,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
ADM,-21.433431998662467,22.16857902465609,[-0.00859795 -0.00097193  0.00154243  0.00119673 -0.00371076 -0.00026198],-2.9427873384467844,0.05271857923312751,1,"[ 0.01081895 -0.00649415 -0.00364861  0.00481546 -0.00363584  0.00122169
  0.00011414 -0.001809   -0.00097765 -0.00111914  0.00105199  0.00111908
 -0.00200976  0.00198426 -0.00136028  0.00054749  0.00031333  0.0012322
  0.00183185 -0.00010592]"
