,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.450221216210201,-2.5002049766493157,[ 0.00059406  0.00218177 -0.00088748  0.00084981 -0.00052559 -0.00029349],-3.4923681150870562,0.030428728052164004,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AAL,14.113677421471236,-13.149697379034823,"[ 2.90011344e-04  1.55505588e-03 -5.32409678e-06  4.91469960e-04
  2.30178929e-04  7.65355764e-04]",-3.168947401422977,0.04204783410822733,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AAP,17.875216354746843,-16.88175864925552,"[ 3.35875603e-03  3.90944953e-03 -3.65471551e-04  1.65701095e-03
 -4.35583203e-04  6.62159888e-05]",-3.498779183331849,0.030234271403484676,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AAPL,10.375104090159384,-9.39953967792491,[ 0.00137312  0.00215715 -0.00080983  0.00097504 -0.00067429 -0.00057246],-3.6738095174664824,0.025379601517570752,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ABBV,-10.15832953347608,11.004111311520544,[ 0.00313306 -0.00160102  0.00074636  0.00028268 -0.00057268 -0.00120141],-2.881190418764524,0.05606797871753327,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ABT,-6.663238417739701,7.531747969997909,[ 0.00367284  0.00212004 -0.00021967  0.00214275 -0.00100937 -0.00035659],-3.143233481184787,0.04314306981513757,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ACN,16.0296616956008,-15.044201592086564,[ 0.00131864  0.00393433 -0.00153196  0.00153035 -0.0009474  -0.00058044],-3.451932999332282,0.03168433135451984,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ADBE,17.044175045415578,-16.056874768211138,[ 0.00179954  0.0008644   0.00022034  0.00083361 -0.00019906  0.00012932],-3.467358348927927,0.031199339666437658,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ADI,14.348130559688052,-13.383978678534035,[ 0.0005876   0.00508388 -0.00385441  0.0030844  -0.00290706 -0.00232454],-3.418272210026147,0.032769004011793376,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ADM,0.4733085308104428,0.4748350844606117,[ 0.00352068  0.00217806 -0.00099881  0.00283903 -0.00182905 -0.00103565],-3.3339702562985227,0.03565127899604336,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ADP,18.332160407561773,-17.348325355189974,[ 0.00258872  0.00359184 -0.00062288  0.00101193 -0.00039569 -0.00038249],-3.426097623929607,0.032513573719559985,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ADSK,9.214788843804302,-8.374127177398988,[ 0.00075264 -0.00149302  0.00191023  0.00052703  0.00092613  0.0021706 ],-2.658876212535528,0.07002687286470814,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AEE,13.449590569058685,-12.44944194620541,[ 0.0010001   0.00155122 -0.00046748  0.00033753 -0.00028632 -0.00045261],-3.380938813165099,0.03401550553536741,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AEP,5.545186118604152,-4.560725177236308,[ 0.0010176   0.00231864 -0.00077113  0.00111525 -0.0005552  -0.00015353],-3.503432067457976,0.03009392161087395,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AES,-14.666762287993603,15.495561839509811,[ 0.0002162   0.00261358 -0.00219012  0.00176564 -0.00170235 -0.00135199],-3.144473744292614,0.04308959422604253,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AFL,9.861283835428612,-8.88053196439074,"[ 1.64605040e-03  3.17945617e-03 -6.62057466e-04  9.55381458e-04
 -3.16930181e-04 -8.90975047e-05]",-3.3222002952103384,0.03607337230068239,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AIG,3.933015586675042,-2.9689564681096923,[ 0.00301002  0.00255306 -0.00078713  0.00192798 -0.00117376 -0.00078154],-3.4925510882198565,0.030423160921798347,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AIZ,16.890991539079028,-15.897197189067851,"[1.72691820e-03 1.91170595e-03 1.46100917e-04 6.76188042e-04
 8.83654957e-05 4.06235696e-04]",-3.732497744205851,0.023932982650108413,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AJG,-1.9589287067022725,2.8826512342535326,[ 0.00045675  0.00344908 -0.00136205  0.00071777 -0.00051468 -0.00048222],-3.6117284278620874,0.02700513008542896,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
