,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-18.59276344026987,19.464704871922304,[ 0.0004922   0.00121479 -0.00191806 -0.00040954  0.00117811  0.00017002],-3.7058643161755467,0.024578964187902088,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AAL,-17.402879384769587,18.24224560662877,[ 0.00022152  0.00154831 -0.00290276  0.00101887 -0.00010315 -0.00044405],-3.5650856834413576,0.028294561004960864,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AAP,-12.656951214429215,13.528018643546618,"[-6.24558055e-03  4.52729352e-05 -1.53346723e-03 -1.72680912e-03
 -1.25175595e-04 -5.13456872e-04]",-3.643294378669796,0.026166001104824223,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AAPL,-29.50830416381301,30.29718437960775,[-0.00287881 -0.00255487  0.00031779 -0.00110321  0.00042179  0.00035157],-3.6000142952437506,0.027323331850811844,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ABBV,-7.258831916798056,8.163777401782307,[-0.00317304  0.00384717 -0.00071823  0.00049451 -0.0006585   0.00056629],-3.5439162470416847,0.028899925924252636,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ABT,-29.25922278010292,30.087331603986,[-0.00441172  0.00147874 -0.00287846 -0.00158831  0.0004729  -0.00070417],-3.79661637292893,0.022446594410702316,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ACN,-12.988297300832619,13.891734846511088,[-0.00248439  0.00013296 -0.00138317 -0.00051576 -0.00019104 -0.00056139],-3.7751626791630386,0.022933359558713735,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ADBE,-17.02135679082243,17.899253314409876,[-0.00179677  0.00167059 -0.00139957 -0.00089778  0.0003617  -0.0003339 ],-3.310301643360056,0.03650516055350581,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ADI,-21.38374303940886,22.199630048573045,[-0.00359573  0.00033882 -0.00228928 -0.00050442  0.00079411  0.00063529],-3.487715578226514,0.030570628674016814,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ADM,-11.022337282944719,11.926823683863253,[-0.00098525  0.0009698  -0.00102081  0.00043852 -0.00064657 -0.00048797],-3.487759272844128,0.030569292931269285,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ADP,-6.613564417267281,7.5519588235474835,[-0.00156678  0.00101334 -0.00130312 -0.00128197  0.00089235 -0.00010028],-3.6276347447266284,0.02657897618391181,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ADSK,-23.33100755953551,24.109881407761833,[-0.00358613  0.00244592 -0.00100954 -0.00033904 -0.00050858 -0.00012143],-2.62630918051317,0.0723449823680731,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AEE,12.503786526496551,-11.535341849915687,[-0.00135643  0.00038156 -0.00031371 -0.00020825 -0.00042755 -0.00042447],-3.966109655437055,0.018947000301159853,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AEP,20.324544757907177,-19.330785645910435,[-0.00145396  0.00057323 -0.0002628  -0.0004578  -0.00018106 -0.00027801],-4.110363235136347,0.016401815728363342,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AES,-0.1535565370954022,1.088123254868108,"[-1.93606884e-04  3.21825139e-03 -1.37105488e-03  1.01280289e-03
 -2.23885999e-05  5.85566426e-04]",-3.309208439897386,0.03654508994292499,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AFL,-13.183911556879114,14.04819719776297,"[-3.66976795e-03  1.81370238e-03 -1.65205563e-03 -1.01597615e-03
  3.17468654e-05 -3.80531583e-04]",-3.5823336145373985,0.02781072296368755,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AIG,-27.127200079915852,27.9589461372599,"[-2.83260963e-03 -6.04717519e-05 -9.86995811e-04 -1.25318270e-03
  3.76615639e-04 -2.64740613e-04]",-3.948769094565655,0.019278417085096432,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AIZ,-19.009492047435486,19.86664638070389,[-0.00386373 -0.00317958  0.00124905 -0.00157572 -0.00017032 -0.00015004],-3.3408580912661345,0.03540656262042982,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AJG,-19.227204173004633,20.082845531015707,[-0.00087736 -0.00110854 -0.00057243 -0.00088009  0.00035224 -0.0004418 ],-3.5079189933574666,0.029959194895008378,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AKAM,-14.457454798143711,15.288058693216383,[ 0.00129607  0.0028365  -0.00237788  0.00167699 -0.00098486 -0.00094288],-2.8030203301809147,0.06062667324541954,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ALB,0.4537128856563343,0.45519056078615916,[ 0.00193655  0.0041225  -0.00206043 -0.00088338  0.00107244 -0.00070809],-3.1608533912254115,0.04238955076978489,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ALGN,-9.508652948868978,10.42642106147152,[ 0.00067771  0.00072537 -0.00090449 -0.00062921 -0.00018292 -0.00137857],-3.452494528628575,0.03166654466857082,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ALK,-22.508115781071965,23.314700111842562,"[ 1.65161784e-03 -2.26592718e-04 -9.84130190e-04  5.61586340e-04
 -3.24148682e-05 -4.89468302e-04]",-3.139948680635158,0.04328501920466025,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ALL,-0.9473377775688256,1.8940233772594586,[-0.00042434  0.00011949 -0.00059951 -0.00096913  0.00071144 -0.00013839],-3.450462153741199,0.0317309684031399,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ALLE,-22.22856250085141,23.08229455677305,"[ 1.04939955e-03  6.40409380e-04 -1.01995280e-03  9.84053711e-05
  5.20782155e-04  6.15297928e-06]",-3.723774916931845,0.024142659080076425,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
