,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.806093054438296,10.727705734188419,[ 0.00028877  0.00016132 -0.0004934   0.00057153 -0.00061287 -0.00054163],-4.315205293717909,0.013363805699139003,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AAL,-21.012090967633718,21.777964558787843,"[ 2.64490930e-03 -7.12299519e-03  3.38704384e-03  3.04086896e-06
  3.43958776e-04  6.18656464e-04]",-3.090527468482333,0.04547795988652091,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AAP,24.90529583144953,-23.90810196249407,[0.00288046 0.00056729 0.00094564 0.00048564 0.0001911  0.00025491],-4.187311926102475,0.015187053976691454,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AAPL,-0.9260457434427006,1.8849843776632889,"[ 7.93378666e-04 -2.67551130e-03  1.40180660e-03  5.70769756e-06
  2.81810675e-04  5.45901779e-04]",-4.101582965048759,0.01654646218860966,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ABBV,16.00593426698198,-15.019021901038624,[ 0.00185143  0.00040843  0.00026695  0.0003595  -0.00017502 -0.00031641],-4.492157281628219,0.011196463811751956,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ABT,11.712303515984974,-10.717471758449689,[0.00226549 0.0001034  0.00092703 0.00036982 0.00021642 0.00032979],-4.4221079761813415,0.0120088911283676,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ACN,12.214346615845214,-11.228388519975391,"[ 5.04059273e-04  1.35464212e-03 -1.58405506e-04  2.23225399e-04
  5.90786906e-05  1.44676283e-04]",-4.647938406024025,0.00958133440467022,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ADBE,13.832281302635366,-12.849765317153059,[0.00207565 0.00116993 0.00063378 0.00040757 0.00029124 0.00046112],-4.184698326345515,0.015226798773144642,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ADI,3.1188338201502077,-2.1737951765030337,[ 0.00327816  0.00053367  0.00108016  0.00171344 -0.00013073  0.00092885],-3.322626887463541,0.03605798696137863,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ADM,-3.6421112764952266,4.575231672373164,"[-4.75085537e-04 -4.24993419e-05 -2.15535104e-04 -8.47635823e-05
 -7.60743619e-05 -1.31853926e-04]",-3.3834883894443646,0.033928890871592024,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ADP,-6.648969505825184,7.582655405196408,[ 0.00167854 -0.0001412   0.000443    0.0004801  -0.0001697  -0.00010294],-4.313901082556939,0.013381246294322153,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ADSK,-18.56089791186796,19.37548067480323,"[ 4.29740993e-04  1.00503706e-03 -4.62215801e-05  5.99474529e-04
 -2.89001508e-05  4.33238249e-04]",-3.871992432413547,0.020816851908036307,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
