,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-16.623998931325882,17.503867206501962,"[-3.27927255e-03  2.56271272e-04 -1.33044505e-03 -1.38166522e-03
  3.61350739e-05 -7.99137994e-04]",-3.5835392955546754,0.0277772123085733,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AAL,-18.168425445011565,19.007993720357828,[-0.00280229  0.00126909 -0.00228126  0.00028667 -0.00107649 -0.00114602],-3.598988969211783,0.02735136154156875,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AAP,-14.38416560582021,15.255221610481138,"[-4.47143055e-03  9.31438157e-04 -1.51415114e-03 -1.26528958e-03
  2.98233496e-04 -2.76524088e-05]",-3.6136820791331665,0.026952422981126732,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AAPL,-32.71541717276021,33.49831699950503,[-0.00279706 -0.00294908  0.00022817 -0.00170921  0.00047107 -0.00023991],-3.721378846626109,0.02420057594733349,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ABBV,-8.728641529443024,9.633440058390327,[-0.00059462  0.0041155  -0.0010977   0.00078682  0.00011401  0.00086095],-3.4972218644415998,0.03028139248722783,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ABT,-30.057437097880065,30.884890117221115,"[-5.72909090e-03  1.26395393e-03 -2.54020404e-03 -2.14025164e-03
  2.54947862e-05 -1.23007257e-03]",-3.8441906945508326,0.021403716698150898,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ACN,-13.684307087316467,14.589309053627119,[-0.0025024   0.00014175 -0.00122597 -0.00075647 -0.00025253 -0.00078189],-3.7775852568480266,0.022877868955892035,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ADBE,-15.523350910936491,16.41095808815185,[-0.001295    0.00202759 -0.00094946 -0.00102844  0.00032213 -0.00042939],-3.2875747433077382,0.037344309193551535,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ADI,-24.06712801326818,24.879680234522727,[-0.00514497  0.00062203 -0.00165917 -0.00110751  0.00019032  0.0001039 ],-3.584728547635391,0.027744197836194927,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ADM,-11.776753888917257,12.682469617725518,[-0.00074811  0.00118641 -0.00104914  0.00060431 -0.00057731 -0.0003143 ],-3.4927710991045395,0.03041646823150844,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
