,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.619889854559805,-11.635778132267651,"[ 9.50050071e-05  1.54120766e-03 -5.27660912e-04  1.37295876e-05
 -5.72144011e-05 -2.20463266e-04]",-3.9790001965505617,0.01870433064665817,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AAL,16.41995670530997,-15.47758885640602,"[ 3.45950395e-04  2.30454290e-03 -1.45611954e-04 -8.86353166e-04
  6.77644129e-04  9.38723243e-06]",-2.6840224925629603,0.06828791332482051,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AAP,12.674645553446735,-11.70337711566708,"[ 1.63048688e-03 -2.46004682e-04  6.60666262e-04  5.13321744e-04
 -7.98501685e-06  2.35775522e-04]",-3.7213185311444463,0.02420203566074948,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AAPL,19.871232915327887,-18.90160444735803,"[-5.35069914e-04  2.62234220e-03 -9.71690225e-04 -4.16916703e-05
  1.62041893e-05 -1.07189680e-04]",-3.4745413945020887,0.030976036346822403,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ABBV,17.852958897428792,-16.866706401722325,"[-4.48993566e-04  1.67315205e-03 -2.56661750e-04 -8.26891980e-04
  5.69046204e-04  8.21023963e-05]",-3.8419605210260066,0.021451503967609052,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ABT,26.3322676302225,-25.344407864670327,[ 0.00017651  0.00287305 -0.00015336  0.0003029   0.00053736  0.00102841],-3.5060041289766444,0.03001661765104,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ACN,-4.379080351056639,5.316352551812572,"[-1.74759899e-03  1.09492362e-03 -1.14232801e-03  5.82155026e-04
 -4.61590408e-04  6.54082717e-05]",-4.044070843204416,0.01752598147755262,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ADBE,8.131895615900815,-7.157050678090129,"[-3.45133464e-05  4.46711609e-04  1.71063144e-04  3.03702502e-04
  1.90863001e-04  6.36143064e-04]",-3.884116316810919,0.020565994557501254,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ADI,22.251879836413238,-21.269139146706845,[-0.00100665  0.0026613  -0.00088008 -0.00077908  0.00041513 -0.00010348],-3.560175452733786,0.028433835482342722,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ADM,8.031295861226985,-7.055069374345149,[0.00174766 0.0006955  0.00058272 0.00065633 0.00012124 0.00052608],-3.9815497565297924,0.018656703573641808,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
