,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,8.59515542515602,-7.612287524929106,"[ 1.05911683e-03 -8.95484088e-04 -7.74134213e-05  2.95660943e-04
 -2.23309772e-04 -4.31002943e-04]",-3.9178180745620637,0.019884433797807067,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
AAL,3.1329934489663795,-2.227399992336671,"[-5.52325996e-04 -7.94112142e-04  2.54600371e-04 -1.01794020e-03
  7.50432851e-05 -6.24400987e-04]",-3.2694741409698596,0.03802641835389171,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
AAP,-11.561951137636354,12.450704173301043,[-0.00237839 -0.00265935  0.0002185  -0.00052455 -0.00028064 -0.00019598],-4.022519092783107,0.017907796670504444,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
AAPL,3.2794671372437225,-2.3164589648203715,[-0.00030003 -0.00199401 -0.00017171 -0.00076082  0.00113557  0.00059108],-3.8165810346736535,0.022002899591969483,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
ABBV,11.794249516482127,-10.853799052500857,[-0.00090234 -0.0011263   0.0006146  -0.00155159  0.00029436 -0.00059927],-3.4310308092122224,0.03235357321674937,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
ABT,3.5721140053850786,-2.5998155931800855,"[ 1.35336747e-03 -4.94549130e-04  3.81084911e-04  5.45295470e-05
  1.18859737e-04 -8.52183902e-05]",-4.192338467143793,0.015110907164447128,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
ACN,11.706894392693334,-10.72111451532261,[0.00170698 0.00035332 0.00038648 0.000678   0.00036629 0.00075729],-4.240717202563201,0.014397262385912282,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
ADBE,-0.7638304840117895,1.7168406707236474,[ 0.00329455 -0.00162932  0.00058014 -0.00042696  0.00132243  0.00038417],-3.6304735154323597,0.026503631558587988,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
ADI,20.90195739013883,-19.91025334636959,[-0.00042331 -0.00200843 -0.00042168 -0.00102251  0.00040111 -0.00064568],-3.850992357219569,0.021258629812680323,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
ADM,2.528006601475418,-1.5673884288691493,[ 0.00083279 -0.00110093  0.00020582 -0.00015507  0.00053584  0.00028293],-4.3724100990295645,0.012620786538743968,1,"[ 0.00744024 -0.00391844 -0.00169322  0.00643388 -0.00155566  0.00284494
 -0.00034922 -0.0005222  -0.00048114 -0.00136033  0.00232846  0.00144909
 -0.00143028  0.00174019 -0.00054173  0.00042708  0.00044125  0.00098921
  0.00207646 -0.00117852]"
