,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.033106623092843,-4.057215901788867,[ 0.00226198 -0.00186074 -0.00029062  0.00050046 -0.00028055 -0.00085269],-3.9791750577294644,0.018701060271289885,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AAL,0.4478114074768057,0.44921020114034843,[ 0.00161614 -0.00293071  0.00056793 -0.00085327  0.00089756 -0.00012498],-3.247563959377379,0.03886877851936092,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AAP,-10.675140626919818,11.5589866132391,[-0.00372974 -0.00287099  0.00042439 -0.00052102 -0.00068942 -0.00021206],-4.088260892127159,0.016768370220002677,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AAPL,-0.7567554747124394,1.710912693341317,[ 0.00031891 -0.00316374  0.00016667 -0.00086622  0.00112619  0.00035524],-4.062619789009384,0.017203889465537026,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ABBV,14.196587734377465,-13.241766456030964,[ 0.0020661  -0.00078395 -0.00081737 -0.00104604  0.00064427 -0.00123032],-3.4622759077768,0.03135831211610233,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ABT,1.8197148776636078,-0.8510166618596237,"[ 2.31830763e-03 -1.38675585e-03  1.45022452e-04  7.60424309e-05
  2.88007748e-04 -3.23276480e-04]",-4.232820830549068,0.01451139856349824,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ACN,10.819763586205864,-9.835793150120589,[ 0.00242324 -0.0009772   0.00092471  0.00076926  0.00030662  0.00068975],-4.26068945285012,0.014112569104230326,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ADBE,-4.800345342574972,5.743044526667198,"[ 3.87880486e-03 -3.09951572e-03  6.78365880e-04 -3.35103826e-04
  1.21008803e-03  8.47463630e-05]",-3.841655957882126,0.02145803830010631,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ADI,16.44478658775835,-15.457382568444283,[-0.00050405 -0.00332146  0.00015182 -0.00062859 -0.00010542 -0.00072905],-3.8477684133171075,0.021327277040586644,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ADM,5.69240229388794,-4.744337487675884,"[ 9.97072779e-04 -1.41113960e-03 -2.76833782e-05 -1.40457822e-04
  5.42482512e-04  1.25150315e-04]",-4.171296514704338,0.01543223902307397,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ADP,-5.575528552105375,6.526399975801064,"[ 1.31283498e-03 -1.98850428e-03  1.39036451e-04 -4.89281906e-05
  6.15811579e-04  2.37244212e-04]",-4.498464377028576,0.01112606887349609,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ADSK,-5.884262195500069,6.807787920497356,[ 0.00161298 -0.00240399  0.00025018 -0.00031285  0.00028908 -0.00049025],-3.5536165139245406,0.02862094421597152,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AEE,-3.8439171461417563,4.801508540597643,"[-2.23569077e-03 -9.85163193e-04  5.29194747e-05  3.40983234e-04
 -5.92226519e-04  2.16303676e-04]",-4.346755587907623,0.012948755602722552,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AEP,-5.35252416291432,6.294527810519193,[-0.00146947 -0.00167667  0.00043011  0.00013003 -0.00040768  0.00013421],-4.307999684352434,0.01346044782721027,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AES,18.81836353502236,-17.840723031376456,[ 0.00018472  0.00081789 -0.00010345  0.00014326 -0.00022773 -0.00020263],-4.034357979462274,0.017697038328749443,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AFL,5.4119369257287815,-4.422855163263756,"[ 7.24128229e-04 -8.41133631e-04  3.99200481e-04  3.52072201e-04
  5.36840032e-05  2.86453465e-04]",-4.623749395594929,0.009815923199706356,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AIG,10.106432989143476,-9.14081404727698,"[ 2.70376352e-03 -1.89378650e-03  3.89765685e-05 -3.80757520e-05
  5.98286091e-04 -2.42326702e-04]",-4.149629069966434,0.01577026506503032,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AIZ,-1.3873508241218153,2.3131027556399544,[-0.00077359  0.00051919  0.00025808  0.0014055  -0.00034032  0.00126709],-3.9795225109526906,0.018694563656321144,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AJG,2.521434121651441,-1.5471018243540515,[ 0.00165104 -0.00120699  0.00044601  0.00047772  0.00011228  0.00018374],-4.55264073455561,0.01053933601475761,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AKAM,12.866648142333018,-11.89503624160064,[ 0.00444075 -0.00042786 -0.00093449  0.00010393  0.00127664 -0.00012952],-3.818520057436577,0.02196027680544144,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ALB,13.880373020888928,-12.964207356050345,"[ 6.19793485e-03  6.25089613e-04 -4.45681699e-04 -4.93206081e-05
  1.50647794e-03 -2.36250020e-04]",-3.337860352565524,0.0355128614919692,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ALGN,0.46726658682182065,0.4686857226449592,[ 0.00326193 -0.00244101  0.00050108 -0.00201653  0.00172319 -0.00067574],-3.362935242110162,0.034633452037032234,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ALK,0.756771464503666,0.18983273401588813,[ 0.00187298 -0.00259974  0.00037201 -0.00042425 -0.00012597 -0.00115362],-3.6466313916244557,0.026078830346033408,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ALL,-2.869972302692633,3.8391787182883452,[-0.00070251 -0.00167165  0.00107592  0.00028903 -0.00040872  0.00033282],-4.22031444788373,0.01469402327384975,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ALLE,9.491238287348045,-8.511392080587514,[ 0.00150462 -0.00231597  0.00076167  0.00037222  0.00015321  0.00024583],-4.262300032156673,0.014089857986406282,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AMAT,-26.952697456912308,27.772124642800957,[ 0.00141163 -0.00352164  0.00099274 -0.00158761  0.00058416 -0.00099049],-3.403770006287767,0.03324768939123898,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AMCR,5.503944501397135,-4.518216654498648,"[-8.10679520e-04  4.25863474e-04 -2.51532004e-05 -8.83624809e-04
  3.25439354e-04 -1.47355796e-04]",-4.22429626339484,0.014635630715405242,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AMD,-33.78115266959222,34.5393782411109,[-0.0038745  -0.00623237  0.00160472 -0.00060596  0.00042112  0.00142822],-3.234227329455686,0.0393906291635185,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AME,2.23609223157737,-1.257917147002486,"[ 7.63617281e-04 -1.34090772e-03 -1.21461845e-04 -1.00884148e-04
  4.52130254e-04  8.36654453e-05]",-4.167464499235968,0.015491489052733086,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AMGN,6.465785248298514,-5.510489850526381,"[ 7.29404043e-04 -9.13027856e-04 -2.11884881e-04  2.70182944e-04
 -4.59169390e-05 -1.95457002e-04]",-3.7455885716084807,0.023621721880555734,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AMP,-15.20790993940049,16.113765254341107,"[-4.55759332e-04 -1.78706595e-03 -4.22873694e-04 -1.43088375e-04
  1.89628639e-04 -7.53946604e-05]",-4.398730529512735,0.012292935520731256,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AMT,-4.69844540007203,5.650049787152987,[ 0.00179712 -0.001496    0.00080724  0.00125647 -0.00048616  0.00025273],-4.39076921582162,0.012391194051099133,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AMZN,12.383215862192776,-11.473813738981484,[ 0.00613152 -0.00270058  0.00119513 -0.00109224  0.00113093 -0.00115637],-3.3605138330926843,0.03471741540390328,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ANET,-3.193745593489862,4.088019303420767,[ 0.00311492 -0.00027342 -0.00165341 -0.00210302  0.00246592 -0.00059038],-3.226157124760744,0.03970980578197158,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ANSS,1.1762187244004954,-0.2011511126228697,"[ 5.16788452e-04 -9.51067756e-04  3.17917003e-04 -4.85290095e-04
  3.64953494e-04 -8.24419723e-05]",-4.536470085762041,0.010711149338490244,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AON,-5.401466595179704,6.349054996921426,[ 0.00235047 -0.00145644 -0.00035828 -0.00031139  0.00073988 -0.0003569 ],-4.436689463335014,0.011835054117805444,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AOS,8.397134522982201,-7.4313883238665355,"[ 1.40880773e-03 -1.06218645e-03 -6.12864441e-05  9.22581963e-07
  5.07028984e-04  9.42638460e-05]",-4.703566141759767,0.009062899819508653,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
APA,4.2321767783057105,-3.306734072647775,"[-3.70637693e-03  2.36132982e-04  3.60985811e-04  9.25505425e-04
 -1.78245241e-03 -5.30241415e-05]",-3.0760888543500955,0.04613936197525141,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
APD,-7.062441247799967,8.00797304437984,"[-6.90400936e-04 -1.69728087e-03 -2.79748740e-04 -9.28904645e-05
  5.46951285e-05 -5.37690144e-05]",-4.302546248550942,0.013534054036242669,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
APH,0.11384646721178202,0.8394736619943916,"[ 8.18802469e-04 -1.72258424e-03  4.28103199e-04 -7.49054972e-05
  4.54537435e-04  3.12555102e-04]",-3.7156008180410542,0.024340812321665503,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
APTV,11.695837153686956,-10.715850466999091,[ 0.00073299 -0.00210872  0.00025011 -0.00041987  0.00018907 -0.00042052],-4.0834097781385505,0.016849913122385856,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ARE,-4.716239518227217,5.639566398440522,"[ 6.20236085e-04 -2.99774199e-03  8.14036031e-04 -2.04886659e-04
  5.39766895e-05 -1.66877686e-04]",-3.8464817622358813,0.021354735465568566,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
ATO,4.667968795464843,-3.693676384759541,[-0.00198619 -0.00054617  0.00070442  0.00016495 -0.00069053  0.00017512],-4.01094073072405,0.018116344616049322,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AVB,-1.4720908019399384,2.4148318668376296,"[-5.11355327e-04 -2.66870353e-03  7.27913088e-04  1.08727778e-04
 -3.28812120e-04 -1.99750744e-05]",-3.941256113510892,0.01942380091656116,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AVGO,4.909669325218152,-3.9885069169776433,[ 0.00753317 -0.00282904  0.00086708  0.00133254  0.00137562  0.00081475],-2.9420240920827303,0.0527588318564254,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AVY,3.1207041869604213,-2.198622235513928,[ 0.00211895  0.00045118 -0.00190699  0.00075677  0.00047196 -0.00018642],-3.738860014850951,0.023781197896984626,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AWK,1.3077016743128025,-0.3290569580388028,"[-8.87471814e-04  1.01194740e-05  3.87716000e-04  6.46308720e-04
 -8.16566211e-04  2.17086589e-05]",-4.455635743369687,0.011612934681109657,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AXP,-7.476013841936467,8.380559673777645,[-0.00195597  0.00011404 -0.00065632  0.00062675 -0.00098815 -0.00034098],-4.016279949367029,0.01801987525580896,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
AZO,15.642988364282425,-14.650740259608657,[-0.0002182  -0.00113684  0.00079234 -0.00059617  0.0003844   0.00026593],-3.9060122429770923,0.02012057726664402,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BA,-6.51517388879395,7.457563779048129,[-0.00016259 -0.00224498 -0.00015251 -0.00112022  0.00070333 -0.00034033],-3.8481085660454672,0.021320023742797255,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BAC,-5.751900156549455,6.690255280867061,[ 0.0002983  -0.00123031 -0.00018734 -0.00029391  0.00058858  0.00019703],-4.03512141903002,0.017683532865415866,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BAX,2.5653283118797554,-1.5910792422600222,"[-2.03881274e-03 -2.03327910e-03  6.89018781e-04 -3.30723627e-04
 -3.56464133e-04  3.77889982e-05]",-4.457835115624788,0.011587421581457888,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BBY,-9.964182804344698,10.85702214764026,[ 0.00038896 -0.00191732 -0.00066946 -0.00045713  0.00100414  0.00027327],-3.342527415797223,0.035347506882196233,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BDX,-4.104353006485229,5.055364838417267,[ 0.00105021 -0.00161583  0.00058867  0.00044725  0.00027346  0.00057663],-4.367008740774452,0.012689140363866543,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BEN,-8.508160346061068,9.448426917029071,[ 0.00143944 -0.00162608  0.00036578  0.00062357  0.00019769  0.00042567],-4.532441393979525,0.010754388297549076,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BIIB,-2.104377358808884,2.971336797992909,"[ 2.75646883e-03 -3.28982243e-03  1.43694502e-03  5.54760509e-05
 -7.71170905e-05 -4.92394166e-04]",-3.1504838194889175,0.04283139918755232,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BIO,17.687755307535305,-16.72097669197488,"[ 3.19126309e-03  6.95148915e-04 -1.40098493e-03  6.28377802e-05
  4.24359689e-04 -9.79428558e-04]",-3.3936080890597604,0.03358727214252691,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BK,12.880387825201012,-11.913575853983263,"[ 5.65665426e-04  9.91166403e-04 -8.38949165e-04  2.20060917e-04
  2.67619112e-04  5.55686563e-05]",-4.39705057559166,0.012313604442517865,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
BKNG,6.665849383442648,-5.709583058306917,[ 0.00307254  0.0011427  -0.00090376  0.00040853  0.00114382  0.00053468],-3.373139194702567,0.034281850846017335,1,"[ 0.0073008  -0.00343753 -0.00145623  0.00632982 -0.00169694  0.00262097
 -0.0004753  -0.0003417  -0.00026319 -0.00129187  0.00224756  0.00122668
 -0.00154442  0.00188501 -0.00037663  0.00042056  0.00033416  0.00089962
  0.00206139 -0.0010556 ]"
