,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.731009990879593,8.665082561399377,"[ 2.50935669e-03  3.30880609e-04  6.34641389e-04  6.44209795e-05
 -1.12723451e-03  4.51630274e-05]",-3.735711915666687,0.023856181432561338,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AAL,39.9481157264297,-38.98066677389133,[ 0.00243115  0.00077341  0.00164314 -0.00077959  0.00151193  0.00094734],-3.885656484086541,0.020534343865629693,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AAP,14.566887520600906,-13.644653500350852,[-0.00010771  0.00425944  0.00030573 -0.00211861  0.00123159  0.00156443],-2.919932852503965,0.05393730893400062,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AAPL,-7.27131273446033,8.21326204068038,"[-2.13535842e-04  1.13392609e-03  2.53508441e-04 -1.07353394e-03
 -5.63859510e-06  9.05821670e-04]",-3.7046919411779458,0.02460779684902597,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ABBV,-8.250713496839836,9.179289669911377,[-0.00203204  0.00327878 -0.00175834  0.00024144 -0.00075118  0.00041057],-3.5259072400112377,0.029425099628056308,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ABT,-18.131776648818335,19.013742033988315,"[ 1.59269293e-03 -1.56956732e-03  9.72645516e-04 -6.51889718e-05
 -7.10262951e-04 -1.02215020e-04]",-4.056295844944677,0.017313030637813445,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ACN,6.289081327459142,-5.320516948031372,"[ 2.03667345e-03  2.38790783e-03  9.11894750e-04 -3.78749503e-05
 -2.86855264e-04  1.68097484e-03]",-3.9455003642127844,0.01934153613555569,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ADBE,-9.789434328009717,10.727537453307908,[-0.00079465  0.00257783 -0.00060821 -0.00144539 -0.00123795  0.00057384],-3.7475034768566773,0.02357653180252283,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ADI,19.053393235959867,-18.097698606457396,[-0.00205312  0.00161112 -0.00032765 -0.00109963  0.00054904  0.00075776],-3.486770772819392,0.03059952561813208,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ADM,7.554009841930906,-6.600599364141446,[-0.00113886  0.00234758 -0.00017791 -0.00081878  0.00029275  0.00118673],-3.6130270280448027,0.02697008397893096,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ADP,16.01037513007459,-15.055017258486421,[ 0.00091583  0.00133231  0.000182   -0.00045457 -0.00020876  0.0004248 ],-3.976976232290182,0.018742225879763787,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ADSK,8.862286902292292,-7.937328303927462,"[ 1.72010210e-03  2.82154795e-03  6.69970836e-04 -9.91047199e-05
 -1.54631989e-04  1.11292759e-03]",-3.532762387361839,0.029224076044667643,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AEE,-0.5392994111739869,1.4917639769811637,"[-1.42353669e-03 -2.07772028e-03  1.05423858e-03 -3.09627347e-03
  6.10546903e-04  8.24706433e-05]",-3.873199596417472,0.02079173771526243,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AEP,-14.700893447910188,15.59758399137002,[-0.00101648 -0.00115331  0.0007854  -0.00240547  0.00016802  0.0003584 ],-3.8772705408833374,0.02070726775858322,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AES,-13.593369541166217,14.464372027020254,"[-2.60131394e-03 -1.57374611e-03 -7.46422266e-05 -9.89607625e-04
 -1.44138939e-04  2.61178266e-04]",-3.4970651809095754,0.030286137454476753,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AFL,-7.751870278192141,8.697420852369607,[-0.00033964  0.00230278 -0.00081842  0.00121613 -0.00049623  0.00064565],-4.078802740823806,0.01692772039377198,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AIG,14.577304877753868,-13.602906249767567,"[ 1.22127939e-03  1.68668472e-03 -3.98115363e-04  5.96012873e-05
 -6.85169492e-04 -3.58979780e-04]",-4.041301400573022,0.017574585950397573,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AIZ,-3.9901507333249002,4.919241080946307,[ 0.00091492  0.00159855  0.00045821 -0.00043851 -0.00038174  0.00088781],-3.0881284638955933,0.045587192693498466,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AJG,-1.3629395638911634,2.3321300904569644,"[ 1.96229235e-03  2.44759348e-04  5.58100672e-04 -4.91699970e-05
 -5.00915678e-04  1.08304405e-04]",-3.838841478344617,0.02151851657733171,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AKAM,19.591337100801034,-18.648579425186153,"[ 2.05398953e-03  7.32078086e-03 -1.66344768e-03 -5.98439461e-05
 -1.86902501e-03  1.14007338e-04]",-2.851774224964301,0.05774178302620271,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ALB,7.588871448997491,-6.645786911962815,[ 0.00259629  0.00224941  0.0008639   0.00013505 -0.00089081  0.0013744 ],-3.616401138041457,0.026879237298501224,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ALGN,4.40394069771038,-3.468938107336586,[ 0.00200376  0.00146579  0.00081749 -0.00063101  0.00016168  0.00052614],-3.354459342006191,0.03492824928790602,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ALK,33.204207644719745,-32.26313519599718,[ 0.00486412  0.00348017  0.00167835 -0.00122074  0.00046333  0.00104825],-3.5798364043231237,0.02788025897201809,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ALL,6.416028114960171,-5.454196875924153,"[ 2.47543152e-03  8.15577746e-04  4.50487106e-04 -1.80742930e-06
 -6.99988664e-04  2.71973760e-05]",-4.0704560290383425,0.017069602497884497,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
ALLE,-8.591409483883798,9.534627041767047,"[-9.50576456e-05 -1.18973249e-03  3.49573115e-04 -1.01855906e-05
 -3.60583219e-04  1.43766178e-04]",-3.7923587824103575,0.022542366552849368,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AMAT,8.873384382322731,-7.9302367856860965,"[-1.83015275e-03  2.89125359e-05 -5.04578944e-04  1.99904244e-04
 -4.31796565e-04  1.60072683e-04]",-3.4264657297152588,0.03250160748751634,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AMCR,-10.501804328081828,11.467005634436621,"[-1.99391545e-03 -3.05688067e-04 -7.01587730e-04  1.56593581e-03
  3.29574220e-05  5.24142288e-04]",-3.834037397470534,0.021622141984378385,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AMD,16.496464446070043,-15.736359598922478,[ 0.00830289  0.01020359  0.00258519 -0.00703653 -0.00361311  0.0032627 ],-2.3547573966974316,0.09491653080546986,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AME,3.5345273508781894,-2.594018068516306,[ 0.00235769  0.00270257  0.00023116  0.00135092 -0.00024713  0.00090815],-3.4957883541922854,0.03032483230199274,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
AMGN,-22.977631760218177,23.79266305387367,[-0.00236916  0.00108512 -0.00105406  0.00125459 -0.00045787  0.00085546],-3.1703578231356397,0.04198857073303054,1,"[ 0.0048856  -0.00465147 -0.00422565  0.00534658 -0.00547303  0.002245
 -0.00026859 -0.00059464 -0.00095246 -0.00029408  0.00125682  0.00052656
 -0.00101505  0.00169642 -0.00031543 -0.00033299  0.00019785  0.00096761
  0.00195958 -0.00052889]"
