,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,18.772657243726666,-17.818684246398092,"[-4.92711775e-04  6.90142453e-04 -1.00957750e-03  3.10613500e-05
 -5.76398476e-04 -9.40949848e-04]",-3.740479684735805,0.02374271138306248,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AAL,0.43488196266570356,0.4359796564479185,[-0.00059961 -0.00282702  0.00090309  0.00238654 -0.00052717  0.0019575 ],-2.7175440384466296,0.06603673912328492,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AAP,-3.473872175959081,4.382120712202015,[-0.00157265  0.0003189  -0.00216853 -0.00078346 -0.00121608 -0.00271084],-2.7020803647083196,0.06706584609199606,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AAPL,8.553337501685219,-7.5725070740156415,[ 0.00132911 -0.00070809 -0.00029091  0.00031995 -0.00083033 -0.00133222],-3.897406609537214,0.020294474755028605,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ABBV,4.578933805141409,-3.638238444197796,[ 0.00307251 -0.00582252  0.0014446  -0.00168438 -0.00058385 -0.00301061],-3.056601891767913,0.04704729569937315,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ABT,10.98066689804303,-9.990170913364556,"[ 2.54023868e-03  7.58841817e-05  2.99842152e-05  2.15396885e-04
 -5.75154702e-04 -1.28631808e-03]",-3.6790041042806823,0.025248106800225083,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ACN,18.631575835887553,-17.616722068974315,"[-8.71092481e-06  4.30611671e-04 -6.46949219e-04  4.75173048e-04
 -5.66400724e-04 -5.21521928e-04]",-3.8001640243822514,0.022367102805046547,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADBE,23.605247791376357,-22.583219160097986,"[ 1.20618221e-03  3.74612433e-05  1.40853648e-04  1.97486579e-04
 -1.87990485e-04 -3.57366351e-04]",-4.151544389033355,0.015740088883393878,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADI,10.937118738954888,-9.968623324387154,[-0.00218478  0.00472171 -0.00337839  0.00102393 -0.00140313 -0.00130657],-3.5277233937751724,0.029371707621335393,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADM,-11.039571876672833,11.92273929112625,[ 0.00225816 -0.00326082  0.00041202  0.00060546 -0.00122175 -0.0017123 ],-2.7473981128006324,0.06409441086822121,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADP,15.59809485566332,-14.602621673776245,[ 0.00093598  0.00015413 -0.0001382   0.00027037 -0.0003564  -0.00053309],-3.5307358863455782,0.02928335871237658,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADSK,27.736928027888133,-26.812640820154822,[-0.00392853  0.00291627 -0.00141475  0.00206858 -0.00010674  0.00258418],-2.8059547924283756,0.06044902733667476,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AEE,13.331238570940403,-12.319273133820477,"[-2.72684244e-04  1.06680520e-04 -1.04531792e-04 -3.08202574e-04
  8.96248591e-05 -1.25657991e-04]",-3.4695076467238706,0.03113235500523622,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AEP,3.7943631083448253,-2.8152417077765692,"[-7.98919548e-04  1.07204119e-04 -2.03633816e-04  1.03440299e-04
  6.47468956e-06  2.71483865e-04]",-3.603526031254425,0.02722754780499758,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AES,-12.113744348766833,13.013379272568175,[ 0.00018902 -0.00245464 -0.00029187 -0.00085473 -0.0007382  -0.00208011],-3.2455740372859543,0.038946201367573124,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AFL,23.125751134889285,-22.112739617115654,[ 0.00125781  0.00062922 -0.00025541 -0.00032887 -0.00023148 -0.00105335],-4.312079168819606,0.013405647992913494,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AIG,13.667788079417235,-12.672646331726966,[ 0.0013282  -0.00017833 -0.00048757  0.00055243 -0.0009177  -0.00127627],-3.9981777240253686,0.01834904546619849,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AIZ,20.73455926176222,-19.72029361999618,[ 0.0003386   0.00025503  0.00013251 -0.00043325  0.00023456 -0.0001333 ],-4.226248827883776,0.014607081583677881,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AJG,7.810010893156687,-6.799694699543728,"[ 2.89232105e-04  7.71410805e-04 -6.31444727e-04 -6.79478214e-05
 -3.73123807e-04 -8.45540134e-04]",-4.56516976198427,0.01040811215500227,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AKAM,-21.4815440973992,22.319117190019494,"[-9.21541944e-05 -5.63125938e-03  2.67916841e-03 -2.12653781e-03
  1.36253921e-03  5.62669150e-04]",-2.797886630345392,0.06093871266092287,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ALB,17.090230226410537,-16.130168745867856,[-0.00144889  0.00193868 -0.00171244  0.00026811 -0.00069009 -0.0007937 ],-2.9238493736140123,0.05372647546131494,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ALGN,28.7390072650542,-27.7279976458713,[ 0.00212379 -0.00154494  0.00055258 -0.0007761  -0.00020594 -0.00149667],-3.496566516722745,0.030301243832774608,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ALK,-3.143568435911925,4.106284395765435,[ 0.00024121 -0.00360033  0.00070736  0.00123756 -0.00078815  0.00015185],-3.921351974806931,0.0198142882090973,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ALL,15.293606675688117,-14.279463494678138,"[ 7.23077148e-04  8.41107786e-05  2.17666352e-04 -3.78874682e-04
  1.59958971e-04 -2.69287317e-04]",-4.367187800233851,0.012686868456662056,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ALLE,17.31440036335158,-16.324277192955996,"[ 2.21832639e-03  1.43548408e-03 -3.81907837e-05  9.55924175e-04
 -3.90384687e-04 -2.01633949e-04]",-3.9308379671299627,0.01962721869601257,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AMAT,23.703116498488136,-22.76579464817726,[-0.00016124  0.00203091 -0.00095057  0.00017623 -0.00026724 -0.00040124],-3.4538952058800856,0.031622221108567224,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AMCR,3.6156718402882246,-2.607721064301444,"[-3.77822881e-05  3.45755691e-04  6.01265565e-05  4.52856159e-04
  3.44084557e-05  5.30340553e-04]",-4.902171035002169,0.007430433815073807,1,"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
