,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,20.275001764990055,-19.277808555319712,[ 0.00015599  0.00286938 -0.00065737  0.00013871  0.00015996  0.00019196],-3.919603171158196,0.019848969825444127,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
AAL,-9.773716708924699,10.682128858116293,"[-2.43859976e-03 -3.81846753e-04 -8.80256187e-04 -8.69017081e-04
 -7.99136713e-05 -5.69937988e-04]",-3.487694240925895,0.030571280975670093,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
AAP,-23.11654845449441,23.905898220442424,"[-3.63818900e-03  1.33317455e-03 -1.61019201e-03 -4.69380046e-05
 -1.96857515e-04  2.12514954e-04]",-2.7106512412128096,0.06649348931088565,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
AAPL,-11.085501666186978,11.991735760982433,[ 0.00150366  0.00095677  0.00014733  0.0006172  -0.00010741  0.0001115 ],-3.3587997059557777,0.034776976500832946,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ABBV,0.459145947016579,0.46051581949960213,[-0.00193693 -0.00159202 -0.00028565 -0.0017741   0.00023872 -0.00098571],-3.0480557191032718,0.04745109301493661,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ABT,4.171516960964749,-3.187876107113757,"[-1.46049358e-04  2.44852736e-03 -6.93385517e-04  5.10181229e-05
  1.05058449e-04  9.09571808e-05]",-3.774209434577408,0.02295523108234296,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ACN,-4.4483388776132164,5.412044476429543,"[-1.06238692e-03  1.02324993e-03 -9.17219430e-04 -3.71493957e-05
 -2.57501215e-04 -3.62416071e-04]",-4.079149583724955,0.016921850152205434,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ADBE,10.319856441990105,-9.331283977975485,[ 0.00059364  0.00210118 -0.00029542 -0.00074269  0.00040912 -0.00034125],-4.273372478317094,0.013934709315185215,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ADI,-13.97625852427881,14.86566514284061,[-0.00082385  0.00470258 -0.00204219  0.00094773 -0.00053095 -0.000106  ],-3.682966347032309,0.025148265600219384,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ADM,-21.995645501310253,22.782304943151708,[ 0.0013035  -0.00024551  0.00013953  0.00219146 -0.00084631  0.00061985],-2.7213407473248323,0.0657864922075204,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ADP,-8.30841238507104,9.24872659013014,[-0.00067043  0.00077017 -0.00014557 -0.00055312  0.00039697  0.00018501],-4.302618078120666,0.013533081925878175,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
ADSK,15.192988114809715,-14.227236837774338,[-0.00262126  0.00216291 -0.00107794 -0.00051965  0.00040245  0.00050778],-3.021680799387261,0.04871926219932094,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
AEE,-4.802954180543903,5.773294093554155,"[-1.54995671e-03  1.05474259e-03 -9.66555480e-04 -8.18763350e-04
  3.52482869e-05 -5.90470440e-04]",-4.292483175313729,0.013670935783616162,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
AEP,-1.649982538567747,2.612880493891025,"[-2.22921281e-03  2.06810148e-03 -1.30854413e-03 -5.28117079e-04
  9.19622052e-05 -1.20355669e-04]",-3.7770927493797957,0.022889139252334788,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
AES,-24.21142449046842,25.047979255586093,[-0.00249599  0.00153358 -0.00159013 -0.00079643 -0.00016637 -0.0007744 ],-3.444316331745053,0.031926581773476924,1,"[ 1.19346736e-02 -6.12714482e-03 -2.65117221e-03  5.67472670e-03
 -2.73616763e-03  1.60652124e-03  1.12098578e-03 -1.34749959e-03
 -2.51807362e-05 -8.81769703e-04  1.94060602e-03  1.06995813e-03
 -1.11397988e-03  1.69613606e-03 -6.53975520e-04  1.18345026e-04
  9.07852113e-04  6.71723459e-04  2.21442932e-03 -7.21383206e-04]"
