,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.47791897823588325,0.47936423280187207,"[ 3.65322719e-03 -8.36789653e-04  1.20374689e-03  5.95005804e-04
  1.57434456e-06  4.50402865e-04]",-3.5311526024388478,0.02927115840774434,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AAL,29.99700647976674,-29.034285189227713,[0.00555149 0.00262212 0.00336826 0.00063534 0.00150485 0.00019279],-3.1098591040494274,0.044607239876996135,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AAP,15.86697642515832,-14.8802311137579,[ 0.00042055 -0.00079689 -0.00057868 -0.00036048 -0.0002502   0.00037499],-3.741463556526563,0.02371936308684502,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AAPL,2.5729826210241407,-1.6273271069886315,"[ 2.77006689e-03  2.88147820e-03  7.73328512e-04  1.27781213e-03
  1.40121382e-04 -6.19765376e-05]",-3.362260128743035,0.034656841437812384,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ABBV,9.548774206172585,-8.58378502017292,[ 0.0024193   0.00143378  0.00185717  0.00122583  0.00044347 -0.00025056],-3.221162286131233,0.03990864602793704,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ABT,7.383152987417762,-6.395532758524231,"[1.48222017e-03 1.24730238e-03 6.41735353e-04 3.65391887e-05
 4.92756841e-04 3.57884888e-04]",-4.240018371244152,0.014407327160156247,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ACN,16.17757845387178,-15.192548441069075,[0.00278338 0.00238293 0.00057753 0.00026434 0.0005006  0.0005466 ],-3.8882578647091557,0.02048099564100319,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ADBE,7.692966163950264,-6.714733418487535,"[ 4.99868672e-03 -2.23631127e-05  1.79445769e-03 -6.40670205e-04
  4.82801360e-04 -1.13296762e-03]",-3.7079271795267847,0.024528313404251757,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ADI,19.6321847350616,-18.646198998690092,[ 0.00423051  0.00119967  0.00049004  0.00060254 -0.00020106 -0.00021254],-3.3102013956875065,0.03650882029432452,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ADM,6.217600150401849,-5.25252315258792,"[-3.78837128e-04  1.01187548e-03 -1.08039691e-04 -1.41937703e-03
  7.24129547e-04 -8.79561091e-05]",-3.1159539305851482,0.04433619331763443,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
