,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.844086703920388,-3.867093745413733,[ 0.00176757  0.00030663 -0.00100814 -0.00031491  0.00072534 -0.00036785],-3.865728284064158,0.020947661032695967,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
AAL,14.695381012624269,-13.744728114043198,"[ 4.96109876e-03  1.65750577e-03 -1.53759939e-03 -1.93014118e-03
  3.19743980e-03  9.97288212e-05]",-3.1097488236599515,0.04461215945204455,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
AAP,-12.047432961576162,12.944538342168155,[ 0.00181652 -0.002134    0.00056322  0.00099652 -0.00013701  0.00028412],-3.7412102736844,0.02372537155543083,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
AAPL,25.76704014903834,-24.769213077750493,"[ 1.38943390e-03  3.34901505e-03 -1.26234941e-03  6.03457168e-04
  7.85750981e-05 -1.09684028e-04]",-3.7189734313307743,0.024258858451584712,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
ABBV,4.053640978943793,-3.0855394756506183,"[-2.13192939e-04 -1.02436779e-03 -5.07559175e-04 -4.06669287e-04
  7.24127980e-05 -5.28170761e-04]",-3.8380845402975026,0.021534810927375317,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
ABT,1.5885518523501627,-0.6406251082909994,[ 0.00291208 -0.0004521  -0.00089453  0.00026048  0.00105828  0.0002272 ],-3.4445327427239247,0.03191967325822953,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
ACN,4.655349472176248,-3.7104093298136016,[ 0.00110496  0.00131925 -0.00146928  0.00062614  0.00075091  0.0006093 ],-3.900952659656283,0.020222636975866598,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
ADBE,18.04810878864717,-17.075507959340435,[ 0.0019677   0.00227129 -0.00170026  0.00068976 -0.00013527 -0.00074754],-3.9501371641144627,0.019252060902389304,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
ADI,13.7683706452149,-12.768972171503286,[ 0.00253746  0.00069315 -0.00114104 -0.00069857  0.00121686 -0.00037884],-3.542632693018678,0.028937044357098134,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
ADM,1.4024460336675313,-0.4349527892036104,"[ 1.26155569e-03 -1.10216094e-03 -8.47598678e-05  6.51806484e-04
  1.11103870e-04  2.30727567e-04]",-4.197091670151314,0.015039252384831312,1,"[ 6.57758407e-03 -9.15783030e-03 -3.94511203e-03  5.63563497e-03
 -4.90792172e-03  3.45244209e-03 -1.10521507e-04 -6.20608914e-04
 -3.58181285e-04 -3.55829074e-04  1.91172758e-03  1.07337525e-03
 -1.17175771e-03  2.40223239e-03 -9.09486788e-04 -5.81525190e-06
  6.07993992e-05  8.04668595e-04  2.19638785e-03 -5.02183834e-04]"
