,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.787829541566636,-0.8183492366938112,[ 0.00218049 -0.00231654 -0.00026513  0.00072693 -0.00046651 -0.00086749],-4.179482513921368,0.015306426380176288,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AAL,-2.9037357728433597,3.791615423213683,"[ 1.98421915e-03 -3.34404373e-03  1.12894642e-03 -3.38214777e-04
  4.98156694e-04 -3.58977015e-05]",-3.2980685465954585,0.036954474361355225,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AAP,-9.076767936547219,9.998815458213672,[ 0.00135706 -0.00237083 -0.00026822  0.00017624  0.00066584  0.00028913],-4.089891593010968,0.01674104830685334,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AAPL,-2.0002288325855995,2.95182029296141,[-0.00025292 -0.00409771  0.00084672 -0.00075887  0.00066017  0.00028945],-4.211550538940472,0.014823366303237814,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ABBV,14.998656441691258,-14.036500826635946,"[ 1.79869719e-03 -8.39916554e-04 -4.19814272e-05 -7.03426342e-04
  1.51008053e-04 -1.10043856e-03]",-3.4615223409208293,0.031381951606621813,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ABT,0.47875420768903215,0.4802150065102947,"[ 3.37296968e-03 -1.30136582e-03  7.03451958e-05  2.65689052e-04
  5.33093175e-04 -1.90200862e-04]",-4.383765027168755,0.012478288970427095,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ACN,10.735944456612476,-9.758452558100988,[ 0.00241841 -0.00100267  0.00086487  0.00093502  0.00021799  0.00070933],-4.269402866017087,0.013990134644432297,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ADBE,-5.608339012759533,6.55125250228575,"[ 3.77272983e-03 -2.70267928e-03  7.52647008e-04 -3.83360552e-05
  9.28234988e-04  1.04935454e-04]",-3.922138706181677,0.019798705817276937,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ADI,13.25997588732095,-12.274728572351059,[-0.00026376 -0.00347012  0.00032567 -0.00038522 -0.00028033 -0.00072639],-3.872190895792068,0.020812720935213434,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ADM,9.658581360194896,-8.721611722006823,"[ 9.24506268e-04 -6.23378828e-04 -3.97593520e-04  6.61206087e-05
  3.64599889e-04  1.00860102e-05]",-3.8879790710848483,0.0204867064080331,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
