,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.760703244639032,-22.763986811840283,"[-1.19027822e-03  1.51668947e-03 -8.83389158e-04 -2.17997709e-04
 -6.87080888e-06 -1.23247716e-04]",-4.002339411919973,0.018272841145090566,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
AAL,0.4678703925282634,0.46944562819794255,"[-1.08898549e-03 -2.08747578e-03  1.00320426e-03 -2.84736222e-05
  5.45992488e-04  1.30503418e-03]",-3.1680778952795063,0.04208441085785385,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
AAP,-22.483480358346686,23.29497930524785,[-0.00486687  0.00193033 -0.0032078  -0.00022607 -0.00108464 -0.00135583],-2.7059763447097707,0.06680506722132978,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
AAPL,-4.015639512587265,4.949870392416641,[ 0.00085043  0.00120708 -0.00059135  0.00045898 -0.00048239 -0.00061275],-3.3835398253440037,0.03392714575344753,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
ABBV,2.422530872715943,-1.4992110958775686,[-0.0019676  -0.00394152  0.00070376 -0.00168297  0.00042691 -0.00037454],-3.039727556106792,0.04784792359317307,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
ABT,10.351073697909284,-9.352383383227465,"[-6.27883270e-07  8.81649413e-04 -1.05223670e-04  1.28765259e-04
  1.28424438e-04  3.03876525e-04]",-3.8083260456555097,0.022185285045709515,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
ACN,1.722942103079682,-0.7413033696014789,"[-1.51985127e-03 -3.90688664e-04 -3.69971024e-04 -1.22975779e-04
 -4.69142688e-05  1.12607976e-04]",-3.8233307237988923,0.02185488694149185,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
ADBE,13.39304489751925,-12.398681535203307,[ 0.00058429 -0.00028571  0.00093807 -0.00072381  0.00081322  0.00057327],-4.306693155998241,0.013478045777563879,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
ADI,-6.127950321652892,7.045425803853244,"[-1.69228234e-03  3.66663077e-03 -2.00436057e-03  1.03420996e-03
 -6.13935998e-04  8.58479034e-05]",-3.4858381329398926,0.030628077268151466,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
ADM,-20.915414922975,21.71947137327888,[-0.00093461 -0.00169763 -0.00051093  0.00125934 -0.00105212 -0.00020199],-2.6980067459720596,0.06733960399328762,1,"[ 1.23274439e-02 -6.07425986e-03 -2.44490998e-03  5.98063319e-03
 -2.56833308e-03  1.74253673e-03  1.25410558e-03 -1.13139512e-03
  8.28703210e-05 -6.88662355e-04  2.07189689e-03  1.26294733e-03
 -9.94810612e-04  1.91990512e-03 -5.70075717e-04  2.89987291e-04
  9.85018600e-04  8.77872222e-04  2.29138356e-03 -5.26705368e-04]"
