,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.139692379583064,-23.152620631279085,[ 0.00060193  0.00075763 -0.00068004 -0.00054024 -0.00035877 -0.00138808],-3.9235955425825417,0.019769883341865656,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AAL,3.2620612082274363,-2.317753493707187,[ 0.00158378 -0.00269572  0.00106403 -0.00022533 -0.00011721 -0.00055872],-3.1245593120491906,0.04395630036768276,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AAP,-12.930484915411318,13.790302992541271,[-0.0026348   0.00194827 -0.00314223 -0.0003222  -0.00149722 -0.00262733],-2.6075039603553893,0.07371831815821321,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AAPL,3.6872839018276466,-2.7206449280445213,[ 0.00323312 -0.00126202  0.00053009 -0.00012887 -0.00057372 -0.00169028],-3.6988883237063597,0.024751026311240182,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ABBV,3.35602578092835,-2.428849678537468,[ 0.00219984 -0.00497287  0.00099024 -0.00151445 -0.00059386 -0.00273919],-3.0156441386278496,0.049014253342575975,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ABT,13.880197384484406,-12.876796364021208,"[ 2.46497624e-03  1.95419894e-04  1.20359651e-04  1.16015936e-05
 -3.90917086e-04 -1.17373168e-03]",-3.816636879349991,0.022001670881472073,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ACN,12.141131836699897,-11.134189045393786,[-0.00050984 -0.00017275 -0.00083556  0.00012459 -0.00068908 -0.00097381],-3.7314253950794867,0.023958660928723684,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ADBE,16.252341577604298,-15.262052700862435,"[ 6.89535884e-04  3.83402868e-04  1.07849477e-04  1.78397354e-04
 -1.81818185e-07  2.92641225e-05]",-4.1955342588024624,0.01506269293572571,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ADI,3.32767781477151,-2.381613145199063,[ 0.00014487  0.00377727 -0.00256568  0.00111076 -0.00150606 -0.0017802 ],-3.353020692123268,0.03497853497272898,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ADM,-16.93913764660996,17.775472627617017,[ 0.00285316 -0.0034219   0.00053233  0.00060973 -0.00129702 -0.00194575],-2.657045415657863,0.07015519527519296,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ADP,6.084132700902603,-5.1060820396592534,[ 0.00019082  0.00022353 -0.0002415   0.00045292 -0.00031221 -0.00011958],-3.552976758994538,0.028639260464465438,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ADSK,25.337685969045232,-24.387802528282226,"[-1.53908718e-03  2.12877889e-03 -6.81751731e-04  1.43263517e-03
 -4.95317952e-05  1.59417878e-03]",-2.765498435010084,0.062944717676813,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AEE,1.562997685282634,-0.5755047575047618,"[-1.70197646e-03  1.03979282e-03 -7.30105177e-04  4.23668787e-04
 -7.75851283e-05  5.73065181e-04]",-3.734226819269968,0.02389163648221318,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
