,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.45879079993125055,0.4602428219290065,"[-5.44552120e-04 -7.90534983e-04 -1.12682412e-04  1.45003285e-03
  2.29080086e-04 -8.18481093e-05]",-3.4016806826247667,0.03331722719361621,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AAL,13.171609990684487,-12.21267379371967,"[-4.04826495e-04  1.07539464e-03  4.22475423e-04  3.13387594e-05
  6.57520922e-04  1.15893816e-03]",-3.1531985277484322,0.04271528211770734,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AAP,17.908370083356825,-16.918665946069396,[ 0.00337178  0.0044103  -0.00027372  0.00141839 -0.00067983  0.00012122],-3.5006951074790797,0.030176400288864383,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AAPL,8.432473416940892,-7.463787753605658,[ 0.00046509  0.00111251 -0.00015789  0.0006266  -0.00021005 -0.00013146],-3.6207014175981587,0.026763897238839925,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ABBV,-13.784964615928805,14.621851184191586,"[ 3.19058344e-03 -1.56776947e-03  9.59935492e-04 -9.28596418e-06
 -5.93279185e-04 -9.85317179e-04]",-2.9277821806817013,0.05351559454767981,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ABT,-9.452077824814669,10.310601539108609,[ 0.00272044 -0.00033261  0.00044741  0.00257669 -0.00037008 -0.00014577],-3.119074946438042,0.044198035064629,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ACN,13.813514083532217,-12.835467950614415,[-0.00023997  0.00072021 -0.00060899  0.00190779  0.0001314  -0.00018323],-3.3590417852192376,0.034768558734900666,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ADBE,15.299966787989538,-14.320420947957372,"[ 1.14674285e-03 -9.61512181e-05  7.01508761e-04  6.85030522e-04
  1.56417155e-04  4.18374204e-04]",-3.422336136858933,0.03263610340917866,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ADI,12.04986829549743,-11.093362317708893,[-0.00103183  0.00243325 -0.00287278  0.00300311 -0.00182718 -0.00174505],-3.3329855153053307,0.035686403563392755,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ADM,0.4749759415426518,0.47641848007497645,"[ 1.27802786e-03 -2.23602058e-03  3.60017737e-05  3.50508784e-03
 -1.29299423e-04 -5.93526247e-04]",-3.3826292081259144,0.03395805446739895,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
