,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.338190511411735,14.242932548895642,[ 0.00035387 -0.00037545 -0.00041954  0.0007796  -0.00075932 -0.00054738],-4.445705988385708,0.011728822694716432,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
AAL,-24.438582668700967,25.213251671468964,[ 0.00014456 -0.00576686  0.00191033 -0.00090774  0.00026615 -0.0001067 ],-3.14913533010628,0.04288919583492468,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
AAP,18.57106346278193,-17.582226450654407,[ 0.00193412 -0.00018808  0.00060993 -0.00053741  0.00019954 -0.0005847 ],-3.790345658920358,0.022587792829487908,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
AAPL,0.48050950299593065,0.481960608461577,"[ 1.00735647e-03 -1.46134294e-03  4.93879293e-04 -1.51350773e-05
 -1.94418220e-04 -4.47223992e-04]",-4.1775576208580585,0.015335917989130237,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
ABBV,17.376286182938983,-16.385911478366783,[ 0.00193342  0.00085162 -0.00011524  0.00070454 -0.00048445 -0.00053908],-4.3802657821819615,0.012522030046287753,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
ABT,12.093882194198427,-11.098037568662875,"[ 2.16376768e-03  5.69253542e-04  5.52815630e-04  9.89283226e-05
  1.33197366e-04 -1.19344338e-04]",-4.3888687241104165,0.012414765804551347,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
ACN,9.760985747302751,-8.777324851736546,"[1.00809602e-03 1.31674485e-03 7.83246280e-06 4.41616791e-05
 1.42633548e-04 8.59549439e-06]",-4.5418649240474585,0.010653520010183094,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
ADBE,14.61078758148867,-13.636599968941635,"[ 2.04438000e-03  9.51746708e-04  4.85712701e-04 -9.99289533e-05
  2.63172430e-04 -1.07636476e-04]",-4.125148195046323,0.016161099415817358,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
ADI,9.500999432712126,-8.53268140012082,"[ 3.59694828e-03 -3.76155084e-04  3.52486138e-04  2.90547186e-05
 -6.03396255e-04 -1.70823809e-03]",-3.581563354879306,0.027832152693817648,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
ADM,6.196486899154231,-5.232180338921118,"[ 1.14467460e-03 -1.83106268e-04  3.05055310e-04 -2.18617002e-04
  2.47577910e-05 -3.98374166e-04]",-3.425241054519591,0.032541435783410705,1,"[ 9.68193249e-03 -4.78637246e-04 -1.84790406e-03  4.67486210e-03
 -2.06118146e-03  3.73271344e-03 -2.97882011e-07 -7.53017372e-04
 -6.38174860e-04 -1.22727950e-03  2.23596523e-03  1.26518206e-03
 -1.39388180e-03  2.04949688e-03 -4.83303092e-04  1.66943899e-04
  3.67043571e-04  1.09601660e-03  1.98479748e-03 -1.21086839e-03]"
