,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.107819011680366,12.024626570741887,[ 0.00010049 -0.00049504 -0.00069606  0.0003438  -0.00085517 -0.00112787],-4.255812918386163,0.014181557609538405,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AAL,-22.06622461146115,22.863545512311457,[ 0.00208779 -0.00403117  0.00218067  0.00036595  0.00019794  0.00063366],-3.1184136880079114,0.0442272710531173,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AAP,17.47219659895093,-16.495786724647182,"[ 1.05808129e-03  5.73875992e-04 -7.57612829e-05 -1.67652272e-04
 -9.06309792e-05 -5.88123404e-04]",-3.776652038921829,0.022899228958533357,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AAPL,3.632133270606452,-2.659807957404593,"[ 6.16045514e-04 -8.09872942e-04  3.33772088e-04  4.03318203e-04
 -1.82133002e-04  5.09270015e-05]",-4.277861287064251,0.01387229924834286,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ABBV,22.438901941327455,-21.446348662284105,[ 0.00191768  0.00088823 -0.00024455  0.00021636 -0.00044826 -0.00099991],-3.9750949701054936,0.018777518107125947,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ABT,12.777197102826854,-11.785467088254505,"[2.18312922e-03 9.18093038e-04 4.32586009e-04 4.72973337e-04
 1.62829797e-05 4.46331477e-05]",-4.414587937117579,0.012099538868855616,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ACN,8.948621719184988,-7.970731595965885,"[ 2.96720595e-04  1.49433343e-03 -2.20646523e-04  3.45870676e-04
  6.74700395e-05  3.23828933e-04]",-4.4825281681822045,0.011304796569146711,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ADBE,14.348079271121568,-13.37983099830287,[0.00144963 0.00142327 0.00029284 0.00030338 0.00024669 0.00037618],-4.131896355687284,0.01605240886393625,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ADI,13.441783104921571,-12.462788528543879,[ 0.0027138   0.00204433 -0.00018888  0.00136926 -0.00057594 -0.0002282 ],-3.7859474317476183,0.022687357868009593,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ADM,12.825069966340614,-11.84109281271492,[0.00105772 0.00106106 0.00035698 0.00069771 0.00017906 0.00078298],-3.672434588659354,0.025414520662979154,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
