,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.4463470215113645,5.4004537315233865,"[-9.79987493e-04 -3.43556830e-03  2.54824565e-04  1.06493425e-03
  2.12283856e-05 -3.42369639e-04]",-3.924946764082992,0.01974318789022856,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AAL,19.28378110562111,-18.306655759525963,[ 0.00115598  0.00082277  0.00119788 -0.00135116  0.00129329  0.0011177 ],-3.6338604591530395,0.02641401709534404,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AAP,-22.359534588202298,23.198090628736836,[-0.0005855  -0.00192202 -0.00016572  0.00170981 -0.00063791  0.00018126],-4.196322951806711,0.015050817778724348,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AAPL,18.568724301342957,-17.56337767864252,[-0.00125286  0.00072861  0.00017834 -0.0001896   0.00099431  0.00079851],-3.9106052718849242,0.020028374780050467,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ABBV,-10.938079390081327,11.859293826425592,[-0.00374343 -0.00081006 -0.00098085  0.00118441  0.00012156  0.00026181],-4.238074398573249,0.01443536185092403,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ABT,-11.264614646531218,12.17509595845231,[-0.00134884 -0.00335013  0.00081743  0.00018896  0.00027778  0.00016164],-3.9792057751795387,0.01870048583122738,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ACN,9.746690331012255,-8.769693058936348,"[8.39556077e-05 3.40118191e-04 1.14566628e-04 9.17789833e-04
 7.26799957e-05 6.52582379e-04]",-3.8663127510439037,0.020935421393700287,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ADBE,19.97074499567835,-18.960855609813194,"[-8.02287559e-05  6.17529148e-04 -8.38509152e-04  9.65190212e-04
 -3.44291436e-04 -6.07575627e-04]",-3.889768700540157,0.020450075582381985,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ADI,3.0587890996547484,-2.0668203331867616,[ 0.0008147  -0.00170926  0.00114285 -0.00054778  0.00048032  0.00030233],-4.059883479421119,0.017251029098138627,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ADM,-2.137809596979726,3.106379422893571,[-0.00082331 -0.00010629 -0.00040114  0.00038973 -0.00040831  0.0004313 ],-4.461288694499542,0.011547472530377445,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ADP,-0.5398177768024516,1.5246889281808644,"[ 1.80141153e-04 -2.28916601e-04  9.56878606e-05  2.54225101e-04
  6.48403187e-06  3.53649514e-04]",-4.678408975806272,0.009293788773136885,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ADSK,26.959973196866084,-25.945082545093967,[ 0.00354828 -0.00013786  0.00125246 -0.00038647  0.00019384 -0.00024501],-3.4910691354069407,0.0304682800346448,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AEE,-4.569607285614778,5.513852807518152,[ 0.00046673 -0.00058403  0.00023617  0.00116561 -0.00017464  0.00055622],-4.117442282020281,0.016286116509107645,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AEP,-9.298895704618804,10.224977674830956,[ 0.00039724 -0.0002744   0.00017089  0.00090554 -0.00028955  0.0006253 ],-4.407180590938135,0.012189497106448137,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AES,0.4679600059528001,0.46943863890986565,"[ 6.19991780e-04  7.56461655e-04 -6.69870530e-04  2.07627963e-03
 -6.61808020e-04  2.06054019e-05]",-3.4755012287511127,0.030946318750502605,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AFL,-1.4560468254526124,2.42918450760359,"[-8.13749468e-04  4.14353415e-04 -5.17667262e-04  5.61506019e-04
 -2.04816203e-04  6.28771014e-05]",-4.244294094405604,0.014345856926223323,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AIG,10.800590316311942,-9.801943809405907,[ 0.00167229  0.00325972 -0.00083162 -0.00027302 -0.00140714 -0.00039955],-4.197682682589377,0.015030366625668447,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AIZ,6.595411541980113,-5.617144159689217,"[-1.78542388e-03 -3.06084414e-03  2.78755240e-04  1.75867827e-05
  7.77807818e-04 -3.39277448e-04]",-3.3166616098955912,0.036273725693106704,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AJG,7.4761288789187,-6.476076651214827,[-0.00025034 -0.00079052  0.00010516  0.000709    0.00030395 -0.00018821],-4.0878293918398265,0.016775607337867628,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
