,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.881486462565896,-10.893403194369462,"[-6.85144981e-04  2.23223542e-03 -6.39221329e-04 -4.83957738e-04
  3.55647294e-04  7.90852725e-05]",-3.9062221362321985,0.020116354536363713,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AAL,23.11170345018998,-22.179538868354832,[ 0.00099398  0.00328939 -0.00038246 -0.00063216  0.00053748 -0.00016418],-2.8302128095520453,0.059000296506683016,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AAP,3.987315264400236,-3.035502241916759,"[ 1.88887502e-03 -8.66953881e-04  4.60458854e-04  1.26542733e-03
 -6.16673200e-04 -3.73686747e-05]",-3.608017937645938,0.027105518486309692,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AAPL,24.10571602817113,-23.108722553893536,"[-1.27612961e-03  3.63265313e-03 -1.30934594e-03 -3.80308343e-04
  2.66635185e-04  4.40507690e-05]",-3.6415722878967594,0.0262111001550778,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ABBV,15.229287310863185,-14.242944134512763,[-0.00067771  0.00035794 -0.00051315 -0.00024387 -0.00012592 -0.00037927],-3.741837247781956,0.023710501024216755,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ABT,16.561818563315747,-15.590496730264057,"[ 5.02073843e-04  1.52028893e-03 -1.50261419e-05  7.16736531e-04
  9.80138861e-05  7.33118416e-04]",-3.175939720415833,0.04175484775992375,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ACN,0.4741955690770451,0.47568701033480526,"[-3.05337926e-03  2.00832390e-03 -1.49304202e-03 -1.62269582e-04
 -7.15394267e-06  2.59860643e-04]",-4.067754938142443,0.017115771370879166,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ADBE,15.012551355876782,-14.021876528633763,"[-4.34282604e-04  1.41085603e-03  2.31094065e-05 -4.34807410e-04
  6.30186823e-04  6.29630925e-04]",-4.173724287445083,0.015394818496492243,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ADI,21.123573851650665,-20.130288064376256,[-0.00176635  0.00269416 -0.0007063  -0.00125117  0.0008793   0.00035883],-3.493380395326459,0.03039794123711786,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ADM,9.94045329321332,-8.954429708639001,"[5.52454057e-04 1.23510209e-03 5.63744849e-06 5.90778444e-04
 6.10837571e-05 5.43906563e-04]",-4.078505635775189,0.01693275045215343,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ADP,0.4720234801322162,0.4734353370634012,"[-1.66828157e-04  8.24046926e-04 -4.35377609e-04  5.46794690e-04
 -2.62246149e-04  9.45718375e-05]",-3.694827491627744,0.024851740426016615,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ADSK,28.47331792541888,-27.517396336215462,"[ 4.05009333e-03  7.77951791e-04  1.19454857e-03  3.18312839e-04
  2.55095552e-04 -5.38396313e-05]",-3.3416816033127055,0.03537741689216055,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AEE,-5.947885811804793,6.879776417470538,"[ 8.18743526e-04 -1.49117923e-03  4.90632202e-04  6.14238249e-04
 -3.44833063e-04 -8.00701727e-07]",-4.2841250571863085,0.013785677926026299,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AEP,-3.58506002482015,4.525888680209442,"[ 4.92975899e-04 -1.14547798e-03  3.39560378e-04  5.76570940e-04
 -2.96110117e-04  8.30381894e-05]",-4.066960059558451,0.017129381739569044,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AES,10.808347621368796,-9.842455211903417,"[ 2.80868752e-03  2.98883473e-04  1.77820441e-06  1.89389617e-03
 -1.06915879e-03 -4.29027924e-04]",-3.9105049009213504,0.020030385148215563,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AFL,11.732839302562493,-10.732509171588708,[ 0.0003888   0.00152395 -0.00036548  0.0004787  -0.00011218  0.00012726],-4.4009471419151485,0.012265717024966118,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AIG,23.783771343378643,-22.78042927063314,[ 0.00020615  0.00376135 -0.0007631   0.00020592  0.00028136  0.00040128],-3.64299502806005,0.026173835085704547,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AIZ,9.609901967364811,-8.630796705045563,"[ 1.34548356e-03 -4.58180439e-04  5.35447844e-04  4.53005307e-04
 -9.05964465e-05  9.76523035e-05]",-3.86756417166754,0.02090923876176344,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AJG,14.076180277224928,-13.08093856981257,"[8.55404420e-05 1.00286304e-03 8.83278562e-05 4.24295418e-04
 2.18008342e-04 7.51004769e-04]",-4.327358903358162,0.013202370220393245,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AKAM,-0.8665231116231539,1.7879913338763136,"[ 2.28920236e-03 -1.99218525e-03  2.14324848e-03  7.91873111e-05
  7.68088343e-04  1.14638384e-03]",-3.2562005119779616,0.038534531716824874,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
