,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4851804586144122,0.4866950936201948,"[-1.67818927e-04 -1.32863416e-03  4.69216528e-05 -2.44060383e-04
 -2.19591383e-04 -5.19499438e-04]",-4.022842648408541,0.017902003439419376,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AAL,14.527504735602276,-13.55119640147468,[ 0.00019449 -0.00052275  0.00143909 -0.00260694  0.00178538  0.00036349],-3.6070946863163917,0.027130555248123606,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AAP,-18.480715868722577,19.346461039284303,[ 0.00090603 -0.00238549  0.00089255  0.00102664 -0.00037815  0.00043181],-4.037648876520445,0.01763889492183285,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AAPL,23.18460217964612,-22.18280267439544,[-0.00018602  0.00221313 -0.00047292 -0.00018055  0.00030331  0.00021717],-3.7901980148695977,0.02259112802892411,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ABBV,-4.071834096599136,5.017732360907705,[-0.00113082 -0.00203326  0.00029045 -0.00073314  0.00014506 -0.00015958],-4.0124055538052845,0.01808982680300206,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ABT,-6.194260832602771,7.125976764570388,[-0.00039654 -0.00332553  0.00132191 -0.00026514  0.00038271  0.00071566],-3.8243665704702217,0.02183226035046388,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ACN,10.412207383070065,-9.439420026098116,"[-4.21440786e-04  9.25246487e-04 -2.70231997e-04  5.61322179e-04
 -3.32265653e-05  5.58825968e-04]",-3.8768732257842995,0.020715496703357275,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ADBE,21.65304183381638,-20.64558532451423,[ 0.0005707   0.00213841 -0.00111544  0.00064954 -0.00067311 -0.00076248],-3.9457387566710858,0.019336925808764414,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ADI,6.060712007959125,-5.06560874071771,[-0.00024277 -0.00079527  0.0003382  -0.00117903  0.00045904 -0.00034604],-3.850836177963076,0.021261950228961848,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ADM,-1.2068351633838617,2.170840367589244,"[-6.87316466e-04 -4.97915056e-04  7.00276612e-05  2.54088254e-04
  8.83095816e-06  4.59840324e-04]",-4.386262514069895,0.01244716349109188,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
