,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.0431271019660544,3.9938032708713243,[ 0.00027169 -0.00189265 -0.0003122   0.00054705 -0.00096    -0.00088456],-4.050046486378269,0.01742156475522011,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AAL,-22.602030655457014,23.394285083448725,"[-1.29406997e-03 -5.75310508e-03  1.50034008e-03 -2.14825661e-03
  6.96714122e-04 -7.86432320e-05]",-3.119672289500485,0.04417164155878315,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AAP,6.749215933000461,-5.798731380299866,"[ 5.33171868e-05 -1.47904249e-03  9.64917066e-04 -5.58200831e-04
  2.69656988e-04 -7.92401445e-04]",-3.626886474096284,0.02659887189393428,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AAPL,6.298868815949202,-5.321076927442632,"[-1.21948543e-04 -2.32252820e-03  4.62157578e-04 -7.58850691e-05
 -4.15059136e-05  4.58166970e-04]",-4.308449955973821,0.013454388333853838,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ABBV,23.214002067501013,-22.22353547030673,[ 0.00079407 -0.0001758  -0.0001893  -0.00011836 -0.0002514  -0.00043033],-3.84901676963361,0.021300669610811146,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ABT,7.838684429038606,-6.855305627953511,[ 0.00143834 -0.00101454  0.00035939  0.00042591 -0.00026342  0.00017727],-4.187426364326671,0.015185316096645435,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ACN,10.388448201826817,-9.397896314350444,"[1.09401160e-03 9.13199217e-04 7.07322033e-04 9.75576059e-04
 8.58387003e-05 2.33589736e-04]",-4.298266035421133,0.013592106822548917,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ADBE,7.795502817951602,-6.819299890410284,"[ 1.49244621e-03 -1.55182363e-03  4.52085255e-04  7.84502226e-05
 -1.10104598e-04  4.65508218e-04]",-3.844239686603038,0.02140266811183144,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ADI,16.121139714006627,-15.154893660579713,[ 0.00018856 -0.00090394  0.00033601  0.00041648 -0.00045798 -0.00121535],-3.7581421468613216,0.023327038353221134,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ADM,20.784461211304787,-19.79247795766505,"[-3.13561517e-05 -5.34936851e-04 -6.83427519e-04 -3.72419273e-05
 -4.26470007e-04  3.25650214e-05]",-4.087959686447711,0.016773421709078435,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ADP,-2.2598744796933903,3.2229400092173552,"[ 2.01470896e-04 -9.13234181e-04  9.41777537e-05  2.86005337e-04
 -2.01567574e-04  2.35803186e-04]",-4.388900718960671,0.01241436860233273,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ADSK,-16.671402703033696,17.548834502923004,[-0.00041077 -0.00064477 -0.0001363   0.0003811  -0.00036633 -0.00024216],-3.6669564940800283,0.025554125846936383,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AEE,-12.785225941263606,13.703728467398944,[-0.00063204 -0.00235956  0.00030789  0.00032291 -0.00041422 -0.00026959],-4.35009536931991,0.012905581725235706,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AEP,-4.556279684215303,5.507284195529932,[ 0.00029748 -0.00237404  0.00060851  0.00025172 -0.00034342 -0.00039941],-4.39567196164452,0.012330591856194107,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AES,12.81661296651689,-11.82478419930889,"[-4.16645040e-04 -2.25736072e-04  1.44150004e-04 -5.32767462e-04
  4.89818571e-05 -1.04534528e-03]",-4.041957838880815,0.01756305310465114,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AFL,-2.942126607729193,3.9063728717661057,"[-6.63583868e-04  4.38171557e-04  1.17217275e-05  6.06713770e-04
 -1.20897626e-04 -6.33476516e-05]",-4.767876004998422,0.008498411587576709,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AIG,14.815863461911318,-13.846843107344482,[ 0.00177649  0.00108039  0.00015373  0.00072828 -0.00027135 -0.00039553],-4.2836521326147095,0.013792199053732891,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AIZ,13.745140111051183,-12.773878138634755,[ 0.0009646   0.00070736 -0.00018367  0.00060563 -0.00026897  0.00014123],-3.8979613868282073,0.020283218963819252,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AJG,5.392628165825507,-4.410732901237905,[ 0.00097068 -0.00038138  0.00021619  0.00060071 -0.00034754 -0.00024149],-4.634578249413175,0.00971020145804007,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AKAM,10.868735920484973,-9.889766386748958,[ 0.00088049 -0.00220566 -0.00018411  0.00030102 -0.0006316   0.00030642],-3.937607863567228,0.019494793217248573,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ALB,22.25614221251571,-21.278192136013686,"[ 3.93391302e-03  3.74662848e-04  1.13922394e-04  6.65785698e-04
 -4.91342981e-04  2.40745053e-05]",-3.4281451910308745,0.03244706810625567,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
