,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4829693387414338,0.48440909390632225,[ 0.00123906 -0.00284981  0.00054433  0.00079769 -0.00081683 -0.00062032],-4.262856538728773,0.014082019069243655,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
AAL,-8.708558961016355,9.565955455321529,[ 0.00174448 -0.00414468  0.00275635 -0.00056124  0.00100289  0.00114018],-3.06887020137075,0.04647363105274225,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
AAP,-2.0160049525992774,2.9458743894026034,"[ 1.15055880e-05 -3.49223349e-03  1.07461561e-03 -1.01472331e-03
  2.41621498e-04 -4.05440633e-04]",-3.6603758552179047,0.025722842844533553,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
AAPL,2.50945567010322,-1.5447124682621944,"[-2.13138350e-05 -3.42106011e-03  1.23950853e-03 -6.41169473e-04
  3.07653512e-04  1.13801763e-04]",-4.127193055162001,0.016128085993615288,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
ABBV,19.608982370196255,-18.637759506949216,"[ 1.25977775e-03  8.66000947e-05  3.18434121e-05 -2.34414214e-04
 -1.59123427e-04 -7.84119970e-04]",-3.600460485207201,0.027311143173806875,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
ABT,3.7561439381188273,-2.790207385188104,[ 0.00172967 -0.001135    0.00070986  0.0004026  -0.00019411 -0.00016337],-4.144899927626234,0.015845021520899897,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
ACN,11.757815004681518,-10.773406100793707,"[ 1.64907814e-03 -8.84276494e-04  1.05920745e-03  8.83325056e-04
  6.19551367e-05  8.03420813e-04]",-4.2582134665478275,0.014147554926357336,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
ADBE,-0.48758268920667597,1.4378657665002745,"[ 1.62295383e-03 -2.71932400e-03  1.56087864e-03 -4.29433416e-04
  3.56468456e-04  5.58015315e-05]",-3.680381009821984,0.025213366464633364,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
ADI,13.977382482335065,-13.02617442982189,[-0.0011156  -0.00320879 -0.00024692 -0.00077821 -0.00063625 -0.001507  ],-3.855364242372092,0.021165892391028097,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
ADM,16.681276433578088,-15.714065108758465,"[ 8.54145794e-04 -7.68417582e-05  2.66316226e-04  4.47811711e-04
 -1.00934036e-04  1.42649692e-04]",-3.8966044983181285,0.020310759711214973,1,"[ 0.00765252 -0.00243642 -0.00130459  0.00590111 -0.00210458  0.00272103
 -0.00025715 -0.00014753 -0.00022512 -0.00155102  0.00197324  0.00143674
 -0.00127682  0.00195592 -0.00047813  0.00019349  0.00024454  0.0010261
  0.0021836  -0.00105045]"
