,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.937921460938252,-12.970725700371345,[ 0.00280775 -0.00069599  0.00039074  0.00033302 -0.00056606 -0.00113791],-3.999628633636731,0.018322441964077726,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
AAL,5.735241310545406,-4.796707190617714,[ 0.00149286 -0.00016054 -0.00054376  0.00126501 -0.00119182 -0.00102863],-3.281912508109191,0.03755636123324614,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
AAP,0.4332674318034324,0.4341175088474786,[-0.01009833  0.00027328 -0.0054858  -0.00645572 -0.00059562 -0.00603109],-2.7170322470512085,0.06607054480814131,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
AAPL,20.727949471790907,-19.75484215145163,"[ 2.54313345e-03  1.15769074e-03  2.68400810e-04  1.93806491e-04
 -5.85095435e-05 -4.73876437e-04]",-3.8469876909000456,0.021343934225339804,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
ABBV,7.434651469122976,-6.48773749857006,[-0.00102917  0.00259773 -0.00146184  0.00034273 -0.00039872 -0.00032617],-3.5974383316109804,0.027393806491070764,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
ABT,16.20917840435804,-15.259836790377827,[-0.00097335  0.0007974  -0.00168634 -0.00103332 -0.00072409 -0.00225833],-3.769113718579881,0.023072502958925142,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
ACN,19.300886452805198,-18.336226101343083,"[ 2.01595697e-03  4.04752712e-04 -2.75582292e-05 -1.26027237e-04
 -3.17382972e-04 -1.11743052e-03]",-3.444482168656657,0.0319212876067538,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
ADBE,14.208839531956029,-13.256461370940704,"[ 4.09649251e-03  1.67432917e-03  1.64834468e-04 -4.68845752e-05
 -2.82860615e-04 -1.47009040e-03]",-3.125356834365282,0.04392125821251444,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
ADI,24.0841582455159,-23.088347391073693,[ 0.0036374   0.00082812  0.00034994  0.00105301 -0.00056334 -0.00063435],-3.724399336891678,0.024127588627498735,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
ADM,14.880679610768029,-13.92020050753253,"[ 2.64452496e-03 -1.70586836e-03  9.52024680e-05 -5.47802294e-04
 -8.21020587e-04 -2.42888708e-03]",-3.5223970444026715,0.02952856897613675,1,"[ 1.01981361e-02 -4.61950569e-03 -5.11623847e-03  6.18600559e-03
 -4.55891250e-03  2.10179548e-03 -1.02482815e-05 -4.32670968e-04
 -3.13400593e-04 -2.05717376e-04  1.74892133e-03  1.39224685e-03
 -1.27027226e-03  1.91982550e-03 -8.87824164e-04  2.46108369e-04
  4.72405771e-04  8.20994531e-04  1.81294053e-03 -3.89917844e-04]"
