,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.621340349606213,-4.644544311917227,"[-5.68529058e-04  1.02682441e-03 -4.80703455e-04  9.86417035e-05
 -4.00246059e-05  6.76075332e-05]",-3.824776543911735,0.02182331153806503,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AAL,16.033546156309093,-15.086178231176694,[-0.00163806  0.00343262 -0.00037802 -0.0006203   0.00115663  0.00144552],-3.0126941408333274,0.049159058764660694,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AAP,-10.70777324978553,11.611091648463086,[ 0.00126139 -0.00192396  0.00084934  0.00101614 -0.00037551  0.00031934],-3.7208667081001763,0.0242129731689023,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AAPL,26.218232101265965,-25.22486681767157,"[ 5.86043999e-04  3.65168361e-03 -1.01823669e-03  7.18829472e-04
 -2.06809658e-04  1.89198105e-05]",-3.717932815929008,0.024284115732597294,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ABBV,5.63011228203669,-4.658483634809715,[-0.00077308 -0.00084655 -0.00022945 -0.00037974 -0.00016591 -0.00049115],-3.8217709276256215,0.021889002710416494,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ABT,3.5799521879418146,-2.6288123369306646,[-0.00088401  0.00046575 -0.00019505  0.00099091 -0.00012773  0.000973  ],-3.357861199901223,0.03480963022429991,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ACN,2.5499722525646105,-1.6122391633735174,[-0.00266004  0.0022733  -0.00121353  0.00156536 -0.00027213  0.00154616],-4.198396428469407,0.015019642590987089,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ADBE,17.005573425778437,-16.040910004432504,"[ 4.63979341e-05  2.92184980e-03 -1.39461710e-03  1.09802813e-03
 -7.19429724e-04 -3.22283812e-04]",-3.995312283647274,0.018401698963678652,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ADI,14.629576020274477,-13.632649988493366,"[-8.18263077e-04  1.61024716e-03 -5.32374864e-04 -3.97123066e-05
  1.71505597e-04  2.99126938e-04]",-3.5018749526774395,0.03014081780292005,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ADM,2.322418448793328,-1.3528051526329528,[ 0.00074804 -0.00067563  0.00039277  0.00058283 -0.00018676  0.00019663],-4.181400030447659,0.015277104176523384,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ADP,-6.918672986869579,7.845119642142413,"[-1.35829097e-03  8.73329620e-04 -5.68895339e-04  2.74311637e-04
 -3.21905454e-05  4.35164385e-04]",-4.126432471563531,0.016140357417427025,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ADSK,40.80184482140148,-39.81178478512998,"[ 3.89045336e-03  7.56694120e-04  1.22229092e-03  1.84949316e-04
  3.34160845e-04 -2.78906607e-05]",-3.9373615183717345,0.01949959625747343,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AEE,-5.814540949919922,6.746615641071764,[ 0.00012679 -0.00162763  0.00048188  0.00027077 -0.00015017  0.00011732],-4.094523822107269,0.01666367926968208,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AEP,-8.32806347229926,9.254128744147986,[-0.00030231 -0.00092006  0.00017466  0.0006401  -0.00022637  0.00041032],-4.497810133821415,0.011133350410167204,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AES,10.35958099383386,-9.390617102768056,"[ 8.34498683e-04  7.61525835e-04 -3.25640564e-04  1.18096869e-03
 -5.94130930e-04 -5.37944192e-06]",-3.9582482350842243,0.01909653765280172,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AFL,5.8875543892288436,-4.893290133892735,"[-2.43573036e-05  9.20801063e-04 -3.43307404e-04  8.22312124e-05
 -6.72367864e-05 -9.63517101e-05]",-4.719349900299795,0.008920976187658736,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AIG,21.510341526281977,-20.49137094136173,[ 0.0014875   0.0016154  -0.00029181  0.00049011 -0.00028123 -0.00038354],-3.7006944879200723,0.024706362240729092,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AIZ,12.398346935790471,-11.412060290861085,"[ 3.70939078e-04 -6.64623363e-04  4.75807257e-04 -3.09912171e-05
  1.43275781e-04  1.94664209e-04]",-3.900919279735046,0.02022331201716241,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AJG,12.448078294199988,-11.451996657137126,"[-3.84949259e-04  5.39215372e-04  8.17329380e-05  2.04181888e-04
  2.40321946e-04  6.77453293e-04]",-4.745084551584947,0.00869432685560115,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AKAM,-4.11528131795376,5.024034321147926,[ 0.00079379 -0.00391268  0.00250386 -0.00094258  0.0011527   0.00116035],-3.277626226590686,0.037717683860412486,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ALB,-3.53011904787588,4.467754781048489,[-0.00322056  0.00116701 -0.00046897  0.00070982  0.00042892  0.0020602 ],-3.7083288209150784,0.02451846379654104,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ALGN,24.282830089141243,-23.26964056022497,[ 0.0008107  -0.00028414  0.00052565 -0.00058308  0.00034705 -0.00015129],-3.5509611505997123,0.028697044213420897,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ALK,17.128219585724324,-16.157179094691518,[ 0.00154518  0.0030978  -0.00015375  0.00086872  0.00013289  0.00063587],-3.558957147725363,0.02846849767679476,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
