,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.57206792873708,13.445746190088329,[-0.00055816  0.00175448  0.00017995  0.00051005  0.00023523 -0.000102  ],-3.415303920613087,0.0328664164020385,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AAL,7.684545140612952,-6.738258114794411,[-0.00152629  0.00561944  0.00050248  0.00064046  0.00128666  0.00053639],-3.2276786869285856,0.039649430787603156,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AAP,16.657869967018073,-15.664817478189585,[ 0.00210906  0.00576664 -0.00031526  0.00165496 -0.0001101  -0.00061659],-3.4785228360874383,0.030852952256213064,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AAPL,-2.8488950327627465,3.7728279733356325,[ 0.00077485 -0.00053773  0.00020588  0.00071901 -0.00026954  0.00035642],-3.5725142086360493,0.028085152905314346,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ABBV,-31.402165558782666,32.18509581051958,[ 0.00055105 -0.00064443 -0.00056161  0.00084051 -0.00084148 -0.00019336],-3.5720592222690177,0.028097934174433372,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ABT,-24.420358654968684,25.243416074550762,[ 0.00245949  0.00106997  0.00077634  0.00191942 -0.0004673  -0.00027375],-3.3960874095352462,0.033504101676711924,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ACN,4.898053752227696,-3.9474053642779188,[ 0.00069707  0.00397554  0.00028059  0.00121618  0.00015848 -0.00069072],-3.3425906059893866,0.03534527333701366,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADBE,10.350982124602758,-9.377066236292167,[ 0.00172568  0.00152707  0.00142731  0.000819    0.00048702 -0.00019755],-3.408671542472523,0.03308512337570343,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADI,5.18247456751672,-4.256224432631802,[-0.00117433  0.00633546 -0.00210267  0.00325512 -0.00152844 -0.00163886],-3.33291634774081,0.0356888719903803,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADM,-4.762393729119671,5.69495663349953,[ 0.000803    0.00301675  0.00055202  0.00106243  0.00030993 -0.00010804],-3.43248308701496,0.032306620942652464,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
