,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48521744863084215,0.4867536647496211,"[-2.57568687e-04 -1.24649311e-03 -7.19758444e-05 -2.68366096e-04
 -2.72721088e-04 -6.28202240e-04]",-4.025445066593772,0.017855475508942273,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AAL,14.912235018561576,-13.953009732656232,[-0.00062315  0.00027475  0.0003204  -0.00281649  0.00128228 -0.00065115],-3.6135804179906867,0.02695516313452079,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AAP,-19.035603537381366,19.898528983014423,"[ 4.88446770e-04 -2.15184017e-03  4.38135529e-04  8.91115327e-04
 -5.75581296e-04  9.02995417e-07]",-4.063329779098565,0.017191679209614393,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AAPL,22.918728912207193,-21.91583400565576,"[-7.34598575e-04  2.60969882e-03 -1.13108140e-03 -3.42474360e-04
  1.16204026e-05 -3.95559171e-04]",-3.796391285691972,0.0224516474212801,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ABBV,-4.662645526448739,5.606852080081349,[-0.00191058 -0.00151647 -0.00061188 -0.00097137 -0.00025194 -0.00100466],-4.051933173137421,0.017388726706968973,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ABT,-6.794097597764147,7.723838977670788,"[-1.01152868e-03 -2.93956451e-03  6.26567203e-04 -4.56188408e-04
  7.87443078e-05  6.36168294e-05]",-3.8497719415716976,0.021284590015052493,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ACN,10.66188077111846,-9.687692299378414,"[-2.57169989e-04  8.54162072e-04 -1.05782953e-04  6.17077317e-04
  3.71095488e-05  7.16516832e-04]",-3.8838209089740947,0.020572070810907873,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ADBE,21.729369359337955,-20.720311231173508,[ 0.00076776  0.00200918 -0.00088828  0.00070994 -0.00057331 -0.00054974],-3.949629424575725,0.019261838416916935,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ADI,5.458079638124316,-4.464213635021554,[-0.00065577 -0.00057015 -0.00010511 -0.00131224  0.0002672  -0.00076495],-3.864583932148197,0.020971646249880783,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ADM,-1.5481923842197616,2.5112337402900535,[-0.00102206 -0.00028435 -0.00031181  0.0001501  -0.00015864  0.00010108],-4.408713167679628,0.01217083007467541,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ADP,-2.645932644432655,3.577732656674408,"[7.73234713e-05 3.82615579e-04 1.13857109e-04 3.07736103e-04
 1.07366864e-04 4.78336488e-04]",-4.241086500808023,0.014391946483819997,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ADSK,33.90465914002285,-32.88927818483981,"[ 4.05030785e-03  7.39860089e-04  1.17791618e-03  1.58849809e-05
  3.19848972e-04 -2.60042628e-04]",-3.6611914314509333,0.025701872457900485,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AEE,-5.622656354127077,6.563110844039987,[ 0.00106553 -0.00116393  0.00070854  0.00072098 -0.00014495  0.00039646],-4.118822292282165,0.016263657001938398,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
