,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.096134979375987,7.0256925295627415,"[1.97527562e-04 5.34655190e-04 8.63701914e-05 2.00184522e-04
 1.22359011e-04 3.52714487e-04]",-3.995979467424849,0.01838942574335228,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AAL,-13.348071344651,14.160525473098794,[-0.00108577 -0.00288779  0.00148638 -0.00077066  0.00093445  0.0012498 ],-3.1176198961277657,0.04426239223937233,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AAP,24.519473932974602,-23.5306017924796,"[ 2.16051119e-03  4.14980672e-05  1.19921051e-03 -7.92907406e-04
  7.84716728e-04  1.12574168e-04]",-4.27174802678751,0.013957363970759687,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AAPL,-4.325238937120846,5.268182778345861,"[ 1.60926871e-03 -5.07842123e-04  7.41138659e-04  6.98369914e-04
 -5.49631275e-05  3.75343986e-04]",-3.993810334702666,0.01842935814215352,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ABBV,16.157887672136457,-15.162118763258054,"[ 8.58369632e-05  1.02680276e-03 -2.02800914e-04  5.05462891e-04
 -5.18461468e-05  3.57151704e-04]",-4.484153725873178,0.011286434898159892,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ABT,12.932605248545551,-11.940926382162642,[0.00209224 0.00032383 0.00108111 0.00014306 0.00051734 0.00063704],-4.543311163582018,0.010638123604491049,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ACN,13.650582873986368,-12.667242389982244,[0.0012251  0.00177387 0.00042003 0.00012533 0.00054718 0.00073282],-4.467705759790543,0.011473608892564584,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ADBE,10.7681688081713,-9.785423154280988,[ 0.00168562  0.00053394  0.00099482 -0.00042552  0.00075039  0.00050303],-4.143451931570508,0.01586798166865506,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ADI,-7.098426833219895,8.005839624559593,"[1.82014222e-03 3.14073032e-04 7.46409204e-04 8.19305813e-04
 9.86233605e-05 6.75760259e-04]",-3.2282900594686748,0.039625197622890004,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ADM,-13.463064436088041,14.364544077399485,[-0.00072681 -0.00079283  0.00082005 -0.00044316  0.00077181  0.0010896 ],-3.8181676371571975,0.02196801741622246,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
