,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.145808372740431,13.050511595361936,[-0.00064352  0.00224861 -0.00020562  0.00066243  0.00027629  0.00132252],-3.5331783860844777,0.02921192139469748,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AAL,5.50538127795702,-4.546011935266776,[-0.00201592  0.00640123 -0.00067374 -0.00012244  0.00084058  0.00238437],-3.429365578640056,0.032407494259012536,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AAP,17.00444256589424,-16.03506090067673,[0.00178774 0.00308453 0.00032436 0.00087626 0.00068759 0.000919  ],-3.704967118290859,0.024601026278129705,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AAPL,-15.866365664939146,16.72672316611137,[-0.00042321 -0.00063518  0.00092189  0.00065262  0.00020769  0.00204787],-3.5700631781709133,0.028154074901154676,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ABBV,-14.13923084743864,15.036245694548644,[-0.00095569  0.00206863 -0.00044761  0.00096087  0.00023651  0.00096501],-3.3716649088211144,0.034332429369149854,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ABT,-12.85423473967247,13.757010836835878,"[-9.15752472e-05  4.14985599e-04  1.51348588e-04  1.28282835e-03
  2.15458612e-04  9.26928624e-04]",-3.3205658416472503,0.03613238076273091,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ACN,0.47583260826435275,0.47731704656405344,"[ 6.92051595e-05  4.09952378e-03 -8.45630125e-04  7.51028523e-04
 -7.68628892e-05  1.06413043e-03]",-3.567687505557739,0.028221039277068993,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ADBE,-0.567657225322671,1.5044644324968899,[ 0.00073294  0.00331512 -0.00019686 -0.00030967 -0.00010308  0.00084545],-3.703913098861013,0.024626969907964105,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ADI,-16.81165168863183,17.64009378466682,[-0.00287568 -0.00069912 -0.00118472  0.00217952 -0.0003668   0.00038093],-3.502369820570359,0.030125905769970533,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ADM,-15.294516085028839,16.14874773815757,[-0.0022264   0.00193857 -0.00094737  0.00147649  0.00052973  0.00098133],-4.006700445609816,0.018193326178992674,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
